Wall time,Step,val_loss,val_psnr
1764227627.1415927,0,0.015604867599904537,35.84584426879883
1764228030.269487,1,0.015202552080154419,36.13277053833008
1764228432.2549589,2,0.01512655708938837,36.17988204956055
1764228835.1574066,3,0.014930128119885921,36.33710479736328
1764229239.0818655,4,0.0147685706615448,36.43886184692383
1764229640.011816,5,0.014890012331306934,36.38965606689453
1764230042.2533102,6,0.014672559686005116,36.49524688720703
1764230445.754585,7,0.01467064581811428,36.50807189941406
1764230849.171858,8,0.014543942175805569,36.53102111816406
1764231249.6473072,9,0.014556583017110825,36.575660705566406
1764231652.59644,10,0.014486780390143394,36.62955856323242
1764232055.3290417,11,0.014443711377680302,36.65247344970703
1764232458.3502455,12,0.014412934891879559,36.65026092529297
1764232861.3557951,13,0.014400962740182877,36.6859245300293
1764233264.27192,14,0.014400647953152657,36.66739273071289
1764233667.0453467,15,0.014393731951713562,36.68973922729492
1764234069.9274704,16,0.014350125566124916,36.7219352722168
1764234472.8221223,17,0.014284905977547169,36.721656799316406
1764234874.585324,18,0.014341674745082855,36.696998596191406
1764235275.7690787,19,0.014300186187028885,36.54471969604492
1764235676.7642305,20,0.01435689628124237,36.74995803833008
1764236082.121457,21,0.014281623996794224,36.71906280517578
1764236485.6958456,22,0.014214379712939262,36.794342041015625
1764236892.7193592,23,0.014247859828174114,36.706260681152344
1764237295.5320122,24,0.01419378723949194,36.774723052978516
1764237699.1882317,25,0.01419271994382143,36.77536392211914
1764238100.9032648,26,0.014154773205518723,36.82576370239258
1764238500.531919,27,0.014168047346174717,36.796348571777344
1764238898.3645806,28,0.014192279428243637,36.80342102050781
1764239287.7915611,29,0.014125005342066288,36.84645462036133
1764239675.8439624,30,0.014193564653396606,36.792991638183594
1764240065.953627,31,0.01409549918025732,36.840797424316406
1764240453.5250256,32,0.01413277629762888,36.83173370361328
1764240841.3049397,33,0.014132140204310417,36.78456497192383
1764241227.7846947,34,0.014099163934588432,36.76813888549805
1764241613.558528,35,0.014120884239673615,36.828792572021484
1764242001.5717878,36,0.014033501967787743,36.90962219238281
1764242389.1166427,37,0.014034043997526169,36.90543746948242
1764242775.1726053,38,0.014043765142560005,36.919944763183594
1764243160.8813498,39,0.014077593572437763,36.904296875
1764243546.9130223,40,0.014044331386685371,36.88241958618164
1764243934.6563287,41,0.014020523987710476,36.86376190185547
1764244322.6591156,42,0.014001550152897835,36.91217803955078
1764244711.1758485,43,0.013981007039546967,36.943851470947266
1764245096.997107,44,0.014028850942850113,36.90128707885742
1764245482.8972826,45,0.013982830569148064,36.927215576171875
1764245870.3516958,46,0.013973209075629711,36.887107849121094
1764246255.8330152,47,0.013992385938763618,36.93946075439453
1764246641.9907942,48,0.01399857085198164,36.933982849121094
1764247027.319543,49,0.013986384496092796,36.93523406982422
1764247413.4164293,50,0.014020107686519623,36.90998077392578
1764247798.6844842,51,0.014007466845214367,36.937416076660156
1764248186.6852152,52,0.013936454430222511,36.96894836425781
1764248572.2583096,53,0.013962877914309502,36.94258117675781
1764248960.511583,54,0.013926985673606396,36.96720504760742
1764249350.031462,55,0.013898685574531555,37.00447082519531
1764249735.7001772,56,0.013905823230743408,36.93039321899414
1764250121.516654,57,0.013910436071455479,36.978878021240234
1764250506.959552,58,0.013963695615530014,36.95606994628906
1764250892.899739,59,0.013989817351102829,36.95023727416992
1764251282.4554217,60,0.01387814898043871,36.94148635864258
1764251672.776744,61,0.01387135498225689,37.00865173339844
1764252058.8632486,62,0.013947321102023125,36.99637985229492
1764252447.1260931,63,0.013878259807825089,36.9800910949707
1764252835.7386346,64,0.013907509855926037,36.906349182128906
1764253225.323838,65,0.013854684308171272,37.02211380004883
1764253612.099682,66,0.013905339874327183,36.92470169067383
1764254001.3246672,67,0.013849783688783646,37.00703048706055
1764254390.6686714,68,0.013844096101820469,37.041927337646484
1764254778.0006104,69,0.013889186084270477,36.90998077392578
1764255166.601166,70,0.013929235748946667,36.98186492919922
1764255567.6171472,71,0.013873101212084293,36.94844055175781
1764255972.015214,72,0.013808730989694595,36.99672317504883
1764256373.9196217,73,0.013967225328087807,36.94841384887695
1764256779.1744556,74,0.013799993321299553,37.04642105102539
1764257181.3491662,75,0.013820881955325603,37.06122970581055
1764257584.1573274,76,0.013825115747749805,36.997535705566406
1764257985.6781456,77,0.013815590180456638,36.977333068847656
1764258386.8843808,78,0.013802774250507355,37.07579803466797
1764258788.5238585,79,0.013834270648658276,37.05223083496094
1764259189.4118373,80,0.01383860781788826,37.046241760253906
1764259595.7070794,81,0.013797477819025517,37.05166244506836
1764259999.0607662,82,0.013757558539509773,37.09174346923828
1764260400.8129287,83,0.013902443461120129,36.9641227722168
1764260803.385071,84,0.013876932673156261,36.97982406616211
1764261206.0604043,85,0.013770765624940395,37.095821380615234
1764261607.7639868,86,0.01377849280834198,37.05011749267578
1764262012.026679,87,0.013747597113251686,37.07644271850586
1764262413.0116343,88,0.013770605437457561,37.08070373535156
1764262814.7534885,89,0.013793803751468658,37.0380859375
1764263216.7471077,90,0.013804706744849682,36.98850631713867
1764263618.925374,91,0.01380204502493143,37.06909942626953
1764264020.3675318,92,0.013890905305743217,36.960060119628906
1764264422.7282798,93,0.013818935491144657,37.06627655029297
1764264824.5337877,94,0.013792595826089382,37.03498077392578
1764265226.1809697,95,0.013782612979412079,37.00593948364258
1764265628.537688,96,0.01381982583552599,37.06987380981445
1764266030.6011336,97,0.013756834901869297,37.115814208984375
1764266432.1440678,98,0.01380449440330267,37.042274475097656
1764266834.514215,99,0.013761495240032673,37.08349609375
