Wall time,Step,Value
1763939245.188008,0,0.43571341037750244
1763939412.00425,1,0.48852604627609253
1763939578.354165,2,0.3788151144981384
1763939744.898234,3,0.42204970121383667
1763939910.806964,4,0.3415825366973877
1763940077.235467,5,0.42006245255470276
1763940243.783466,6,0.3652007281780243
1763940409.288863,7,0.4859696328639984
1763940578.168286,8,0.49318405985832214
1763940744.993867,9,0.4107130467891693
1763940911.250831,10,0.4259389638900757
1763941078.237918,11,0.4421992897987366
1763941243.919074,12,0.3737119436264038
1763941411.106966,13,0.4736808240413666
1763941577.988119,14,0.47758418321609497
1763941744.532598,15,0.4694223403930664
1763941911.624455,16,0.44832345843315125
1763942078.499544,17,0.4418349266052246
1763942244.896918,18,0.1817862093448639
1763942411.959845,19,0.4149310886859894
1763942578.855665,20,0.3999171257019043
1763942745.334332,21,0.4719180166721344
1763942913.122792,22,0.459370881319046
1763943081.221332,23,0.3912547528743744
1763943247.361097,24,0.38543182611465454
1763943415.07355,25,0.4195200204849243
1763943582.87572,26,0.45293304324150085
1763943750.619376,27,0.3313346803188324
1763943917.962726,28,0.40014806389808655
1763944085.024155,29,0.42501577734947205
1763944251.399596,30,0.4087710678577423
1763944419.396244,31,0.42413899302482605
1763944586.64234,32,0.42936447262763977
1763944754.300812,33,0.41433995962142944
1763944922.87484,34,0.45245361328125
1763945089.737524,35,0.2664440870285034
1763945257.866025,36,0.4215027987957001
1763945426.184511,37,0.43115463852882385
1763945595.158829,38,0.5276119112968445
1763945762.731038,39,0.39775729179382324
1763945929.512868,40,0.5131466388702393
1763946096.611307,41,0.46435612440109253
1763946264.39191,42,0.4141044020652771
1763946432.764785,43,0.4732761085033417
1763946600.243794,44,0.37670788168907166
1763946767.984657,45,0.4003058671951294
1763946934.821866,46,0.4360290467739105
1763947103.484666,47,0.4497874975204468
1763947270.887435,48,0.4746968448162079
1763947438.39931,49,0.33649101853370667
1763947606.183073,50,0.4324524998664856
1763947774.001406,51,0.40018054842948914
1763947940.62065,52,0.43968465924263
1763948108.263327,53,0.48425984382629395
1763948275.882137,54,0.4027003347873688
1763948443.178271,55,0.4857916831970215
1763948611.00948,56,0.40979987382888794
1763948778.597357,57,0.451663613319397
1763948945.423244,58,0.36718428134918213
1763949113.018402,59,0.4199119806289673
1763949280.269071,60,0.369160532951355
1763949447.643413,61,0.46677735447883606
1763949615.26326,62,0.3624039590358734
1763949781.155237,63,0.41962018609046936
1763949948.803344,64,0.47120365500450134
1763950116.694831,65,0.4818258583545685
1763950284.435469,66,0.4741452932357788
1763950452.297441,67,0.47058895230293274
1763950620.336974,68,0.4183340072631836
