Wall time,Step,Value
1763932109.321373,0,0.42000293731689453
1763932312.9176,1,0.5191260576248169
1763932479.000568,2,0.5130786895751953
1763932644.321454,3,0.5067346096038818
1763932809.981889,4,0.4368836581707001
1763932976.603703,5,0.47624528408050537
1763933141.80306,6,0.4922797679901123
1763933307.580306,7,0.5172023773193359
1763933474.392975,8,0.5494931936264038
1763933640.53775,9,0.5182698965072632
1763933805.027431,10,0.348237544298172
1763933973.087149,11,0.5540720224380493
1763934139.626183,12,0.46870675683021545
1763934305.190366,13,0.3772449791431427
1763934471.573977,14,0.5077055096626282
1763934637.670948,15,0.48000189661979675
1763934803.140926,16,0.45380696654319763
1763934969.833081,17,0.5080010294914246
1763935136.251621,18,0.4527973532676697
1763935303.242321,19,0.4640917479991913
1763935469.644023,20,0.4397656321525574
1763935634.778991,21,0.4916438162326813
1763935802.056719,22,0.5388824939727783
1763935969.840517,23,0.4318164587020874
1763936136.58429,24,0.5072113871574402
1763936303.800212,25,0.4190053939819336
1763936471.148785,26,0.5240482687950134
1763936638.075105,27,0.5346361398696899
1763936805.621945,28,0.4555164575576782
1763936972.49915,29,0.47420716285705566
1763937139.456488,30,0.3911777138710022
1763937306.709335,31,0.46514639258384705
1763937472.760116,32,0.5235686302185059
1763937639.903123,33,0.4675057530403137
1763937806.71992,34,0.5084348320960999
1763937972.935484,35,0.4292977452278137
1763938139.663438,36,0.37537306547164917
1763938306.710082,37,0.4898083508014679
1763938473.211567,38,0.4396807849407196
1763938640.225006,39,0.4719548523426056
1763938806.951805,40,0.4797288477420807
1763938973.792141,41,0.46281173825263977
