Wall time,Step,Value
1763912509.371106,0,0.39149904251098633
1763912617.838225,1,0.491036981344223
1763912724.992116,2,0.4629954397678375
1763912834.242705,3,0.5768420696258545
1763912942.83239,4,0.6930078864097595
1763913050.626017,5,0.6134645938873291
1763913158.594817,6,0.7107963562011719
1763913266.693859,7,0.6702409386634827
1763913375.43057,8,0.7242535352706909
1763913482.457805,9,0.723237156867981
1763913592.288495,10,0.7284147143363953
1763913700.503665,11,0.6911208033561707
1763913810.139081,12,0.7623984813690186
1763913917.667324,13,0.7537497878074646
1763914025.476912,14,0.7576450109481812
1763914133.41142,15,0.7409969568252563
1763914240.799178,16,0.7465283274650574
1763914347.7558,17,0.7536081671714783
1763914456.794089,18,0.7672269940376282
1763914564.03429,19,0.7588035464286804
1763914671.9574,20,0.7632774114608765
1763914781.570287,21,0.7708278298377991
1763914889.025788,22,0.7619544863700867
1763914998.259375,23,0.77447909116745
1763915106.356076,24,0.7690535187721252
1763915215.233065,25,0.7824282646179199
1763915324.648808,26,0.7886795997619629
1763915432.949067,27,0.7785455584526062
1763915540.004545,28,0.7489542961120605
1763915648.416487,29,0.7687399387359619
1763915756.248914,30,0.7708083987236023
1763915867.743196,31,0.7727583646774292
1763915977.34329,32,0.7648692727088928
1763916089.919682,33,0.7877326607704163
1763916201.284705,34,0.7891584038734436
1763916309.215498,35,0.7823300361633301
1763916416.714976,36,0.7748018503189087
1763916525.224909,37,0.7736064195632935
1763916632.716751,38,0.783312976360321
1763916740.053568,39,0.7826826572418213
1763916850.112146,40,0.7897837162017822
1763916959.71778,41,0.8025566935539246
1763917068.209191,42,0.7943666577339172
1763917175.92816,43,0.7984182834625244
1763917283.321492,44,0.799247145652771
1763917391.088269,45,0.7688345313072205
1763917499.403068,46,0.7801296710968018
1763917609.152163,47,0.8041374683380127
1763917716.929834,48,0.7978154420852661
1763917825.439182,49,0.7943345904350281
1763917933.504854,50,0.7963471412658691
1763918040.939249,51,0.8010351657867432
1763918148.383449,52,0.7961571216583252
1763918256.040065,53,0.7934761643409729
1763918365.404427,54,0.8091851472854614
1763918473.085066,55,0.8032090663909912
1763918580.808998,56,0.8045358657836914
1763918687.947813,57,0.801613986492157
1763918795.448933,58,0.8070647120475769
1763918903.157642,59,0.799151599407196
1763919011.375516,60,0.7994189262390137
1763919118.57149,61,0.8076211810112
1763919227.539975,62,0.8152669072151184
1763919335.327312,63,0.8077422976493835
1763919443.733266,64,0.8088622093200684
1763919551.391229,65,0.8062472939491272
1763919659.543672,66,0.8054689168930054
1763919767.62289,67,0.8108423352241516
1763919875.808098,68,0.8124456405639648
1763919983.397894,69,0.8110315799713135
1763920091.089939,70,0.8132860660552979
1763920199.147614,71,0.810141921043396
1763920307.377715,72,0.8139028549194336
1763920416.565205,73,0.8157398700714111
1763920524.243157,74,0.8154323101043701
1763920631.828919,75,0.8098759055137634
1763920739.142476,76,0.811741054058075
1763920847.281876,77,0.8099544048309326
1763920955.319534,78,0.8137982487678528
1763921062.714466,79,0.8135370016098022
1763921170.309817,80,0.8106713891029358
1763921278.422455,81,0.8133504986763
1763921387.249137,82,0.816024661064148
1763921495.020968,83,0.8142285346984863
1763921602.546181,84,0.814497172832489
1763921710.355871,85,0.8144131898880005
1763921819.732546,86,0.8175439238548279
1763921927.262909,87,0.8161544799804688
1763922035.451242,88,0.8129407167434692
1763922143.443566,89,0.8156801462173462
1763922251.582093,90,0.8138414621353149
1763922359.270682,91,0.8130793571472168
1763922466.209173,92,0.8134753108024597
1763922574.040738,93,0.8153480887413025
1763922681.657283,94,0.814005970954895
1763922790.141743,95,0.8141080737113953
1763922898.086945,96,0.8138336539268494
1763923005.210224,97,0.8149968981742859
1763923113.014937,98,0.814295768737793
1763923220.259617,99,0.8163169026374817
