Wall time,Step,Value
1763914172.748481,0,0.350840300321579
1763914302.612535,1,0.5295937657356262
1763914429.916147,2,0.5380427241325378
1763914557.686412,3,0.6204940676689148
1763914685.614316,4,0.6340680122375488
1763914811.868445,5,0.6367105841636658
1763914938.127947,6,0.645643949508667
1763915063.210965,7,0.48768845200538635
1763915189.445505,8,0.6885309219360352
1763915317.373353,9,0.6936789155006409
1763915444.740543,10,0.6962804198265076
1763915570.228608,11,0.6633022427558899
1763915695.33213,12,0.6890115737915039
1763915822.228883,13,0.7161685228347778
1763915948.237981,14,0.7204865217208862
1763916074.344816,15,0.716582179069519
1763916201.60407,16,0.6909938454627991
1763916327.020765,17,0.7043402194976807
1763916452.228746,18,0.6896134614944458
1763916577.402909,19,0.7039176225662231
1763916702.107832,20,0.7064213752746582
1763916827.803579,21,0.7135028839111328
1763916953.119743,22,0.7065986394882202
1763917080.200024,23,0.733913242816925
1763917205.857356,24,0.6898744106292725
1763917331.694757,25,0.688696563243866
1763917457.560624,26,0.7322437763214111
1763917583.626525,27,0.6858516335487366
1763917709.130054,28,0.7048735618591309
1763917834.470203,29,0.699056088924408
1763917959.901471,30,0.7076861262321472
1763918086.909212,31,0.7513816356658936
1763918212.240132,32,0.737030565738678
1763918337.993728,33,0.7193986773490906
1763918464.439097,34,0.7577936053276062
1763918590.364117,35,0.7150288224220276
1763918715.748051,36,0.7368261814117432
1763918841.656521,37,0.7294309735298157
1763918965.796156,38,0.7310518622398376
1763919089.858472,39,0.7101372480392456
1763919214.371231,40,0.7025346755981445
1763919339.416939,41,0.7509810924530029
1763919464.014075,42,0.7576243877410889
1763919588.276158,43,0.7400052547454834
1763919712.865448,44,0.735194981098175
1763919838.18042,45,0.7313375473022461
1763919962.749594,46,0.7378233075141907
1763920087.148477,47,0.7428236603736877
1763920211.426466,48,0.7563325762748718
1763920335.598654,49,0.7380012273788452
1763920461.043471,50,0.7418732047080994
1763920587.443359,51,0.7692834734916687
1763920712.853069,52,0.6997658610343933
1763920837.184521,53,0.7379500269889832
1763920961.303537,54,0.7494820356369019
1763921085.460243,55,0.7387904524803162
1763921210.831702,56,0.7455325126647949
1763921335.691822,57,0.7384749054908752
1763921460.566186,58,0.7247846722602844
1763921585.407645,59,0.7278957962989807
1763921710.393559,60,0.7505220174789429
1763921834.87989,61,0.746468722820282
1763921960.670882,62,0.7506961822509766
1763922086.267101,63,0.7287498116493225
1763922210.817913,64,0.7342075109481812
1763922337.31673,65,0.7388370633125305
1763922461.489178,66,0.7459722757339478
1763922586.060572,67,0.7498679161071777
1763922709.739037,68,0.7445760369300842
1763922833.42245,69,0.7426497340202332
1763922957.049319,70,0.7630149126052856
1763923081.421771,71,0.7355497479438782
