Wall time,Step,Value
1763905096.226913,0,0.4780132472515106
1763905199.789604,1,0.44850555062294006
1763905302.818149,2,0.4306144714355469
1763905405.627243,3,0.5759005546569824
1763905506.786537,4,0.6763184666633606
1763905606.234195,5,0.7093648314476013
1763905702.460912,6,0.6075208783149719
1763905799.06492,7,0.6554635763168335
1763905895.912878,8,0.7059909105300903
1763905992.87983,9,0.7081109285354614
1763906089.1755,10,0.7041982412338257
1763906184.944638,11,0.6324982643127441
1763906281.887272,12,0.6942467093467712
1763906379.477226,13,0.7130595445632935
1763906476.738377,14,0.6893181800842285
1763906573.805691,15,0.6646501421928406
1763906670.588603,16,0.6526181697845459
1763906768.159479,17,0.7673569917678833
1763906865.154482,18,0.7118566632270813
1763906964.640938,19,0.7683734893798828
1763907062.126664,20,0.7605049014091492
1763907159.065247,21,0.7386410236358643
1763907255.306695,22,0.7669177055358887
1763907354.018553,23,0.7704310417175293
1763907450.433129,24,0.7612601518630981
1763907546.218914,25,0.7232692837715149
1763907644.905103,26,0.7759392261505127
1763907743.090258,27,0.8032585382461548
1763907840.225227,28,0.7849297523498535
1763907937.067082,29,0.771008312702179
1763908033.791764,30,0.774666965007782
1763908130.64874,31,0.7453076243400574
1763908226.628128,32,0.7841010093688965
1763908323.498951,33,0.7886020541191101
1763908419.6023,34,0.7929056882858276
1763908516.263164,35,0.8001661896705627
1763908613.290069,36,0.7892506122589111
1763908709.575095,37,0.7790322303771973
1763908805.475809,38,0.7872007489204407
1763908901.405707,39,0.7969354391098022
1763908998.377321,40,0.7976342439651489
1763909096.372739,41,0.8089954257011414
1763909193.348696,42,0.8055562376976013
1763909291.035241,43,0.8060911893844604
1763909389.035174,44,0.796217143535614
1763909487.143656,45,0.7931458950042725
1763909584.1355,46,0.7977872490882874
1763909681.26678,47,0.8038313984870911
1763909777.501006,48,0.8010883927345276
1763909874.967701,49,0.8115950226783752
1763909971.291384,50,0.795255184173584
1763910068.222527,51,0.8093619346618652
1763910164.181375,52,0.8098301887512207
1763910260.854182,53,0.8076502680778503
1763910357.525727,54,0.8077967166900635
1763910454.359418,55,0.8106824159622192
1763910550.937539,56,0.8078932762145996
1763910648.735866,57,0.8128525614738464
1763910745.176594,58,0.7801581025123596
1763910840.939768,59,0.804695188999176
1763910936.405901,60,0.8057109713554382
1763911032.833276,61,0.8125349283218384
1763911130.314468,62,0.8199937343597412
1763911227.596002,63,0.8170660734176636
1763911323.655494,64,0.8084670901298523
1763911420.479952,65,0.7809969186782837
1763911517.470758,66,0.8111740946769714
1763911614.077018,67,0.8149112462997437
1763911710.442584,68,0.8199412822723389
1763911808.02925,69,0.8151412606239319
1763911904.70187,70,0.8039983510971069
1763912002.872321,71,0.823657214641571
1763912098.79326,72,0.8222612738609314
1763912195.531698,73,0.8232095837593079
1763912291.619939,74,0.8231498003005981
1763912388.649509,75,0.8229538202285767
1763912486.522369,76,0.8267824053764343
1763912582.89387,77,0.8159651756286621
1763912680.231573,78,0.8249242305755615
1763912777.294993,79,0.8176965117454529
1763912874.039795,80,0.8210780024528503
1763912970.755715,81,0.8205614686012268
1763913067.715404,82,0.8233977556228638
1763913164.741422,83,0.8240317702293396
1763913261.122563,84,0.821850061416626
1763913357.815292,85,0.8230469822883606
1763913454.849833,86,0.8247172832489014
1763913551.877746,87,0.8233940005302429
1763913648.284656,88,0.8226704597473145
1763913744.473976,89,0.823004961013794
1763913841.799503,90,0.8237770199775696
1763913938.333062,91,0.8244180679321289
