Wall time,Step,Value
1763905107.666066,0,0.2952410578727722
1763905224.653543,1,0.4896656274795532
1763905343.91222,2,0.4927399158477783
1763905453.274553,3,0.5755232572555542
1763905556.882755,4,0.6574341058731079
1763905657.707574,5,0.6510260701179504
1763905756.853327,6,0.6460265517234802
1763905857.512462,7,0.6814935207366943
1763905958.087511,8,0.5620972514152527
1763906059.004814,9,0.7327936291694641
1763906159.430716,10,0.7156336307525635
1763906259.068564,11,0.6794664859771729
1763906359.593264,12,0.7302659749984741
1763906460.666795,13,0.7485837340354919
1763906561.497614,14,0.7030907273292542
1763906661.2066,15,0.7253750562667847
1763906761.895441,16,0.6707451343536377
1763906861.477705,17,0.746235728263855
1763906962.284949,18,0.7366014122962952
1763907064.083509,19,0.7760369181632996
1763907164.681087,20,0.7598169445991516
1763907265.206473,21,0.7622582316398621
1763907365.486739,22,0.7162941694259644
1763907465.654775,23,0.6842540502548218
1763907565.607318,24,0.7652391195297241
1763907665.566028,25,0.7694898247718811
1763907767.572173,26,0.7587404847145081
1763907867.69482,27,0.7695584297180176
1763907967.023007,28,0.7667515277862549
1763908066.684244,29,0.7755018472671509
1763908166.565546,30,0.7742872834205627
1763908266.817369,31,0.7266212701797485
1763908366.360952,32,0.7688222527503967
1763908467.717141,33,0.7792129516601562
1763908568.983519,34,0.7844030857086182
1763908669.32833,35,0.7805036902427673
1763908769.730133,36,0.7817355990409851
1763908870.280037,37,0.7737439870834351
1763908971.013174,38,0.7888531684875488
1763909070.651404,39,0.7883602976799011
1763909172.582108,40,0.7969768643379211
1763909273.845588,41,0.8058444261550903
1763909374.543683,42,0.8007344007492065
1763909474.850186,43,0.7884105443954468
1763909575.293108,44,0.800486147403717
1763909675.745097,45,0.791999101638794
1763909775.73321,46,0.7893381714820862
1763909881.880819,47,0.8083441257476807
1763909986.089207,48,0.7949347496032715
1763910086.265331,49,0.7895082235336304
1763910186.665715,50,0.8026869297027588
1763910287.762159,51,0.8087957501411438
1763910387.849811,52,0.8060970902442932
1763910488.125107,53,0.7957456111907959
1763910588.416796,54,0.7888515591621399
1763910688.442946,55,0.8039302229881287
1763910788.470185,56,0.8010609149932861
1763910888.442157,57,0.798088550567627
1763910990.053281,58,0.809517502784729
1763911090.605441,59,0.8039951920509338
1763911190.655649,60,0.8034384846687317
1763911292.138317,61,0.8102136254310608
1763911393.480511,62,0.8166117668151855
1763911493.746663,63,0.8126451373100281
1763911593.996586,64,0.8154473304748535
1763911693.91258,65,0.8034579753875732
1763911793.59454,66,0.8042803406715393
1763911893.658339,67,0.814659059047699
1763911993.530428,68,0.8120191097259521
1763912093.665384,69,0.8127061724662781
1763912193.688688,70,0.8126522302627563
1763912293.769226,71,0.815162181854248
1763912396.892662,72,0.8188791871070862
1763912497.111589,73,0.816108226776123
1763912596.707318,74,0.816466212272644
1763912696.714584,75,0.8163239359855652
1763912796.36348,76,0.8164653182029724
1763912895.937564,77,0.8116668462753296
1763912995.927028,78,0.818386971950531
1763913096.801532,79,0.818570613861084
1763913196.285558,80,0.8139179348945618
1763913297.75952,81,0.8199703097343445
1763913398.096371,82,0.8186839818954468
1763913498.070566,83,0.8197482228279114
1763913598.399276,84,0.8180439472198486
1763913698.744062,85,0.8194718360900879
1763913800.309929,86,0.8202264308929443
1763913900.745285,87,0.8189536333084106
1763914000.955872,88,0.8168535828590393
1763914100.566388,89,0.8180665373802185
1763914200.960004,90,0.8180800676345825
1763914302.750046,91,0.8194214701652527
1763914404.367837,92,0.8191554546356201
1763914504.39338,93,0.8194402456283569
1763914604.625292,94,0.8190387487411499
1763914704.722752,95,0.8181343078613281
1763914804.347607,96,0.8187236785888672
1763914903.581371,97,0.8189409375190735
1763915002.950259,98,0.8184987902641296
1763915102.117084,99,0.8195651769638062
