Wall time,Step,Value
1763905107.378464,0,0.4287716746330261
1763905212.964124,1,0.41334813833236694
1763905317.018793,2,0.5153506398200989
1763905418.297536,3,0.49343329668045044
1763905518.639788,4,0.6173993945121765
1763905617.157159,5,0.6228733062744141
1763905713.36255,6,0.6110882759094238
1763905811.389729,7,0.6503430604934692
1763905909.076366,8,0.6840728521347046
1763906007.740654,9,0.6879844665527344
1763906103.602476,10,0.6807736158370972
1763906199.133376,11,0.6651506423950195
1763906296.743584,12,0.7039653658866882
1763906393.777563,13,0.7325370907783508
1763906490.250907,14,0.7197267413139343
1763906586.793489,15,0.6554915904998779
1763906682.858578,16,0.5940987467765808
1763906779.825038,17,0.7549958825111389
1763906877.730773,18,0.7578803896903992
1763906974.416858,19,0.7636671662330627
1763907071.386088,20,0.7510823607444763
1763907167.71642,21,0.746647298336029
1763907264.035628,22,0.7547193169593811
1763907362.331222,23,0.7648035883903503
1763907458.618243,24,0.7617215514183044
1763907553.988207,25,0.7610563039779663
1763907651.799543,26,0.7736614346504211
1763907749.057825,27,0.7753466963768005
1763907846.621114,28,0.7903533577919006
1763907943.849161,29,0.7723692655563354
1763908040.118711,30,0.780463695526123
1763908136.228836,31,0.7395913600921631
1763908231.759653,32,0.7748849987983704
1763908327.381367,33,0.7800517678260803
1763908422.897951,34,0.7869752049446106
1763908520.409116,35,0.7963161468505859
1763908617.183163,36,0.7916481494903564
1763908713.636005,37,0.7847324013710022
1763908809.349538,38,0.7928347587585449
1763908904.530321,39,0.7587435245513916
1763909001.102711,40,0.7883942127227783
1763909098.866971,41,0.8042334318161011
1763909195.094358,42,0.7993192672729492
1763909291.601351,43,0.7984969615936279
1763909388.006448,44,0.7933923006057739
1763909487.104441,45,0.8046396374702454
1763909583.171942,46,0.7663809061050415
1763909683.892821,47,0.8051072359085083
1763909781.407761,48,0.7945413589477539
1763909881.666278,49,0.8002493381500244
1763909978.027315,50,0.7924507260322571
1763910076.392693,51,0.8122608065605164
1763910172.401379,52,0.8032621741294861
1763910268.193339,53,0.8006110787391663
1763910364.470614,54,0.796816349029541
1763910461.042005,55,0.8075109124183655
1763910558.891419,56,0.8161637187004089
1763910654.409637,57,0.8071858286857605
1763910750.205339,58,0.8053399920463562
1763910846.289145,59,0.8110410571098328
1763910942.310095,60,0.8054711222648621
1763911038.02931,61,0.8068061470985413
1763911136.053193,62,0.8184394240379333
1763911234.053364,63,0.8184946775436401
1763911330.446945,64,0.8094961643218994
1763911426.832124,65,0.8001101016998291
1763911523.366439,66,0.8095114827156067
1763911619.516998,67,0.8127487897872925
1763911715.048139,68,0.8170931339263916
1763911811.562775,69,0.8142148852348328
1763911907.88241,70,0.814521312713623
1763912006.479093,71,0.8212137222290039
1763912103.577946,72,0.8227311968803406
1763912201.845591,73,0.823072075843811
1763912297.774472,74,0.8224799036979675
1763912396.550863,75,0.8186230659484863
1763912492.693784,76,0.8218866586685181
1763912588.711109,77,0.81639164686203
1763912687.338287,78,0.8237602114677429
1763912783.838255,79,0.8208787441253662
1763912879.631015,80,0.8208473324775696
1763912975.462028,81,0.820816695690155
1763913071.449311,82,0.8204827308654785
1763913169.710707,83,0.8237877488136292
1763913266.646739,84,0.8197864890098572
1763913362.772966,85,0.8228442668914795
1763913459.031282,86,0.8237138390541077
1763913554.946315,87,0.8237719535827637
1763913650.721614,88,0.8227143287658691
1763913747.953808,89,0.8246214985847473
1763913844.605253,90,0.8244121670722961
1763913942.338669,91,0.8256526589393616
1763914039.435228,92,0.8247438073158264
1763914135.780246,93,0.8246310353279114
1763914231.175215,94,0.8243111371994019
1763914327.318734,95,0.8238123655319214
1763914422.60534,96,0.8240745663642883
1763914517.800314,97,0.824157178401947
1763914612.786249,98,0.8239334225654602
1763914707.492308,99,0.8243790864944458
