Wall time,Step,Value
1763905118.071452,0,0.30250540375709534
1763905231.966407,1,0.36519482731819153
1763905345.237321,2,0.5221787691116333
1763905453.541633,3,0.6240430474281311
1763905553.22363,4,0.587831974029541
1763905650.636713,5,0.7211515307426453
1763905746.433279,6,0.6015788316726685
1763905842.824421,7,0.6645129323005676
1763905938.185337,8,0.6973003149032593
1763906035.46783,9,0.7288229465484619
1763906130.978564,10,0.7177051305770874
1763906225.756764,11,0.7006583213806152
1763906322.787234,12,0.7312577962875366
1763906418.991661,13,0.7537805438041687
1763906515.204506,14,0.7023996710777283
1763906610.770752,15,0.6859535574913025
1763906706.299508,16,0.64816814661026
1763906801.152989,17,0.7512442469596863
1763906898.056357,18,0.7567778825759888
1763906994.234189,19,0.7623411417007446
1763907091.589109,20,0.772964358329773
1763907187.570848,21,0.7084929347038269
1763907284.665464,22,0.7734344005584717
1763907382.564925,23,0.7771322131156921
1763907478.14857,24,0.7586326599121094
1763907572.762459,25,0.7749215364456177
1763907668.639183,26,0.7618249654769897
1763907765.489672,27,0.7884578704833984
1763907862.471675,28,0.7903450131416321
1763907958.566232,29,0.7464643120765686
1763908053.605412,30,0.7797895669937134
1763908149.480776,31,0.7389355897903442
1763908244.533935,32,0.7753207683563232
1763908339.653412,33,0.771653413772583
1763908434.827023,34,0.7872534394264221
1763908531.790858,35,0.801654040813446
1763908627.952576,36,0.7194000482559204
1763908722.871425,37,0.784842312335968
1763908817.844252,38,0.7978616952896118
1763908912.878693,39,0.7961926460266113
1763909008.791415,40,0.7963424324989319
1763909105.708568,41,0.8029904365539551
1763909201.163637,42,0.780941903591156
1763909298.20412,43,0.8058926463127136
1763909395.136132,44,0.7894030213356018
1763909490.545117,45,0.7895344495773315
1763909588.42428,46,0.7823985815048218
1763909684.89099,47,0.8023161888122559
1763909781.602622,48,0.7917852997779846
1763909881.621599,49,0.8014469146728516
1763909977.043825,50,0.7264468669891357
1763910073.527794,51,0.8156090974807739
1763910167.928502,52,0.8138589262962341
1763910263.018901,53,0.8064460158348083
1763910358.555514,54,0.7851747274398804
1763910454.920993,55,0.8083973526954651
1763910550.411449,56,0.7047152519226074
1763910646.023997,57,0.8108862042427063
1763910740.782642,58,0.6551367044448853
1763910836.226917,59,0.7916561365127563
1763910931.302531,60,0.8062676787376404
1763911026.758809,61,0.8138993978500366
1763911124.616639,62,0.8204822540283203
1763911220.567162,63,0.8196385502815247
1763911315.893718,64,0.8201171159744263
1763911411.49362,65,0.7627602815628052
1763911507.714791,66,0.8169751167297363
1763911603.116366,67,0.8148243427276611
1763911698.422712,68,0.8194137215614319
1763911794.729712,69,0.8142648935317993
1763911890.312749,70,0.8133537173271179
1763911987.01659,71,0.8206172585487366
1763912082.926881,72,0.8222041130065918
1763912178.187556,73,0.808163583278656
1763912273.221163,74,0.8215311169624329
1763912369.314549,75,0.8212658762931824
1763912466.706767,76,0.8224139213562012
1763912561.90018,77,0.8088709115982056
1763912658.282187,78,0.8192375302314758
1763912753.835621,79,0.8096187114715576
1763912848.883155,80,0.8175077438354492
1763912946.324918,81,0.8243060111999512
1763913041.97687,82,0.8218346238136292
1763913138.86518,83,0.8246706128120422
1763913234.528815,84,0.8207020163536072
1763913329.806426,85,0.8166986107826233
1763913425.34942,86,0.8244335055351257
1763913521.150982,87,0.8215668201446533
1763913616.040107,88,0.8245914578437805
1763913710.565397,89,0.8219508528709412
1763913807.136922,90,0.8208463788032532
1763913902.654939,91,0.8235988020896912
1763913999.173115,92,0.8214581608772278
1763914093.987261,93,0.8218143582344055
1763914188.700863,94,0.8239381909370422
1763914284.832492,95,0.8224025368690491
1763914379.578462,96,0.8225895166397095
1763914474.700458,97,0.8229264616966248
1763914569.60386,98,0.8226181864738464
