Wall time,Step,val_loss,val_psnr
1764253102.6660633,0,0.015295992605388165,36.04100036621094
1764253852.201101,1,0.015086638741195202,36.1963996887207
1764254603.2681346,2,0.014877731911838055,36.29208755493164
1764255354.1352015,3,0.014753229916095734,36.41777038574219
1764256106.3562484,4,0.014620061032474041,36.45070266723633
1764256862.5093994,5,0.014583365991711617,36.485103607177734
1764257611.8443766,6,0.014585914090275764,36.483558654785156
1764258364.7828963,7,0.014488443732261658,36.4769172668457
1764259116.5041723,8,0.01439674198627472,36.629390716552734
1764259869.5581279,9,0.014376804232597351,36.529605865478516
1764260618.7781188,10,0.014384553767740726,36.662227630615234
1764261371.1458921,11,0.01434952300041914,36.653343200683594
1764262123.9257746,12,0.01426206436008215,36.7108268737793
1764262876.235786,13,0.014245633967220783,36.71232604980469
1764263629.4083722,14,0.014238321222364902,36.68034744262695
1764264378.8272781,15,0.014265340752899647,36.71133041381836
1764265128.3838606,16,0.014289391227066517,36.71921920776367
1764265881.5055869,17,0.01415316667407751,36.789424896240234
1764266630.8541021,18,0.014162389561533928,36.80097579956055
1764267382.4398403,19,0.014092054218053818,36.82501983642578
1764268131.2990322,20,0.01411542296409607,36.82916259765625
1764268884.1424818,21,0.014081049710512161,36.799896240234375
1764269637.1071784,22,0.014080945402383804,36.7948112487793
1764270390.0068543,23,0.014098040759563446,36.82835388183594
1764271139.094482,24,0.014080951921641827,36.78566360473633
1764271888.6636927,25,0.014227845706045628,36.476402282714844
1764272639.5767207,26,0.014063376002013683,36.86463928222656
1764273389.6285386,27,0.01408340409398079,36.79931640625
1764274139.0317376,28,0.014125893823802471,36.831520080566406
1764274889.969244,29,0.013990506529808044,36.79072952270508
1764275638.754615,30,0.01417824812233448,36.809417724609375
1764276388.3298278,31,0.01404636725783348,36.81684875488281
1764277139.0340009,32,0.014053582213819027,36.87626647949219
1764277888.6487963,33,0.01401659194380045,36.82318115234375
1764278640.6619577,34,0.013962388038635254,36.91215515136719
1764279390.353872,35,0.01406580675393343,36.78517150878906
1764280145.9528813,36,0.013950012624263763,36.95896911621094
1764280896.44053,37,0.013964909128844738,36.94635009765625
1764281649.9788342,38,0.013900330290198326,36.95501708984375
1764282404.4486008,39,0.01396353542804718,36.873023986816406
1764283160.5472596,40,0.013948206789791584,36.96073913574219
1764283916.767519,41,0.01396036148071289,36.92279052734375
1764284672.912099,42,0.013943832367658615,36.91810607910156
1764285563.7870378,43,0.013878858648240566,36.9913444519043
1764286342.9121132,44,0.013923718594014645,36.95345687866211
1764287098.4338784,45,0.013910946436226368,36.98564910888672
1764287856.2395802,46,0.013913166709244251,36.970359802246094
1764288611.7988913,47,0.014005758799612522,36.775089263916016
1764289367.658038,48,0.013936642557382584,36.91216278076172
1764290125.1030107,49,0.013867419213056564,36.98975372314453
1764290880.610216,50,0.013907456770539284,36.94174575805664
1764291637.7170289,51,0.013865569606423378,36.99539566040039
1764292395.522937,52,0.013841943815350533,37.00688552856445
1764293150.9510329,53,0.013919885270297527,36.95859146118164
1764293906.3700912,54,0.01385463960468769,36.9941520690918
1764294662.2476952,55,0.013854331336915493,36.864234924316406
1764295420.7079468,56,0.013831050135195255,37.018798828125
