index,filename,psnr_y,ssim_y,msssim_y,mse_y
0,0801.png,43.770355224609375,0.9961445927619934,0.999633252620697,4.197245652903803e-05
1,0802.png,49.094322204589844,0.9988584518432617,0.9999185800552368,1.2318773769948166e-05
2,0803.png,48.151283264160156,0.9983718991279602,0.9998442530632019,1.5306339264498092e-05
3,0804.png,40.91781997680664,0.9929130673408508,0.999359667301178,8.095017983578146e-05
4,0805.png,44.469329833984375,0.9960688352584839,0.9996140003204346,3.573275535018183e-05
5,0806.png,44.09895324707031,0.9962253570556641,0.9996554851531982,3.8913880416657776e-05
6,0807.png,36.25880813598633,0.9779077172279358,0.9980977177619934,0.0002366568223806098
7,0808.png,43.14495849609375,0.9953314065933228,0.9995263814926147,4.847348100156523e-05
8,0809.png,46.74074172973633,0.9960340261459351,0.9995848536491394,2.11799779208377e-05
9,0810.png,43.45057678222656,0.9938467144966125,0.999366283416748,4.517957495409064e-05
10,0811.png,43.77075958251953,0.9942542910575867,0.9993488192558289,4.1968505684053525e-05
11,0812.png,40.769649505615234,0.9936923980712891,0.9994272589683533,8.375963807338849e-05
12,0813.png,45.702972412109375,0.9978703856468201,0.9997773170471191,2.689692519197706e-05
13,0814.png,42.95012664794922,0.9955446124076843,0.9993896484375,5.0697581173153594e-05
14,0815.png,48.20948028564453,0.9984617829322815,0.9998639225959778,1.5102611541806255e-05
15,0816.png,45.767860412597656,0.9956272840499878,0.9995453357696533,2.6498040824662894e-05
16,0817.png,45.45655822753906,0.9972196817398071,0.999685525894165,2.8467138690757565e-05
17,0818.png,42.35659408569336,0.9970474243164062,0.9996659159660339,5.8121950132772326e-05
18,0819.png,43.65338134765625,0.9954097270965576,0.9995558261871338,4.311829252401367e-05
19,0820.png,37.87708282470703,0.990881085395813,0.9988244771957397,0.00016303911979775876
20,0821.png,40.52305221557617,0.9975066184997559,0.9997385740280151,8.865330164553598e-05
21,0822.png,44.93320083618164,0.9972580671310425,0.9997045993804932,3.211290459148586e-05
22,0823.png,41.038002014160156,0.9944790601730347,0.9994322657585144,7.874076982261613e-05
23,0824.png,42.03793716430664,0.9968167543411255,0.9996728301048279,6.254697655094787e-05
24,0825.png,40.89954376220703,0.9951179027557373,0.9993065595626831,8.129161142278463e-05
25,0826.png,40.75867462158203,0.9922671318054199,0.9992683529853821,8.397160854656249e-05
26,0827.png,48.38704299926758,0.9962124228477478,0.9995772838592529,1.4497574738925323e-05
27,0828.png,34.89387512207031,0.9835500717163086,0.9975511431694031,0.0003240503720007837
28,0829.png,46.245086669921875,0.9962641596794128,0.9996801018714905,2.3740554752293974e-05
29,0830.png,32.43251037597656,0.9458011984825134,0.992991030216217,0.0005711479461751878
30,0831.png,43.1065559387207,0.9939635992050171,0.9992501735687256,4.890400668955408e-05
31,0832.png,43.35715866088867,0.9968668222427368,0.9997047185897827,4.616189835360274e-05
32,0833.png,45.42853927612305,0.9975011944770813,0.9996886253356934,2.865138230845332e-05
33,0834.png,42.53782272338867,0.994515061378479,0.9994989037513733,5.57464845769573e-05
34,0835.png,41.21628189086914,0.9917006492614746,0.9991143941879272,7.557381468359381e-05
35,0836.png,39.708248138427734,0.9921220541000366,0.9991472363471985,0.00010694863158278167
36,0837.png,41.049320220947266,0.9950166344642639,0.9994913935661316,7.853584247641265e-05
37,0838.png,52.894657135009766,0.9986482858657837,0.9998838305473328,5.1349243221920915e-06
38,0839.png,45.63948059082031,0.9970088005065918,0.9997186064720154,2.7293015591567382e-05
39,0840.png,44.33368682861328,0.9963990449905396,0.9996668100357056,3.686642230604775e-05
40,0841.png,42.955284118652344,0.9951190948486328,0.9994516968727112,5.063736534793861e-05
41,0842.png,45.67420196533203,0.9969095587730408,0.9997113347053528,2.7075690013589337e-05
42,0843.png,54.27064895629883,0.9997708797454834,0.999978244304657,3.740544116226374e-06
43,0844.png,50.907737731933594,0.9989824295043945,0.9998883008956909,8.113837793644052e-06
44,0845.png,38.451904296875,0.9911720752716064,0.9985157251358032,0.0001428267132723704
45,0846.png,37.68479919433594,0.9907863736152649,0.998554527759552,0.0001704198366496712
46,0847.png,40.99322509765625,0.9943013787269592,0.9995244145393372,7.955678302096203e-05
