Wall time,Step,val_loss,val_psnr
1764246513.7478225,0,0.015491321682929993,35.879451751708984
1764247039.0075848,1,0.015069257467985153,36.21152877807617
1764247563.9288688,2,0.014910279773175716,36.22612762451172
1764248090.3539147,3,0.01468328945338726,36.441532135009766
1764248614.3571508,4,0.014587534591555595,36.49547576904297
1764249133.8354442,5,0.014627210795879364,36.505760192871094
1764249658.221709,6,0.01447651069611311,36.570091247558594
1764250177.8919597,7,0.014630370773375034,36.5118408203125
1764250702.12877,8,0.01433318667113781,36.659934997558594
1764251221.834466,9,0.014368105679750443,36.638736724853516
1764251746.967595,10,0.014281772077083588,36.69526672363281
1764252271.0499294,11,0.014251752756536007,36.68787384033203
1764252793.3415852,12,0.014221684075891972,36.747283935546875
1764253316.7721653,13,0.01421348750591278,36.74082565307617
1764253837.730005,14,0.014223754405975342,36.71181869506836
1764254361.261532,15,0.014184855856001377,36.77280807495117
1764254885.0918562,16,0.014172290451824665,36.742427825927734
1764255408.872893,17,0.014120619744062424,36.774112701416016
1764255929.4131997,18,0.014153102412819862,36.726436614990234
1764256453.737013,19,0.014065706171095371,36.809242248535156
1764256975.1826887,20,0.014105048961937428,36.81858825683594
1764257496.992814,21,0.014104240573942661,36.82884979248047
1764258018.833188,22,0.014152317307889462,36.80305862426758
1764258540.206854,23,0.014080011285841465,36.79079055786133
1764259063.7951798,24,0.01401335559785366,36.8141975402832
1764259584.4343767,25,0.014031961560249329,36.884552001953125
1764260108.4283838,26,0.013969623483717442,36.905155181884766
1764260630.000594,27,0.014069796539843082,36.83895492553711
1764261151.7128332,28,0.014008408412337303,36.88894271850586
1764261675.7961009,29,0.013922540470957756,36.95614242553711
1764262198.1767488,30,0.013987008482217789,36.78853225708008
1764262719.9532235,31,0.013942093588411808,36.84111022949219
1764263242.3736172,32,0.013944798149168491,36.89164352416992
1764263764.8629797,33,0.013937214389443398,36.894371032714844
1764264289.2719488,34,0.0138983940705657,36.92859649658203
1764264811.6546361,35,0.01397008914500475,36.83684539794922
1764265335.9064374,36,0.013881353661417961,36.9905891418457
1764265857.7085867,37,0.013888020999729633,36.94108581542969
1764266382.3626103,38,0.013863205909729004,36.93695831298828
1764266903.9542606,39,0.013908394612371922,36.92862319946289
1764267425.381641,40,0.01387990266084671,36.923805236816406
1764267947.1024961,41,0.013873610645532608,36.9796028137207
1764268468.7912967,42,0.013881427235901356,36.94678497314453
1764268993.070372,43,0.013825280591845512,37.011634826660156
1764269515.7901018,44,0.013829080387949944,36.99146270751953
1764270039.252028,45,0.013826231472194195,36.970088958740234
1764270562.1815152,46,0.013851598836481571,36.9713249206543
1764271084.0754433,47,0.013849925249814987,36.98868179321289
1764271606.3239713,48,0.013871537521481514,36.950740814208984
1764272129.985297,49,0.01379899587482214,37.003746032714844
1764272651.9878278,50,0.013847649097442627,37.00922775268555
1764273175.1776605,51,0.013922512531280518,36.965579986572266
1764273699.1133647,52,0.013796413317322731,37.016761779785156
1764274220.6053183,53,0.013818950392305851,37.01942443847656
1764274741.9848125,54,0.013805978000164032,36.99797439575195
1764275266.2173297,55,0.013775303028523922,37.04393005371094
1764275790.333565,56,0.013773198239505291,37.036556243896484
1764276312.372756,57,0.013776911422610283,37.02967071533203
1764276835.476557,58,0.013800067827105522,37.03605651855469
1764277357.2329912,59,0.013834935612976551,37.01747512817383
1764277879.0310214,60,0.013795474544167519,36.943359375
1764278401.4479468,61,0.01378712709993124,37.06678771972656
1764278925.9798255,62,0.013739274814724922,37.08787155151367
1764279450.7874815,63,0.013722711242735386,37.0811882019043
1764279972.8601925,64,0.013839994557201862,36.985897064208984
1764280494.5613015,65,0.013723207637667656,37.08436965942383
1764281016.4876413,66,0.013790890574455261,36.985992431640625
1764281538.713471,67,0.01376902312040329,37.01554870605469
1764282060.7850404,68,0.013724582269787788,37.082698822021484
1764282587.6664817,69,0.013715267181396484,37.07301712036133
1764283111.1978683,70,0.013756622560322285,36.987266540527344
1764283636.8520544,71,0.013712582178413868,37.02024459838867
1764284163.2662861,72,0.013667913153767586,37.09775161743164
1764284687.5788505,73,0.013986404985189438,36.834938049316406
1764285209.9457097,74,0.013695505447685719,37.029518127441406
1764285730.7735627,75,0.013685330748558044,37.06230545043945
1764286252.0437186,76,0.013681134209036827,37.136573791503906
1764286772.7393992,77,0.013685186393558979,37.015403747558594
1764287295.8439958,78,0.013661584816873074,37.136627197265625
1764287816.4221303,79,0.013728964142501354,37.01823425292969
1764288337.4149241,80,0.01368264015763998,37.07692337036133
1764288860.5626402,81,0.013648414053022861,37.121368408203125
