Wall time,Step,val_loss,val_psnr
1764204941.8696663,0,0.015660608187317848,35.88383102416992
1764205263.7131956,1,0.015260432846844196,36.16605758666992
1764205584.8330216,2,0.01516711339354515,36.16925048828125
1764205907.0463355,3,0.015021835453808308,36.303565979003906
1764206229.6481051,4,0.01486766617745161,36.38740539550781
1764206549.231943,5,0.014970764517784119,36.333892822265625
1764206871.6233964,6,0.014794070273637772,36.43745040893555
1764207193.9151716,7,0.014781896024942398,36.394630432128906
1764207516.1840737,8,0.014664440415799618,36.50869369506836
1764207841.8197389,9,0.014659909531474113,36.51691818237305
1764208163.8299804,10,0.014611974358558655,36.546714782714844
1764208484.9013026,11,0.01454897504299879,36.508888244628906
1764208807.41773,12,0.014541572891175747,36.54126739501953
1764209129.5392416,13,0.014513449743390083,36.59331130981445
1764209451.759857,14,0.014494563452899456,36.60024642944336
1764209773.035339,15,0.014479320496320724,36.61833953857422
1764210095.8234973,16,0.014470097608864307,36.62278366088867
1764210418.1658647,17,0.014439444057643414,36.619590759277344
1764210740.8015263,18,0.014408775605261326,36.680599212646484
1764211062.8695722,19,0.014370884746313095,36.5942268371582
1764211382.8860137,20,0.014472481794655323,36.687721252441406
1764211705.765625,21,0.014366521500051022,36.68019485473633
1764212029.7880135,22,0.014327701181173325,36.716758728027344
1764212349.6468115,23,0.014341969974339008,36.63233184814453
1764212671.7131488,24,0.014312366023659706,36.649925231933594
1764212995.0240936,25,0.014309716410934925,36.73402404785156
1764213317.210089,26,0.014243872836232185,36.76290512084961
1764213636.4654825,27,0.014291412197053432,36.696868896484375
1764213956.1827774,28,0.014332774095237255,36.732337951660156
1764214277.7771513,29,0.014211239293217659,36.7951774597168
1764214597.4463787,30,0.014310719445347786,36.68979263305664
1764214919.5077963,31,0.01418539509177208,36.76118850708008
1764215238.8439121,32,0.014267420396208763,36.64866638183594
1764215558.6962955,33,0.014207324013113976,36.744258880615234
1764215880.5566657,34,0.014179447665810585,36.71086120605469
1764216200.3093138,35,0.014189178124070168,36.791080474853516
1764216522.8832119,36,0.01411924697458744,36.82627487182617
1764216842.8028462,37,0.014159070327877998,36.82524871826172
1764217162.4955084,38,0.01413983479142189,36.84160614013672
1764217482.3379095,39,0.01415885891765356,36.83350372314453
1764217802.0569072,40,0.014155457727611065,36.84085464477539
1764218124.3985689,41,0.01411481574177742,36.8360595703125
1764218446.5018337,42,0.014100948348641396,36.85991287231445
1764218767.954127,43,0.014078088104724884,36.87793731689453
1764219087.6230032,44,0.014133364893496037,36.7746467590332
1764219409.6251354,45,0.014071818441152573,36.85940170288086
1764219729.2436793,46,0.014105243608355522,36.83821105957031
1764220049.3437052,47,0.014085695147514343,36.823211669921875
1764220371.6219444,48,0.014051993377506733,36.85446548461914
1764220693.742704,49,0.014038651250302792,36.90678405761719
1764221013.3331833,50,0.014115010388195515,36.890499114990234
1764221335.2423375,51,0.014031114988029003,36.91917037963867
1764221655.3386612,52,0.014042288064956665,36.906253814697266
1764221974.8903046,53,0.014040565118193626,36.8469123840332
1764222295.0717616,54,0.014041916467249393,36.87493133544922
1764222623.1148784,55,0.014009148813784122,36.91160583496094
1764222945.5502536,56,0.014008213765919209,36.92212677001953
1764223266.8034995,57,0.014022953808307648,36.92164993286133
1764223586.4552855,58,0.01408335380256176,36.88877487182617
1764223906.7924387,59,0.014048846438527107,36.89678955078125
1764224229.4478958,60,0.013975933194160461,36.87438201904297
1764224549.5748467,61,0.013977603986859322,36.94414138793945
1764224871.8211288,62,0.013975928537547588,36.951377868652344
1764225191.084164,63,0.014000159688293934,36.93039321899414
1764225511.1408627,64,0.014130210503935814,36.562469482421875
1764225833.022177,65,0.013950704596936703,36.932533264160156
1764226152.9954803,66,0.013968387618660927,36.91061019897461
1764226472.7731476,67,0.013959093950688839,36.88016891479492
1764226792.1115592,68,0.01401069387793541,36.8747444152832
1764227111.901716,69,0.01395211461931467,36.92311477661133
1764227431.9264615,70,0.013995847664773464,36.921592712402344
1764227752.0154393,71,0.013980253599584103,36.96003341674805
1764228073.366267,72,0.013926281593739986,36.95319747924805
1764228393.4911826,73,0.014046216383576393,36.882843017578125
1764228713.332138,74,0.013950150460004807,36.863216400146484
1764229034.8982427,75,0.013911613263189793,36.97742462158203
1764229354.6525621,76,0.01392002310603857,37.009883880615234
1764229674.592375,77,0.013913096860051155,36.96525192260742
1764229996.846265,78,0.0138990618288517,37.00176239013672
1764230316.908789,79,0.013961263000965118,36.9562873840332
1764230638.1331708,80,0.013954157009720802,36.96430587768555
1764230961.3336036,81,0.013882526196539402,36.999725341796875
1764231281.3858805,82,0.013882759027183056,37.004005432128906
1764231600.7710323,83,0.014009558595716953,36.903263092041016
1764231920.0901916,84,0.013925365172326565,36.98712921142578
1764232239.8732867,85,0.013888546265661716,37.03017807006836
1764232564.3481688,86,0.013876923359930515,36.994510650634766
1764232885.6642325,87,0.013849623501300812,37.01496887207031
1764233204.3065388,88,0.013871636241674423,36.943504333496094
1764233522.2664523,89,0.013904033228754997,36.9648551940918
1764233841.3850446,90,0.013900168240070343,37.00666427612305
1764234160.9500647,91,0.01387093123048544,37.01677703857422
1764234479.3581893,92,0.013962695375084877,36.95414352416992
1764234798.3715527,93,0.013895118609070778,37.002071380615234
1764235117.7781003,94,0.013859604485332966,37.03709411621094
1764235436.6265376,95,0.013866916298866272,37.012481689453125
1764235755.9298897,96,0.013913487084209919,36.994136810302734
1764236074.5430086,97,0.0138652129098773,37.007781982421875
1764236393.0981722,98,0.013884015381336212,37.02827835083008
1764236712.2857256,99,0.013898395001888275,36.967498779296875
