Wall time,Step,val_loss,val_psnr
1764270169.5175452,0,0.0151367811486125,36.1723518371582
1764271947.0897083,1,0.014916614629328251,36.31206512451172
1764273725.113497,2,0.014895090833306313,36.299346923828125
1764275504.1541119,3,0.014746376313269138,36.45178985595703
1764277282.4127693,4,0.014649718068540096,36.414642333984375
1764279060.6744103,5,0.014645934104919434,36.46550750732422
1764280838.4787166,6,0.014691244810819626,36.43708801269531
1764282619.8515162,7,0.0145069919526577,36.580162048339844
1764284402.230974,8,0.014601670205593109,36.5133171081543
1764286178.5183012,9,0.014453977346420288,36.6203498840332
1764287950.6987815,10,0.014552916400134563,36.58266830444336
1764289723.8152807,11,0.014386284165084362,36.679779052734375
1764291496.5626943,12,0.01431314181536436,36.658203125
1764293270.258586,13,0.014277618378400803,36.713226318359375
1764295043.4753869,14,0.014236618764698505,36.73017501831055
1764296814.8978221,15,0.014260470867156982,36.69809341430664
1764298577.6517923,16,0.014194980263710022,36.796085357666016
1764300283.1772573,17,0.014178267680108547,36.732845306396484
1764301987.1487255,18,0.014141320250928402,36.817138671875
1764303689.5700738,19,0.014101031236350536,36.70930480957031
1764305389.153951,20,0.014143288135528564,36.8265495300293
1764307090.8475468,21,0.014090965501964092,36.843082427978516
1764308793.411463,22,0.014063614420592785,36.838504791259766
1764310495.8637109,23,0.014053178019821644,36.868865966796875
1764330952.3932252,24,0.014025651849806309,36.876338958740234
1764332756.3588107,25,0.01408275868743658,36.790287017822266
1764334559.5093288,26,0.014065892435610294,36.81797409057617
1764336365.8526225,27,0.014023903757333755,36.89009475708008
1764338172.2275999,28,0.013992520980536938,36.85996627807617
1764339976.9048254,29,0.014037872664630413,36.836517333984375
1764341782.6893718,30,0.013990462757647038,36.892303466796875
1764343590.5700076,31,0.013939620926976204,36.8378791809082
1764345394.6094177,32,0.01398454885929823,36.929935455322266
1764347198.9614358,33,0.013969113118946552,36.91986846923828
1764349003.2658284,34,0.013986057601869106,36.92234802246094
1764350808.255584,35,0.013963951729238033,36.92353057861328
1764352615.2951424,36,0.01391199417412281,36.91032791137695
1764354423.781513,37,0.013889866881072521,36.971675872802734
1764356230.4789274,38,0.01388801820576191,36.994659423828125
1764358034.6793196,39,0.013902380131185055,36.96744155883789
1764359840.6122694,40,0.0138762341812253,36.98417663574219
1764361644.3323047,41,0.013899086974561214,36.935096740722656
1764363449.9240496,42,0.013852645643055439,37.02367401123047
1764365256.6073303,43,0.013833406381309032,36.92453384399414
1764367060.9546778,44,0.013866356573998928,37.00896453857422
1764368866.4498014,45,0.013874259777367115,36.97641372680664
1764370673.813307,46,0.013831899501383305,37.01408004760742
1764506478.5377371,47,0.013821734115481377,37.00091552734375
1764508272.1800015,48,0.013882113620638847,36.99391555786133
1764510066.9796534,49,0.013869492337107658,36.9282341003418
1764511862.8121057,50,0.013846267946064472,37.04218292236328
1764513661.6036055,51,0.013800498098134995,37.005516052246094
1764515455.4730322,52,0.013829299248754978,36.9995002746582
1764517251.289974,53,0.01380274910479784,37.03596878051758
1764519051.9189339,54,0.013776367530226707,36.972415924072266
1764520848.094263,55,0.013807026669383049,37.04346466064453
1764522644.1900485,56,0.013795139268040657,37.0512809753418
1764524438.1893747,57,0.01383020356297493,37.024593353271484
1764526235.2670772,58,0.01378731057047844,37.038795471191406
1764528031.1270616,59,0.013797308318316936,37.026607513427734
1764529828.3425918,60,0.013737625442445278,37.05537033081055
1764531627.0695114,61,0.013733823783695698,37.07218551635742
1764533423.4738903,62,0.013750184327363968,37.060733795166016
1764535222.0270424,63,0.01373111642897129,37.091068267822266
1764537017.8095796,64,0.013755280524492264,37.021976470947266
1764538816.0801034,65,0.013719262555241585,37.12432861328125
1764540615.7666848,66,0.013693640939891338,37.07963943481445
1764542411.6085463,67,0.013735639862716198,37.08403778076172
1764544208.2329865,68,0.013765938580036163,37.03838348388672
1764546005.0065737,69,0.013708692044019699,37.08793640136719
1764547802.0737238,70,0.01371346227824688,37.08866500854492
