index,filename,psnr_y,ssim_y,msssim_y,mse_y
0,0801.png,43.86072540283203,0.9961655735969543,0.9996322989463806,4.110806548851542e-05
1,0802.png,49.367977142333984,0.9989027976989746,0.9999219179153442,1.156650705524953e-05
2,0803.png,48.4210319519043,0.9984717965126038,0.999855101108551,1.4384557289304212e-05
3,0804.png,41.052764892578125,0.9929840564727783,0.9993705153465271,7.847356027923524e-05
4,0805.png,44.78770446777344,0.9962918758392334,0.9996365308761597,3.3206946682184935e-05
5,0806.png,44.165042877197266,0.996104896068573,0.9996456503868103,3.83261613023933e-05
6,0807.png,36.43764114379883,0.978351354598999,0.9981057047843933,0.00022710958728566766
7,0808.png,43.559452056884766,0.9955307245254517,0.9995457530021667,4.4061023800168186e-05
8,0809.png,46.697330474853516,0.9960042834281921,0.9995827674865723,2.139273965440225e-05
9,0810.png,43.785682678222656,0.9942517280578613,0.999409556388855,4.1824550862656906e-05
10,0811.png,43.92208480834961,0.9943900108337402,0.9993699193000793,4.0531373088015243e-05
11,0812.png,40.68454360961914,0.9936951994895935,0.9994270205497742,8.541720308130607e-05
12,0813.png,46.18150329589844,0.997976541519165,0.9997881650924683,2.409070475550834e-05
13,0814.png,43.21223068237305,0.9957116842269897,0.9994001984596252,4.772835745825432e-05
14,0815.png,48.37620544433594,0.9985092878341675,0.9998674988746643,1.4533808098349255e-05
15,0816.png,46.16249465942383,0.9958493709564209,0.9995661377906799,2.419635529804509e-05
16,0817.png,45.658203125,0.9973310828208923,0.9997155666351318,2.7175603463547304e-05
17,0818.png,42.54935836791992,0.9970930814743042,0.9996783137321472,5.559861892834306e-05
18,0819.png,43.941158294677734,0.9955771565437317,0.9995624423027039,4.0353705117013305e-05
19,0820.png,38.20518112182617,0.9913452863693237,0.998828649520874,0.0001511757291154936
20,0821.png,41.144065856933594,0.9977773427963257,0.9997617602348328,7.684098090976477e-05
21,0822.png,44.79045867919922,0.9972278475761414,0.9997002482414246,3.318590825074352e-05
22,0823.png,41.36346435546875,0.9947140216827393,0.9994566440582275,7.305555482162163e-05
23,0824.png,42.261985778808594,0.9968288540840149,0.9996763467788696,5.940205664956011e-05
24,0825.png,41.22822189331055,0.9952589273452759,0.9993410110473633,7.536632620031014e-05
25,0826.png,40.9083251953125,0.9922671318054199,0.9992563128471375,8.112730574794114e-05
26,0827.png,48.65394592285156,0.9963763356208801,0.9995958209037781,1.3633423805003986e-05
27,0828.png,35.00048828125,0.9836274981498718,0.997602105140686,0.0003161922504659742
28,0829.png,46.516578674316406,0.9963194727897644,0.9996858835220337,2.230189784313552e-05
29,0830.png,32.75028610229492,0.9468758702278137,0.9932811260223389,0.0005308493855409324
30,0831.png,43.015743255615234,0.9940727353096008,0.9992666244506836,4.993734182789922e-05
31,0832.png,43.70231628417969,0.996929407119751,0.9997050166130066,4.263515074853785e-05
32,0833.png,45.19215393066406,0.9974289536476135,0.9996671676635742,3.0254119337769225e-05
33,0834.png,42.53886795043945,0.9944907426834106,0.9994980096817017,5.573306043515913e-05
34,0835.png,41.2860107421875,0.9916785955429077,0.9991121292114258,7.437021849909797e-05
35,0836.png,39.74991226196289,0.9923252463340759,0.9991729259490967,0.00010592757462291047
36,0837.png,41.40977096557617,0.9953925609588623,0.9995288252830505,7.228079630294815e-05
37,0838.png,52.782527923583984,0.9986197352409363,0.9998816847801208,5.269228495308198e-06
38,0839.png,45.646793365478516,0.9969754219055176,0.9997140765190125,2.724709702306427e-05
39,0840.png,44.340126037597656,0.9964041709899902,0.999665379524231,3.6811790778301656e-05
40,0841.png,43.1458625793457,0.9952428340911865,0.9994703531265259,4.846334923058748e-05
41,0842.png,45.71539306640625,0.9969877600669861,0.9997156262397766,2.6820100174518302e-05
42,0843.png,54.71565246582031,0.9997919797897339,0.9999797940254211,3.376247605046956e-06
43,0844.png,51.273136138916016,0.9989897012710571,0.9998890161514282,7.459103017026791e-06
44,0845.png,38.59282684326172,0.9913696646690369,0.9986075162887573,0.00013826671056449413
45,0846.png,37.93252182006836,0.991155207157135,0.9986619353294373,0.0001609710743650794
46,0847.png,41.11802291870117,0.9943233728408813,0.9995206594467163,7.7303200669121e-05
47,0848.png,43.49167251586914,0.9964637160301208,0.9997099041938782,4.475406603887677e-05
48,0849.png,38.34114456176758,0.9948904514312744,0.9994699358940125,0.0001465162931708619
49,0850.png,44.248416900634766,0.9957643747329712,0.9995832443237305,3.759743049158715e-05
50,0851.png,44.74692153930664,0.9978381395339966,0.9997628331184387,3.352026760694571e-05
51,0852.png,44.75650405883789,0.991236686706543,0.9991722106933594,3.3446369343437254e-05
52,0853.png,47.95121383666992,0.9974378943443298,0.9997339844703674,1.6027954188757576e-05
53,0854.png,38.410926818847656,0.9889225959777832,0.9989053010940552,0.00014418076898436993
54,0855.png,46.01987075805664,0.9967271089553833,0.9997007846832275,2.5004188501043245e-05
55,0856.png,43.20043182373047,0.991230845451355,0.9988806843757629,4.7858211473794654e-05
56,0857.png,52.90977478027344,0.9988465905189514,0.9998947381973267,5.117084128869465e-06
57,0858.png,44.65633773803711,0.9945933222770691,0.9994443655014038,3.422676309128292e-05
58,0859.png,41.74081039428711,0.9930129051208496,0.999294638633728,6.697591743431985e-05
59,0860.png,38.72251510620117,0.9903964996337891,0.9990217685699463,0.00013419879542198032
60,0861.png,39.37337875366211,0.9903666377067566,0.9988203048706055,0.00011552123760338873
61,0862.png,50.53526306152344,0.9968814849853516,0.9996922612190247,8.84043583937455e-06
62,0863.png,48.26839065551758,0.9985607266426086,0.999844491481781,1.489912119723158e-05
63,0864.png,45.14149856567383,0.995631992816925,0.9995522499084473,3.060903327423148e-05
64,0865.png,43.80697250366211,0.9951007962226868,0.9995282888412476,4.1620041884016246e-05
65,0866.png,42.45751190185547,0.9944784641265869,0.9994439482688904,5.678692104993388e-05
66,0867.png,40.23576354980469,0.9933197498321533,0.9992684721946716,9.471605881117284e-05
67,0868.png,47.611995697021484,0.9988551735877991,0.9998595714569092,1.7330061382381245e-05
68,0869.png,41.65547561645508,0.9941301345825195,0.9994270205497742,6.830495840404183e-05
69,0870.png,43.569244384765625,0.996582567691803,0.9995855689048767,4.396181248011999e-05
70,0871.png,45.25979232788086,0.9970587491989136,0.9997109174728394,2.9786573577439412e-05
71,0872.png,40.870201110839844,0.9943265914916992,0.9994821548461914,8.184265607269481e-05
72,0873.png,40.209922790527344,0.9911646246910095,0.9988890886306763,9.528125519864261e-05
73,0874.png,46.0006103515625,0.9951743483543396,0.999492347240448,2.5115303287748247e-05
74,0875.png,39.757137298583984,0.9930993318557739,0.999390721321106,0.00010575145279290155
75,0876.png,40.825401306152344,0.9883487224578857,0.998632550239563,8.269128738902509e-05
76,0877.png,50.56736373901367,0.9982208013534546,0.9998239278793335,8.775336937105749e-06
77,0878.png,45.2993278503418,0.9976081252098083,0.9997639060020447,2.951662645500619e-05
78,0879.png,43.31069564819336,0.997042715549469,0.9996950030326843,4.665847882279195e-05
79,0880.png,45.986183166503906,0.9968714714050293,0.9996625781059265,2.5198882212862372e-05
80,0881.png,41.70863723754883,0.990844190120697,0.9990003108978271,6.747395673301071e-05
81,0882.png,48.03514099121094,0.9991620779037476,0.999915361404419,1.572120345372241e-05
82,0883.png,41.66284942626953,0.9941818714141846,0.9994403719902039,6.818908877903596e-05
83,0884.png,41.308982849121094,0.9938039183616638,0.999291181564331,7.397784065688029e-05
84,0885.png,39.27716064453125,0.9844432473182678,0.9976354837417603,0.00011810927389888093
85,0886.png,48.883872985839844,0.9986308813095093,0.9998736381530762,1.2930421689816285e-05
86,0887.png,41.01527786254883,0.9936479330062866,0.9992687106132507,7.915378955658525e-05
87,0888.png,43.826202392578125,0.9972835183143616,0.9997438192367554,4.143613841733895e-05
88,0889.png,42.66305923461914,0.9972015023231506,0.9996976852416992,5.416187923401594e-05
89,0890.png,44.118431091308594,0.994602620601654,0.9993681311607361,3.8739704905310646e-05
90,0891.png,40.729225158691406,0.9950491786003113,0.9994653463363647,8.454292401438579e-05
91,0892.png,38.73305130004883,0.99249666929245,0.9991109371185303,0.00013387358922045678
92,0893.png,48.16595458984375,0.9980055689811707,0.9997961521148682,1.5254729078151286e-05
93,0894.png,45.13299560546875,0.996105432510376,0.9996002912521362,3.066903445869684e-05
94,0895.png,38.09803771972656,0.987409770488739,0.9986228942871094,0.00015495168918278068
95,0896.png,48.69023513793945,0.9987501502037048,0.9998822808265686,1.3519981621357147e-05
96,0897.png,39.217742919921875,0.9974920153617859,0.9996635317802429,0.0001197363089886494
97,0898.png,47.300445556640625,0.998039722442627,0.9997884631156921,1.861894634203054e-05
98,0899.png,46.173824310302734,0.9981393218040466,0.9998249411582947,2.4133341867127456e-05
99,0900.png,38.01972961425781,0.9887841939926147,0.9987492561340332,0.0001577708317199722
