Wall time,Step,Value
1763959084.600767,0,0.49037259817123413
1763959198.341352,1,0.5057501792907715
1763959309.888152,2,0.4744017720222473
1763959424.37553,3,0.5257078409194946
1763959537.758722,4,0.6470545530319214
1763959651.988188,5,0.6644494533538818
1763959766.181185,6,0.7031502723693848
1763959878.385208,7,0.6534193158149719
1763959990.308391,8,0.69501131772995
1763960104.894034,9,0.7165448069572449
1763960216.582349,10,0.7013677954673767
1763960329.724487,11,0.6851184368133545
1763960442.577268,12,0.7160935401916504
1763960556.698162,13,0.731955349445343
1763960668.877091,14,0.7310307025909424
1763960782.023576,15,0.7101642489433289
1763960894.362807,16,0.6742553114891052
1763961010.154266,17,0.758108913898468
1763961122.146936,18,0.7560113072395325
1763961233.976305,19,0.7379148602485657
1763961346.606092,20,0.7552672028541565
1763961458.415057,21,0.7512567043304443
1763961569.895866,22,0.7394541501998901
1763961683.243707,23,0.7689661979675293
1763961792.949931,24,0.7588369846343994
1763961906.211958,25,0.7775824666023254
1763962017.038827,26,0.7584960460662842
1763962131.326392,27,0.7813271880149841
1763962241.323159,28,0.7435779571533203
1763962351.234229,29,0.7554757595062256
1763962461.357564,30,0.7732750773429871
1763962571.859481,31,0.7812291979789734
1763962682.207703,32,0.7674633264541626
1763962791.89527,33,0.7795577645301819
1763962902.077439,34,0.7775210738182068
1763963021.268018,35,0.7745425701141357
1763963134.588262,36,0.7885257005691528
1763963245.00932,37,0.7802798748016357
1763963355.502652,38,0.7782215476036072
1763963465.85337,39,0.7760580778121948
1763963577.034094,40,0.7795807123184204
1763963691.654635,41,0.7925822138786316
1763963802.801362,42,0.7917658090591431
1763963915.833658,43,0.7946884632110596
1763964027.14994,44,0.7816834449768066
1763964138.45753,45,0.77873694896698
1763964249.334964,46,0.7857570052146912
1763964359.479267,47,0.7916834950447083
1763964470.975914,48,0.7923814654350281
1763964584.540544,49,0.7950985431671143
1763964695.157131,50,0.7855247855186462
1763964807.923359,51,0.796371579170227
1763964918.619481,52,0.7824613451957703
1763965028.816097,53,0.7763984799385071
1763965141.030408,54,0.8061612248420715
1763965251.481782,55,0.8018041253089905
1763965367.225232,56,0.7942225337028503
1763965478.113856,57,0.7797417640686035
1763965588.087151,58,0.7994390726089478
1763965698.217331,59,0.7990906238555908
1763965808.759747,60,0.7938758134841919
1763965919.750871,61,0.8061220645904541
1763966030.896113,62,0.8027204275131226
1763966140.950038,63,0.7980747818946838
1763966254.190208,64,0.8070751428604126
1763966364.696761,65,0.7920244336128235
1763966475.166143,66,0.7881830334663391
1763966586.681076,67,0.811435341835022
1763966696.953611,68,0.8016749620437622
1763966807.934179,69,0.79094398021698
1763966918.41152,70,0.8052406907081604
1763967029.609489,71,0.7953479886054993
1763967140.500433,72,0.8021119832992554
1763967250.644149,73,0.8012271523475647
1763967361.034975,74,0.8039751052856445
1763967471.796835,75,0.8078708648681641
1763967581.741691,76,0.7921843528747559
1763967695.444157,77,0.7966130375862122
1763967806.228522,78,0.8048369288444519
1763967918.452606,79,0.813254177570343
1763968028.900417,80,0.7807959318161011
1763968138.988119,81,0.784965991973877
1763968248.599797,82,0.7882779836654663
1763968358.995555,83,0.8073115348815918
1763968469.140828,84,0.8011928796768188
1763968581.302063,85,0.806542158126831
1763968692.46583,86,0.8073833584785461
1763968803.63724,87,0.8083215951919556
1763968915.360854,88,0.8022717833518982
1763969025.763932,89,0.8026384115219116
1763969136.63972,90,0.8103635907173157
1763969246.954081,91,0.8078487515449524
1763969357.657257,92,0.7957183718681335
1763969468.250993,93,0.8072562217712402
1763969579.466395,94,0.8027370572090149
1763969691.393248,95,0.7902272939682007
1763969802.448436,96,0.800125002861023
1763969913.303393,97,0.7946112751960754
1763970024.085194,98,0.803285539150238
1763970134.445321,99,0.803528368473053
1763970248.347898,100,0.799443781375885
1763970358.297406,101,0.810455322265625
1763970473.11359,102,0.8101888298988342
1763970584.230329,103,0.8007326126098633
1763970696.041757,104,0.8050665259361267
1763970809.527128,105,0.8139283061027527
1763970920.96354,106,0.7996392250061035
1763971032.712932,107,0.8044800758361816
1763971143.646089,108,0.8108811378479004
1763971253.983232,109,0.8113481998443604
1763971365.21084,110,0.7963967323303223
1763971477.468439,111,0.8086557984352112
1763971588.310947,112,0.8058807253837585
1763971700.005603,113,0.8038167953491211
1763971811.120805,114,0.8084703087806702
1763971924.792338,115,0.8142078518867493
1763972036.230196,116,0.8101382255554199
1763972146.658101,117,0.8028167486190796
1763972258.393201,118,0.8068573474884033
1763972369.174135,119,0.8071073293685913
1763972479.844538,120,0.8102274537086487
1763972591.161114,121,0.8101258873939514
1763972702.455343,122,0.8040738105773926
1763972813.377616,123,0.8062914609909058
1763972924.535946,124,0.8074626326560974
1763973037.796373,125,0.8059202432632446
1763973149.512494,126,0.8082150220870972
1763973265.961821,127,0.8054307103157043
1763973375.281692,128,0.8062562942504883
1763973484.890087,129,0.8049657940864563
1763973595.731181,130,0.8125484585762024
1763973707.028376,131,0.8082772493362427
1763973818.996474,132,0.8076891303062439
1763973930.521802,133,0.8090092539787292
