Wall time,Step,Value
1763958582.93189,0,0.4770919382572174
1763958677.136862,1,0.46089228987693787
1763958770.989836,2,0.6058439016342163
1763958865.201604,3,0.5610462427139282
1763958959.861699,4,0.6212919354438782
1763959057.341722,5,0.5630171895027161
1763959155.227649,6,0.6127400994300842
1763959252.286375,7,0.6365795731544495
1763959350.905233,8,0.6399348974227905
1763959449.521273,9,0.6769146919250488
1763959546.90122,10,0.6462773084640503
1763959644.408082,11,0.6748338937759399
1763959742.035272,12,0.6777659058570862
1763959840.684291,13,0.6819648146629333
1763959938.651645,14,0.6151943802833557
1763960036.8806,15,0.6828391551971436
1763960134.516358,16,0.6476134657859802
1763960230.137589,17,0.6776394844055176
1763960328.604614,18,0.7104336619377136
1763960426.872563,19,0.7099156379699707
1763960524.95039,20,0.697685718536377
1763960622.967611,21,0.6936548352241516
1763960720.38689,22,0.6816046237945557
1763960818.152486,23,0.6945645809173584
1763960916.566595,24,0.7170566320419312
1763961014.327749,25,0.7041715383529663
1763961112.30413,26,0.6239997744560242
1763961207.821733,27,0.7165232300758362
1763961305.656594,28,0.7100489735603333
1763961404.477007,29,0.708194375038147
1763961502.734561,30,0.7093552350997925
1763961598.567677,31,0.7073020339012146
1763961693.511976,32,0.7168533205986023
1763961789.525051,33,0.7328832745552063
1763961883.89687,34,0.7240400910377502
1763961979.17619,35,0.7234355807304382
1763962074.504,36,0.7083535194396973
1763962168.671911,37,0.721435010433197
1763962263.424983,38,0.7158367037773132
1763962358.17284,39,0.7296556234359741
1763962452.795227,40,0.703988254070282
1763962548.236343,41,0.7305225133895874
1763962642.73662,42,0.7178246378898621
1763962738.177325,43,0.7408709526062012
1763962833.077064,44,0.7160188555717468
1763962928.305449,45,0.7273240089416504
1763963022.545117,46,0.7250568270683289
1763963117.301795,47,0.7168279886245728
1763963211.938957,48,0.7366621494293213
1763963306.908452,49,0.7394251227378845
1763963402.059431,50,0.7148949503898621
1763963502.974654,51,0.7424089908599854
1763963597.940372,52,0.729076087474823
1763963693.000942,53,0.7349838018417358
1763963787.811162,54,0.7083693146705627
1763963883.184471,55,0.7473108768463135
1763963978.57979,56,0.7338973879814148
1763964073.851813,57,0.7468998432159424
1763964169.195789,58,0.7383681535720825
1763964264.479874,59,0.7316133379936218
1763964360.336947,60,0.7524234652519226
1763964456.13551,61,0.7649361491203308
1763964551.094751,62,0.7527438402175903
1763964646.254109,63,0.7435341477394104
1763964741.482051,64,0.7365665435791016
1763964836.125632,65,0.7329287528991699
1763964931.303476,66,0.7500734925270081
1763965026.808495,67,0.7563334107398987
1763965121.882426,68,0.7514166235923767
1763965216.904358,69,0.7086494565010071
1763965312.349582,70,0.7257235646247864
1763965406.985295,71,0.7486444711685181
1763965501.589386,72,0.7570264339447021
1763965598.951429,73,0.7489054799079895
1763965694.026036,74,0.7620779275894165
1763965789.545821,75,0.7629498243331909
1763965884.741449,76,0.7314631938934326
1763965979.955685,77,0.7480695247650146
1763966075.330268,78,0.7585064768791199
1763966171.219782,79,0.7655988335609436
1763966266.185441,80,0.7388659119606018
1763966361.474657,81,0.7526560425758362
1763966456.109995,82,0.7574094533920288
1763966551.044565,83,0.7300127148628235
1763966646.021392,84,0.7127607464790344
1763966741.105281,85,0.7387992143630981
1763966836.449751,86,0.7516286969184875
1763966931.557664,87,0.7576882839202881
1763967026.725037,88,0.7602584958076477
1763967121.771268,89,0.762320876121521
1763967219.246594,90,0.7567166090011597
1763967314.287434,91,0.7636547684669495
1763967409.585627,92,0.7376781702041626
1763967504.849461,93,0.7605646252632141
1763967599.851908,94,0.7458403706550598
1763967696.231878,95,0.7576926350593567
1763967791.634455,96,0.7575053572654724
1763967886.512231,97,0.7545523047447205
1763967981.835502,98,0.7569833993911743
1763968077.0371,99,0.7649903297424316
1763968172.248778,100,0.7449063062667847
1763968267.9884,101,0.7738751769065857
1763968362.97154,102,0.7713280320167542
1763968458.166237,103,0.7586105465888977
1763968553.09664,104,0.771716833114624
1763968648.142814,105,0.7674505710601807
1763968743.153192,106,0.7659894824028015
1763968838.387555,107,0.7472980618476868
1763968933.311848,108,0.7643672227859497
1763969028.660519,109,0.7703233957290649
1763969123.708507,110,0.750296950340271
1763969219.053272,111,0.759535551071167
1763969315.864581,112,0.7663927674293518
1763969410.936246,113,0.7727363109588623
1763969506.086924,114,0.7712152600288391
1763969601.777552,115,0.7388536930084229
1763969696.728839,116,0.7615644335746765
1763969792.922511,117,0.7479995489120483
1763969888.532245,118,0.7496171593666077
1763969983.232595,119,0.7535692453384399
1763970078.730968,120,0.7630637884140015
1763970174.384426,121,0.770793080329895
1763970270.295001,122,0.7786737084388733
1763970364.923281,123,0.7713598608970642
1763970460.11348,124,0.7633762955665588
1763970554.89606,125,0.7612650990486145
1763970650.12975,126,0.7430356740951538
1763970745.505366,127,0.7657821774482727
1763970840.349218,128,0.763245701789856
1763970937.354732,129,0.7693536281585693
1763971032.796406,130,0.778664767742157
1763971127.766882,131,0.7673938274383545
1763971223.027698,132,0.7661086916923523
1763971317.808917,133,0.7687065601348877
1763971413.91601,134,0.7720089554786682
1763971508.929199,135,0.7611255049705505
1763971604.22583,136,0.772031843662262
1763971699.839804,137,0.7671129703521729
1763971794.962591,138,0.7697135210037231
1763971890.095196,139,0.7723033428192139
1763971984.657551,140,0.7633579969406128
1763972079.938049,141,0.7725805044174194
1763972175.163859,142,0.773597002029419
1763972270.475375,143,0.7668936252593994
1763972365.995395,144,0.7569850087165833
1763972461.977825,145,0.7702944278717041
1763972557.662341,146,0.7592526078224182
1763972652.755551,147,0.7741180658340454
1763972748.513837,148,0.768779993057251
1763972843.762408,149,0.7717950940132141
1763972938.708363,150,0.7771022319793701
1763973033.760734,151,0.7736657857894897
1763973131.648356,152,0.769551694393158
