Wall time,Step,val_loss,val_psnr
1764199939.4735823,0,0.01573602296411991,35.814144134521484
1764200209.0973625,1,0.015291850082576275,36.07566833496094
1764200479.5298939,2,0.015161320567131042,36.17212677001953
1764200748.9793859,3,0.015023022890090942,36.2800407409668
1764201018.9709454,4,0.014881540089845657,36.35921859741211
1764201287.2597575,5,0.015030301176011562,36.34111785888672
1764201558.91145,6,0.01482082437723875,36.39360046386719
1764201829.0454783,7,0.014788548462092876,36.4549446105957
1764202114.603601,8,0.01470915786921978,36.475547790527344
1764202382.4342024,9,0.014718698337674141,36.48992156982422
1764202652.1439807,10,0.01462519820779562,36.52812576293945
1764202924.8872309,11,0.014601446688175201,36.52394485473633
1764203195.7296576,12,0.014577243477106094,36.522857666015625
1764203467.0372963,13,0.014558668248355389,36.58917999267578
1764203737.8698251,14,0.014538290910422802,36.58561706542969
1764204006.5686204,15,0.014555413275957108,36.554901123046875
1764204283.1057925,16,0.014506719075143337,36.5876350402832
1764204552.9949422,17,0.014467408880591393,36.61848831176758
1764204823.664002,18,0.014457096345722675,36.544166564941406
1764205094.8095484,19,0.01442912220954895,36.55715560913086
1764205363.5101418,20,0.01451259758323431,36.61785125732422
1764205632.7621257,21,0.014437435194849968,36.604217529296875
1764205903.3047118,22,0.014378459192812443,36.659183502197266
1764206171.9858394,23,0.014401220716536045,36.653053283691406
1764206442.9013555,24,0.014352870173752308,36.62947463989258
1764206711.410923,25,0.014390663243830204,36.672149658203125
1764206982.272923,26,0.014298931695520878,36.72248458862305
1764207253.0551872,27,0.014283091761171818,36.68266677856445
1764207522.2125587,28,0.014342812821269035,36.69791030883789
1764207793.008056,29,0.014275013469159603,36.70370101928711
1764208061.653719,30,0.01438929419964552,36.63228988647461
1764208331.9825613,31,0.014266219921410084,36.714298248291016
1764208602.9003382,32,0.014243599027395248,36.692466735839844
1764208872.1932878,33,0.014245390892028809,36.72043228149414
1764209143.1103806,34,0.014231782406568527,36.749267578125
1764209412.0905926,35,0.014259634539484978,36.76484680175781
1764209683.3365216,36,0.01418357715010643,36.768211364746094
1764209951.8475413,37,0.01419717725366354,36.78157043457031
1764210220.509483,38,0.01419573463499546,36.78481674194336
1764210489.3279057,39,0.014193298295140266,36.77415084838867
1764210758.1916728,40,0.014198020100593567,36.76910400390625
1764211027.5995288,41,0.014198996126651764,36.732303619384766
1764211296.8229165,42,0.01420976035296917,36.79656982421875
1764211567.7084038,43,0.014140347950160503,36.81090545654297
1764211836.46732,44,0.014163740910589695,36.80262756347656
1764212109.8281808,45,0.014127918519079685,36.826812744140625
1764212378.4466767,46,0.014168730936944485,36.762821197509766
1764212647.3363397,47,0.01422995887696743,36.71015548706055
1764212918.7128758,48,0.014119290746748447,36.816558837890625
1764213187.442623,49,0.014120166189968586,36.818172454833984
1764213455.7665062,50,0.014138501137495041,36.80336380004883
1764213724.2560155,51,0.014171686954796314,36.8181037902832
1764213993.285757,52,0.014127385802567005,36.82593536376953
1764214264.4836795,53,0.014092604629695415,36.85127639770508
1764214535.932289,54,0.014118773862719536,36.82605743408203
1764214806.704412,55,0.01407107338309288,36.87102127075195
1764215075.6530275,56,0.014074984937906265,36.87800216674805
1764215344.5732014,57,0.014141220599412918,36.793941497802734
1764215613.2977667,58,0.014151102863252163,36.810279846191406
1764215882.9522958,59,0.014184738509356976,36.810752868652344
1764216153.7287207,60,0.014047016389667988,36.83934020996094
1764216424.0847485,61,0.014045155607163906,36.90016174316406
1764216692.593781,62,0.014047574251890182,36.91412353515625
1764216962.5427732,63,0.014057377353310585,36.8753547668457
1764217231.5883617,64,0.014073356986045837,36.87947463989258
1764217503.2108812,65,0.014009998179972172,36.86509704589844
1764217771.9522939,66,0.014156116172671318,36.802886962890625
1764218043.568878,67,0.014003455638885498,36.930782318115234
1764218312.6202211,68,0.01402201596647501,36.91976547241211
1764218581.1378157,69,0.014021944254636765,36.82182693481445
1764218850.5769348,70,0.014027589000761509,36.81660079956055
1764219121.057228,71,0.013998721726238728,36.938961029052734
1764219392.1562457,72,0.013989085331559181,36.95014572143555
1764219661.1918402,73,0.014095623046159744,36.87371826171875
1764219929.903886,74,0.01400025561451912,36.91150665283203
1764220198.9889765,75,0.01399473287165165,36.938079833984375
1764220468.8283448,76,0.014002073556184769,36.95845413208008
1764220737.5284085,77,0.014006285928189754,36.92379379272461
1764221008.0327263,78,0.01396307721734047,36.94721221923828
1764221276.6272964,79,0.014058426953852177,36.91081237792969
1764221546.2286732,80,0.014009536243975163,36.95144271850586
1764221817.4253006,81,0.013953439891338348,36.973731994628906
1764222088.2017589,82,0.013932529836893082,36.97019958496094
1764222357.5774963,83,0.014034753665328026,36.83180236816406
1764222628.4626613,84,0.014115339145064354,36.890811920166016
1764222897.0547266,85,0.013949116691946983,36.97917938232422
1764223166.196512,86,0.013949827291071415,36.97346496582031
1764223436.8622317,87,0.013921036384999752,36.96818923950195
1764223706.1579597,88,0.013927638530731201,36.99198913574219
1764223975.0798616,89,0.013976222835481167,36.91389846801758
1764224243.6206255,90,0.013955015689134598,36.91604995727539
1764224515.3895288,91,0.013918962329626083,36.99149703979492
1764224784.6125784,92,0.014001945033669472,36.88832092285156
1764225053.7687502,93,0.013922513462603092,36.987300872802734
1764225323.0150096,94,0.013919138349592686,36.9638786315918
1764225592.0846796,95,0.013925502076745033,36.954463958740234
1764225860.4338915,96,0.013963810168206692,36.92811965942383
1764226129.7641978,97,0.013970150612294674,36.950889587402344
1764226398.6281817,98,0.013962718658149242,36.934391021728516
1764226667.4332738,99,0.013953618705272675,36.97397232055664
