Wall time,epoch,val_loss,val_psnr_metric
1765496940.8912413,0,0.015526209026575089,38.23771286010742
1765497103.9728146,1,0.015221011824905872,38.41831970214844
1765497266.9420664,2,0.015068739652633667,38.49609375
1765497470.3059552,3,0.01492443960160017,38.548152923583984
1765497630.85645,4,0.014828844927251339,38.690059661865234
1765497833.584591,5,0.01476737204939127,38.72965621948242
1765498035.5536585,6,0.014647732488811016,38.74718475341797
1765498179.105071,7,0.014684990048408508,38.854103088378906
1765498327.5301752,8,0.014546141028404236,38.901153564453125
1765498440.3702254,9,0.014493152499198914,39.02040481567383
1765498579.544327,10,0.01443050242960453,38.921974182128906
1765498694.4316475,11,0.014428654685616493,39.09223937988281
1765498834.626469,12,0.01436699740588665,39.09443283081055
1765498947.301489,13,0.014397792518138885,39.058170318603516
1765499091.682871,14,0.014398831874132156,38.97101974487305
1765499204.8413496,15,0.014275392517447472,39.0938606262207
1765499344.463906,16,0.014325430616736412,39.06636047363281
1765499460.2108486,17,0.014250560663640499,39.02353286743164
1765499572.9133654,18,0.014210664667189121,39.14162063598633
1765499687.403885,19,0.014214925467967987,39.163238525390625
1765499801.8558743,20,0.014203701168298721,39.14716720581055
1765499940.3324268,21,0.014221546240150928,39.089256286621094
1765500053.4432247,22,0.014322332106530666,38.98708724975586
1765500167.7610228,23,0.014139399863779545,39.2210693359375
1765500278.4159167,24,0.014154154807329178,39.105010986328125
1765500422.5090747,25,0.014127373695373535,39.24142074584961
1765500537.1438735,26,0.014095467515289783,39.270179748535156
1765500680.1024983,27,0.014167149551212788,39.160804748535156
1765500817.3443456,28,0.01408411655575037,39.212337493896484
1765500961.8903942,29,0.01406807266175747,39.24223327636719
1765501075.0971339,30,0.014205114915966988,39.12614440917969
1765501216.629952,31,0.014067643322050571,39.3605842590332
176550131765501336.2599282,30,0.014057877473533154,39.23970413176550141765501449.733036,31,0.014044021256268024,39.25505828817655011765501561.5335605,32,0.014177847653627396,39.1608924861765501696.918348,35,0.014039330184459686,39.193729400634766
1765501810.3013587,36,0.01402711309492588,39.27497482299805
1765501924.2826989,37,0.014169318601489067,39.257354736328125
1765502037.7944243,38,0.013989406637847424,39.22574996948242
17655021765502153.7821836,37,0.014020062983036041,39.2833137511765501765502292.6555645,38,0.014006208628416061,39.320037841717655021765502404.7136712,39,0.014128442853689194,39.244426721765502519.7902586,42,0.014023912139236927,39.287296295166016
1765502632.2779207,43,0.0139445336535573,39.26424789428711
1765502743.7605631,44,0.013904358260333538,39.27103424072265611765502854.0778964,45,0.013907068409025669,39.34761810302734411765502964.0785637,46,0.013950332067906857,39.40559005737305
1765503072.5778232,47,0.014020921662449837,39.2551155090332
1765503182.441892,48,0.013896984979510307,39.3094367980957
1765503291.3512821,49,0.01392439752817154,39.329444885253906
1765503400.546592,50,0.013907786458730698,39.26755905151367
1765503509.1016564,51,0.013963866978883743,39.34585952758789
1765503618.8747728,52,0.013877599500119686,39.36870574951172
1765503768.3640602,53,0.013881097547709942,39.37683868408203
1765503875.877877,54,0.013929065316915512,39.3078727722168
1765504018.5469072,55,0.013865991495549679,39.324249267578125
1765504127.5797117,56,0.01390480250120163,39.197689056396484
1765504238.6518176,57,0.013849632814526558,39.343563079833984
1765504347.5261643,58,0.01387584675103426,39.51820373535156
1765504456.3798943,59,0.01385287381708622,39.43348693847656
3
1765504405.0587552,57,0.01385274063795805,39.34690475463867
1765504515.4228787,58,0.013901015743613243,39.143638610839844
1765504623.1818545,59,0.013837598264217377,39.39134979248047
