Wall time,Step,Value
1763939245.188613,0,0.319683700799942
1763939412.004734,1,0.3759808838367462
1763939578.354816,2,0.2606980800628662
1763939744.898726,3,0.30000144243240356
1763939910.807567,4,0.2436189502477646
1763940077.236042,5,0.2993648648262024
1763940243.783976,6,0.2594869136810303
1763940409.289569,7,0.36094585061073303
1763940578.168784,8,0.3675753176212311
1763940744.994365,9,0.29566898941993713
1763940911.251342,10,0.30979201197624207
1763941078.238551,11,0.31797146797180176
1763941243.919564,12,0.26514649391174316
1763941411.107546,13,0.35367125272750854
1763941577.988695,14,0.35432833433151245
1763941744.533098,15,0.3361188769340515
1763941911.624956,16,0.33168134093284607
1763942078.500042,17,0.31953635811805725
1763942244.897594,18,0.10851816833019257
1763942411.960589,19,0.29470914602279663
1763942578.856295,20,0.292300820350647
1763942745.335394,21,0.3594251871109009
1763942913.123298,22,0.33279675245285034
1763943081.22182,23,0.284873366355896
1763943247.36159,24,0.27359554171562195
1763943415.074146,25,0.31333127617836
1763943582.876266,26,0.3353925049304962
1763943750.619911,27,0.22916476428508759
1763943917.963285,28,0.2828405201435089
1763944085.024646,29,0.3121422231197357
1763944251.400228,30,0.2949305474758148
1763944419.396866,31,0.3205563724040985
1763944586.643261,32,0.3143140375614166
1763944754.301435,33,0.3075832426548004
1763944922.87537,34,0.338879257440567
1763945089.73806,35,0.1807822287082672
1763945257.866538,36,0.3092195987701416
1763945426.185017,37,0.3255024254322052
1763945595.15951,38,0.4080654978752136
1763945762.731532,39,0.2762945294380188
1763945929.51346,40,0.3899531066417694
1763946096.611991,41,0.3521011471748352
1763946264.392494,42,0.2967371642589569
1763946432.765268,43,0.36547696590423584
1763946600.244342,44,0.26680946350097656
1763946767.985238,45,0.29488521814346313
1763946934.822372,46,0.31479015946388245
1763947103.48529,47,0.33036723732948303
1763947270.887922,48,0.35593751072883606
1763947438.399812,49,0.24152244627475739
1763947606.183669,50,0.31510812044143677
1763947774.002498,51,0.29957646131515503
1763947940.621961,52,0.3160949945449829
1763948108.263899,53,0.3600444495677948
1763948275.882755,54,0.29196369647979736
1763948443.17896,55,0.3635566234588623
1763948611.009959,56,0.28788575530052185
1763948778.597845,57,0.33991581201553345
1763948945.423845,58,0.2707715928554535
1763949113.018962,59,0.3118600845336914
1763949280.270056,60,0.26263347268104553
1763949447.644172,61,0.35341063141822815
1763949615.263869,62,0.25229412317276
1763949781.155868,63,0.30519670248031616
1763949948.803942,64,0.35931530594825745
1763950116.695478,65,0.3663204312324524
1763950284.435963,66,0.3584737181663513
1763950452.297955,67,0.36047133803367615
1763950620.337463,68,0.30713212490081787
