Wall time,Step,Value
1763905096.227527,0,0.34521564841270447
1763905199.790108,1,0.32995736598968506
1763905302.81867,2,0.32175958156585693
1763905405.627752,3,0.446257084608078
1763905506.787054,4,0.5612499117851257
1763905606.234837,5,0.5994378924369812
1763905702.461416,6,0.48350685834884644
1763905799.065401,7,0.5328314304351807
1763905895.913376,8,0.5943964719772339
1763905992.880383,9,0.5835657119750977
1763906089.176191,10,0.5848408937454224
1763906184.94514,11,0.5074058771133423
1763906281.887787,12,0.568409264087677
1763906379.47772,13,0.5947883725166321
1763906476.739344,14,0.5614779591560364
1763906573.806212,15,0.543942391872406
1763906670.589126,16,0.5254740715026855
1763906768.159977,17,0.6648698449134827
1763906865.155057,18,0.5952968597412109
1763906964.64153,19,0.666501522064209
1763907062.127295,20,0.6548876762390137
1763907159.065736,21,0.6220237612724304
1763907255.307307,22,0.6603316068649292
1763907354.019052,23,0.669588565826416
1763907450.433626,24,0.6553235650062561
1763907546.219443,25,0.6042465567588806
1763907644.905612,26,0.6679787635803223
1763907743.090758,27,0.7061460018157959
1763907840.225729,28,0.6840306520462036
1763907937.067649,29,0.6625063419342041
1763908033.792253,30,0.6665511131286621
1763908130.649263,31,0.6330642700195312
1763908226.629195,32,0.6820502877235413
1763908323.499654,33,0.6885228753089905
1763908419.602909,34,0.6901148557662964
1763908516.263842,35,0.6987197995185852
1763908613.29058,36,0.6862651705741882
1763908709.576324,37,0.6733920574188232
1763908805.476321,38,0.6862431168556213
1763908901.4067,39,0.6999585032463074
1763908998.377821,40,0.6999207139015198
1763909096.373377,41,0.7121891975402832
1763909193.34921,42,0.711516797542572
1763909291.035743,43,0.7091676592826843
1763909389.035675,44,0.6960066556930542
1763909487.144231,45,0.6945902705192566
1763909584.136134,46,0.6973452568054199
1763909681.267269,47,0.7087896466255188
1763909777.501516,48,0.7028571963310242
1763909874.968386,49,0.7172337174415588
1763909971.292058,50,0.6948257088661194
1763910068.223029,51,0.7143883109092712
1763910164.181863,52,0.7157920598983765
1763910260.854719,53,0.7136313319206238
1763910357.526256,54,0.7104997634887695
1763910454.359925,55,0.714683473110199
1763910550.938185,56,0.7135921120643616
1763910648.73637,57,0.7178047895431519
1763910745.177097,58,0.6815349459648132
1763910840.940384,59,0.7119596004486084
1763910936.406444,60,0.708939254283905
1763911032.834396,61,0.7200496792793274
1763911130.315102,62,0.7284148335456848
1763911227.596484,63,0.725249171257019
1763911323.656002,64,0.7107160687446594
1763911420.480449,65,0.6795716285705566
1763911517.471412,66,0.7160684466362
1763911614.077512,67,0.721544086933136
1763911710.443135,68,0.728083610534668
1763911808.02977,69,0.7218406796455383
1763911904.702485,70,0.7096095681190491
1763912002.872817,71,0.7324420809745789
1763912098.793762,72,0.7294631004333496
1763912195.532262,73,0.7305492758750916
1763912291.620931,74,0.7309355735778809
1763912388.650013,75,0.7322579622268677
1763912486.522885,76,0.7367441058158875
1763912582.894431,77,0.7263253331184387
1763912680.232069,78,0.7359079122543335
1763912777.295534,79,0.7260926961898804
1763912874.040302,80,0.7301011085510254
1763912970.756219,81,0.7307417988777161
1763913067.715915,82,0.7333672642707825
1763913164.741937,83,0.7339940071105957
1763913261.123095,84,0.7299926280975342
1763913357.815801,85,0.7329373955726624
1763913454.850358,86,0.7343175411224365
1763913551.878273,87,0.733198344707489
1763913648.285238,88,0.7316522002220154
1763913744.474512,89,0.7328529357910156
1763913841.800285,90,0.7335622906684875
1763913938.33357,91,0.7342121601104736
