Wall time,Step,Value
1763905107.379103,0,0.3152202069759369
1763905212.964672,1,0.30064430832862854
1763905317.019616,2,0.38728854060173035
1763905418.298068,3,0.37739092111587524
1763905518.640278,4,0.5081349611282349
1763905617.157673,5,0.49655401706695557
1763905713.363064,6,0.48906442523002625
1763905811.390275,7,0.5368230938911438
1763905909.076963,8,0.5736448168754578
1763906007.741147,9,0.5647136569023132
1763906103.602987,10,0.5590627789497375
1763906199.13389,11,0.5481789112091064
1763906296.744534,12,0.5837044715881348
1763906393.778112,13,0.6284388899803162
1763906490.251583,14,0.5999446511268616
1763906586.794006,15,0.5326657295227051
1763906682.859127,16,0.4714375436306
1763906779.825547,17,0.6530374884605408
1763906877.731273,18,0.6563369631767273
1763906974.417357,19,0.6606619954109192
1763907071.386599,20,0.6488081812858582
1763907167.716997,21,0.6384149789810181
1763907264.036134,22,0.6469463109970093
1763907362.331729,23,0.6641713976860046
1763907458.618756,24,0.6583852171897888
1763907553.988764,25,0.6558851003646851
1763907651.800109,26,0.668877124786377
1763907749.058363,27,0.6697009205818176
1763907846.62161,28,0.691868007183075
1763907943.849652,29,0.6688532829284668
1763908040.119243,30,0.6797977685928345
1763908136.229332,31,0.6255307197570801
1763908231.760167,32,0.6732876300811768
1763908327.381902,33,0.6783679127693176
1763908422.898508,34,0.6838807463645935
1763908520.409618,35,0.6982218027114868
1763908617.183842,36,0.6930148601531982
1763908713.636507,37,0.6838648319244385
1763908809.350075,38,0.692377507686615
1763908904.531446,39,0.6633511781692505
1763909001.103208,40,0.6920585632324219
1763909098.86762,41,0.7087594866752625
1763909195.094878,42,0.7039939761161804
1763909291.601856,43,0.7007939219474792
1763909388.007114,44,0.6918618679046631
1763909487.10509,45,0.7089375257492065
1763909583.172501,46,0.6584165692329407
1763909683.893344,47,0.7095480561256409
1763909781.40827,48,0.696022629737854
1763909881.666935,49,0.7030789256095886
1763909978.027856,50,0.6905522346496582
1763910076.393671,51,0.7187826633453369
1763910172.401884,52,0.7040508389472961
1763910268.193847,53,0.7035574316978455
1763910364.471263,54,0.7005041241645813
1763910461.042548,55,0.7108051776885986
1763910558.892054,56,0.7224326133728027
1763910654.410197,57,0.7114452719688416
1763910750.205847,58,0.7098139524459839
1763910846.289639,59,0.7167431116104126
1763910942.310945,60,0.7084900736808777
1763911038.029817,61,0.7101154923439026
1763911136.053713,62,0.7260450124740601
1763911234.053875,63,0.7261328101158142
1763911330.447504,64,0.7144144177436829
1763911426.832684,65,0.704090416431427
1763911523.367027,66,0.7132054567337036
1763911619.517499,67,0.7167876362800598
1763911715.048651,68,0.7240408062934875
1763911811.563291,69,0.7205436825752258
1763911907.882967,70,0.7217094898223877
1763912006.479618,71,0.7303073406219482
1763912103.578621,72,0.7313372492790222
1763912201.846261,73,0.7315624952316284
1763912297.775001,74,0.7310433387756348
1763912396.551505,75,0.7273715138435364
1763912492.694318,76,0.7295824885368347
1763912588.711662,77,0.7259170413017273
1763912687.338813,78,0.7343301773071289
1763912783.838755,79,0.7298018932342529
1763912879.631854,80,0.7302109003067017
1763912975.462579,81,0.7303360104560852
1763913071.449821,82,0.7294855713844299
1763913169.711209,83,0.733940601348877
1763913266.64726,84,0.7280222773551941
1763913362.773472,85,0.7332063913345337
1763913459.031806,86,0.7331563830375671
1763913554.946839,87,0.733724057674408
1763913650.722181,88,0.7320558428764343
1763913747.954347,89,0.7346400618553162
1763913844.605755,90,0.7345284819602966
1763913942.339184,91,0.7357228994369507
1763914039.435809,92,0.7348297834396362
1763914135.780753,93,0.7346301078796387
1763914231.175728,94,0.7341535687446594
1763914327.319377,95,0.7335485219955444
1763914422.605845,96,0.7337052226066589
1763914517.800818,97,0.7340238094329834
1763914612.786765,98,0.7335418462753296
1763914707.4928,99,0.7343270778656006
