Wall time,Step,Value
1763912509.371726,0,0.28619474172592163
1763912617.838735,1,0.3631140887737274
1763912724.992715,2,0.3485688865184784
1763912834.243223,3,0.446737140417099
1763912942.833667,4,0.5851020216941833
1763913050.626654,5,0.47823819518089294
1763913158.595533,6,0.5957499146461487
1763913266.694502,7,0.5575048327445984
1763913375.431247,8,0.612331211566925
1763913482.458854,9,0.6049100756645203
1763913592.28914,10,0.6123406887054443
1763913700.504313,11,0.5712129473686218
1763913810.1397,12,0.6567913293838501
1763913917.667808,13,0.6486824154853821
1763914025.477566,14,0.6488206386566162
1763914133.411925,15,0.6253673434257507
1763914240.799703,16,0.630479633808136
1763914347.75632,17,0.6483982801437378
1763914456.794583,18,0.6570606827735901
1763914564.035429,19,0.6476638913154602
1763914671.957885,20,0.6600428819656372
1763914781.570792,21,0.6671139597892761
1763914889.026326,22,0.6520362496376038
1763914998.260033,23,0.6713597774505615
1763915106.35671,24,0.6663401126861572
1763915215.233655,25,0.6801248788833618
1763915324.649297,26,0.6856210827827454
1763915432.949572,27,0.6733022332191467
1763915540.005064,28,0.6367014646530151
1763915648.416976,29,0.6614002585411072
1763915756.249418,30,0.6628181338310242
1763915867.743751,31,0.6633755564689636
1763915977.34462,32,0.6604934334754944
1763916089.920957,33,0.6834650039672852
1763916201.285578,34,0.6861018538475037
1763916309.216115,35,0.6781675815582275
1763916416.715622,36,0.6670727133750916
1763916525.225402,37,0.6678260564804077
1763916632.717246,38,0.6795322299003601
1763916740.054067,39,0.6798011064529419
1763916850.112654,40,0.6867814064025879
1763916959.718271,41,0.7045137286186218
1763917068.209714,42,0.694763720035553
1763917175.928755,43,0.6977212429046631
1763917283.322113,44,0.6983682513237
1763917391.088906,45,0.6664526462554932
1763917499.403741,46,0.6781824827194214
1763917609.15279,47,0.7050994634628296
1763917716.930334,48,0.6978074908256531
1763917825.439769,49,0.6946568489074707
1763917933.505559,50,0.6939011812210083
1763918040.939845,51,0.7050002217292786
1763918148.384655,52,0.6959102153778076
1763918256.040757,53,0.6947467923164368
1763918365.404916,54,0.7116588354110718
1763918473.085552,55,0.7053972482681274
1763918580.809498,56,0.7074558138847351
1763918687.948303,57,0.7012746334075928
1763918795.449613,58,0.7099945545196533
1763918903.158226,59,0.7018166780471802
1763919011.375997,60,0.7001153230667114
1763919118.571975,61,0.7103492021560669
1763919227.540583,62,0.7207013964653015
1763919335.327966,63,0.7111714482307434
1763919443.733863,64,0.7098462581634521
1763919551.391756,65,0.7082154750823975
1763919659.544234,66,0.708249032497406
1763919767.623375,67,0.7147101163864136
1763919875.808623,68,0.7177135944366455
1763919983.398551,69,0.715000331401825
1763920091.091139,70,0.7190350890159607
1763920199.1482,71,0.7140812873840332
1763920307.378206,72,0.7188386917114258
1763920416.565809,73,0.7204439640045166
1763920524.243776,74,0.7219558954238892
1763920631.829494,75,0.7153420448303223
1763920739.14313,76,0.7166545987129211
1763920847.282525,77,0.7166504859924316
1763920955.320038,78,0.7211136221885681
1763921062.71514,79,0.7202624082565308
1763921170.310355,80,0.7153779864311218
1763921278.423196,81,0.7199679613113403
1763921387.249744,82,0.7222059965133667
1763921495.021521,83,0.7211551666259766
1763921602.546678,84,0.7205052375793457
1763921710.356537,85,0.7208046317100525
1763921819.73314,86,0.7240607738494873
1763921927.263486,87,0.7231423258781433
1763922035.451724,88,0.719027578830719
1763922143.444222,89,0.7224444150924683
1763922251.582781,90,0.7207390666007996
1763922359.271239,91,0.7187706828117371
1763922466.209732,92,0.7197157740592957
1763922574.041321,93,0.7218025922775269
1763922681.657779,94,0.7203664779663086
1763922790.142305,95,0.7205038070678711
1763922898.087435,96,0.7198843955993652
1763923005.21079,97,0.7214441299438477
1763923113.015926,98,0.7202629446983337
1763923220.260132,99,0.7232460975646973
