Wall time,Step,Value
1763914172.748973,0,0.2540779411792755
1763914302.61325,1,0.40891772508621216
1763914429.916777,2,0.4105971157550812
1763914557.686916,3,0.4974082410335541
1763914685.615401,4,0.5148287415504456
1763914811.869093,5,0.511720597743988
1763914938.128604,6,0.5154302716255188
1763915063.211462,7,0.37572672963142395
1763915189.446494,8,0.5677152276039124
1763915317.374058,9,0.5827623009681702
1763915444.741041,10,0.5788065195083618
1763915570.229368,11,0.5493093729019165
1763915695.333379,12,0.5784841775894165
1763915822.229593,13,0.5997798442840576
1763915948.238503,14,0.6057549118995667
1763916074.345329,15,0.6061687469482422
1763916201.604669,16,0.5660036206245422
1763916327.021237,17,0.5858279466629028
1763916452.229233,18,0.5693188309669495
1763916577.403807,19,0.5845407843589783
1763916702.108335,20,0.5925233960151672
1763916827.804088,21,0.5957034230232239
1763916953.120229,22,0.5831126570701599
1763917080.200686,23,0.62233966588974
1763917205.85783,24,0.5674927830696106
1763917331.695638,25,0.5685964226722717
1763917457.561126,26,0.6237765550613403
1763917583.627025,27,0.5727709531784058
1763917709.130609,28,0.5853630304336548
1763917834.470813,29,0.5810064673423767
1763917959.901947,30,0.5825810432434082
1763918086.909702,31,0.6397004127502441
1763918212.241093,32,0.6285268068313599
1763918337.994263,33,0.6086195707321167
1763918464.43965,34,0.6488087773323059
1763918590.364621,35,0.5995632410049438
1763918715.748568,36,0.6277771592140198
1763918841.65702,37,0.6112121343612671
1763918965.796645,38,0.6168158650398254
1763919089.859624,39,0.5944321751594543
1763919214.371734,40,0.5818062424659729
1763919339.417516,41,0.6412355303764343
1763919464.014569,42,0.6499994397163391
1763919588.276815,43,0.6307588815689087
1763919712.865932,44,0.6254357099533081
1763919838.181464,45,0.6166325211524963
1763919962.750109,46,0.6235786080360413
1763920087.148975,47,0.630226194858551
1763920211.426965,48,0.6473471522331238
1763920335.599147,49,0.6291483640670776
1763920461.043959,50,0.6263477206230164
1763920587.44384,51,0.6632992625236511
1763920712.853552,52,0.588924765586853
1763920837.18503,53,0.6260167956352234
1763920961.304019,54,0.6426143646240234
1763921085.460735,55,0.6298547983169556
1763921210.832506,56,0.6403035521507263
1763921335.692354,57,0.6256169676780701
1763921460.567205,58,0.6197502017021179
1763921585.408179,59,0.6225278377532959
1763921710.394086,60,0.6386029124259949
1763921834.880377,61,0.636897623538971
1763921960.671407,62,0.6443367004394531
1763922086.267725,63,0.6215257048606873
1763922210.81857,64,0.6261932849884033
1763922337.31728,65,0.6324982643127441
1763922461.489681,66,0.6360669732093811
1763922586.061067,67,0.6426863670349121
1763922709.739525,68,0.6332826018333435
1763922833.423207,69,0.6383223533630371
1763922957.049811,70,0.6574097871780396
1763923081.422312,71,0.6233047246932983
