Wall time,Step,Value
1763905107.666582,0,0.2115786373615265
1763905224.65411,1,0.36996933817863464
1763905343.912782,2,0.3809237778186798
1763905453.275089,3,0.44230735301971436
1763905556.883271,4,0.5400739908218384
1763905657.708074,5,0.5291620492935181
1763905756.853819,6,0.5177518725395203
1763905857.512955,7,0.5708239078521729
1763905958.088054,8,0.4411343038082123
1763906059.0053,9,0.6199852824211121
1763906159.431376,10,0.6031333804130554
1763906259.06907,11,0.5576656460762024
1763906359.593776,12,0.6190823912620544
1763906460.667423,13,0.6535375118255615
1763906561.498162,14,0.5831291079521179
1763906661.207106,15,0.6206518411636353
1763906761.895941,16,0.5433580875396729
1763906861.478207,17,0.636382520198822
1763906962.285438,18,0.6209127902984619
1763907064.084039,19,0.6744570732116699
1763907164.681588,20,0.6515139937400818
1763907265.206987,21,0.6538116335868835
1763907365.487317,22,0.5967594981193542
1763907465.655269,23,0.5761499404907227
1763907565.607821,24,0.6657280921936035
1763907665.566588,25,0.6631035804748535
1763907767.572666,26,0.6477454900741577
1763907867.695322,27,0.6617254614830017
1763907967.023514,28,0.6607065796852112
1763908066.684743,29,0.6695852875709534
1763908166.566068,30,0.6647493839263916
1763908266.81788,31,0.6055001020431519
1763908366.361851,32,0.6641774773597717
1763908467.717646,33,0.6782649159431458
1763908568.984022,34,0.6826861500740051
1763908669.328832,35,0.6733981966972351
1763908769.730651,36,0.6798937916755676
1763908870.280564,37,0.6697862148284912
1763908971.013676,38,0.686526894569397
1763909070.651901,39,0.6937015652656555
1763909172.582625,40,0.6980483531951904
1763909273.846093,41,0.7114846706390381
1763909374.544192,42,0.7030751705169678
1763909474.85086,43,0.6853625774383545
1763909575.294345,44,0.7004239559173584
1763909675.745633,45,0.6934953331947327
1763909775.733694,46,0.6858794689178467
1763909881.881707,47,0.7147065997123718
1763909986.0897,48,0.6951102614402771
1763910086.265825,49,0.6880446076393127
1763910186.666228,50,0.7050966620445251
1763910287.762657,51,0.7139439582824707
1763910387.850364,52,0.7095187902450562
1763910488.125883,53,0.697367250919342
1763910588.417294,54,0.6871709227561951
1763910688.443469,55,0.7081588506698608
1763910788.470687,56,0.7030863165855408
1763910888.442686,57,0.7005964517593384
1763910990.05378,58,0.7150377035140991
1763911090.605926,59,0.7091562747955322
1763911190.656183,60,0.7067214250564575
1763911292.138908,61,0.7156050205230713
1763911393.481051,62,0.7235040068626404
1763911493.747169,63,0.7198479175567627
1763911593.997077,64,0.7210911512374878
1763911693.913082,65,0.7058745622634888
1763911793.595072,66,0.7081037163734436
1763911893.658881,67,0.7199450731277466
1763911993.530941,68,0.717740535736084
1763912093.665901,69,0.7178552150726318
1763912193.689193,70,0.7199976444244385
1763912293.769734,71,0.7212352752685547
1763912396.893176,72,0.7278687357902527
1763912497.112093,73,0.723798930644989
1763912596.707824,74,0.7238183617591858
1763912696.715086,75,0.7243993878364563
1763912796.364033,76,0.7235420942306519
1763912895.938078,77,0.7197854518890381
1763912995.92752,78,0.727196455001831
1763913096.802048,79,0.7272184491157532
1763913196.286083,80,0.7213103771209717
1763913297.760015,81,0.7285219430923462
1763913398.096866,82,0.7261802554130554
1763913498.0711,83,0.7287243604660034
1763913598.399779,84,0.7253785729408264
1763913698.744574,85,0.7279178500175476
1763913800.310576,86,0.7286744713783264
1763913900.745764,87,0.7276644706726074
1763914000.956361,88,0.724631667137146
1763914100.567186,89,0.7262558937072754
1763914200.96051,90,0.726511538028717
1763914302.75053,91,0.7276806831359863
1763914404.368343,92,0.7278376817703247
1763914504.393901,93,0.7281396389007568
1763914604.625805,94,0.7275786399841309
1763914704.723265,95,0.7264520525932312
1763914804.348127,96,0.7271681427955627
1763914903.581869,97,0.7275420427322388
1763915002.95076,98,0.7267629504203796
1763915102.118099,99,0.7281844615936279
