Wall time,Step,Value
1763905118.072066,0,0.2133329063653946
1763905231.966911,1,0.2595100998878479
1763905345.237837,2,0.3939742147922516
1763905453.542138,3,0.4943843185901642
1763905553.224116,4,0.46594926714897156
1763905650.637278,5,0.6087663173675537
1763905746.433818,6,0.4781925678253174
1763905842.825676,7,0.5467199087142944
1763905938.18582,8,0.5796367526054382
1763906035.46839,9,0.6104801297187805
1763906130.979155,10,0.6013131141662598
1763906225.757262,11,0.5834825038909912
1763906322.78776,12,0.6193215250968933
1763906418.99225,13,0.6441262364387512
1763906515.205075,14,0.581224262714386
1763906610.771259,15,0.561072051525116
1763906706.300023,16,0.5240586996078491
1763906801.153645,17,0.6441486477851868
1763906898.056857,18,0.652193546295166
1763906994.234738,19,0.6580770015716553
1763907091.58969,20,0.6692691445350647
1763907187.57146,21,0.5894713401794434
1763907284.666005,22,0.6701259016990662
1763907382.565448,23,0.673885703086853
1763907478.149146,24,0.6534101366996765
1763907572.762978,25,0.6721100807189941
1763907668.639687,26,0.6515421867370605
1763907765.490246,27,0.686793863773346
1763907862.472272,28,0.6888670921325684
1763907958.566751,29,0.639532208442688
1763908053.605981,30,0.6744338274002075
1763908149.481276,31,0.62514728307724
1763908244.534504,32,0.671267569065094
1763908339.654108,33,0.6668599843978882
1763908434.827508,34,0.683258056640625
1763908531.791355,35,0.7006903290748596
1763908627.95308,36,0.6080167889595032
1763908722.871987,37,0.6820977330207825
1763908817.844814,38,0.699645459651947
1763908912.879267,39,0.6990925669670105
1763909008.79199,40,0.6987345814704895
1763909105.709089,41,0.7058365941047668
1763909201.164199,42,0.6791066527366638
1763909298.204626,43,0.7091109156608582
1763909395.136627,44,0.686630129814148
1763909490.545651,45,0.6897668242454529
1763909588.424849,46,0.6789342164993286
1763909684.891656,47,0.7069485187530518
1763909781.603126,48,0.6897093653678894
1763909881.622284,49,0.7037193775177002
1763909977.044422,50,0.6142902374267578
1763910073.528346,51,0.7214078903198242
1763910167.929065,52,0.7180886268615723
1763910263.0194,53,0.7109179496765137
1763910358.556075,54,0.6815194487571716
1763910454.921492,55,0.712048351764679
1763910550.412235,56,0.5906691551208496
1763910646.024511,57,0.7161262631416321
1763910740.783137,58,0.5387115478515625
1763910836.227486,59,0.6950140595436096
1763910931.303019,60,0.7085545063018799
1763911026.759312,61,0.7189882397651672
1763911124.617176,62,0.7289105653762817
1763911220.567725,63,0.7281216979026794
1763911315.894281,64,0.7266342639923096
1763911411.494195,65,0.6580809950828552
1763911507.715349,66,0.7252529859542847
1763911603.116883,67,0.7190319895744324
1763911698.423297,68,0.7264674305915833
1763911794.730238,69,0.7217255234718323
1763911890.313287,70,0.7209201455116272
1763911987.017098,71,0.7281249165534973
1763912082.927387,72,0.7299001216888428
1763912178.188136,73,0.7121677994728088
1763912273.221741,74,0.7304926514625549
1763912369.315042,75,0.7298423051834106
1763912466.707321,76,0.7315149307250977
1763912561.900747,77,0.714675784111023
1763912658.282687,78,0.7284131050109863
1763912753.836194,79,0.7159649729728699
1763912848.883691,80,0.7264087200164795
1763912946.325431,81,0.7343156337738037
1763913041.977441,82,0.731127142906189
1763913138.866179,83,0.7349965572357178
1763913234.529318,84,0.7285920977592468
1763913329.806943,85,0.7246285080909729
1763913425.349992,86,0.7333949208259583
1763913521.151677,87,0.7304897308349609
1763913616.040694,88,0.7338107228279114
1763913710.565989,89,0.7309897541999817
1763913807.13748,90,0.7301214337348938
1763913902.65566,91,0.7329314947128296
1763913999.173613,92,0.7306675910949707
1763914093.987796,93,0.7309617400169373
1763914188.702114,94,0.7334024310112
1763914284.83302,95,0.731574296951294
1763914379.579035,96,0.7317309379577637
1763914474.701861,97,0.7323821187019348
1763914569.605053,98,0.7317842245101929
