Wall time,Step,Value
1763932109.32186,0,0.2944326102733612
1763932312.918084,1,0.3912040591239929
1763932479.001054,2,0.37840941548347473
1763932644.32207,3,0.3754561245441437
1763932809.983442,4,0.3138545751571655
1763932976.604348,5,0.3653283417224884
1763933141.803548,6,0.36360570788383484
1763933307.581527,7,0.3861314058303833
1763933474.393479,8,0.4159378707408905
1763933640.538241,9,0.38944265246391296
1763933805.028169,10,0.23263683915138245
1763933973.087744,11,0.4270663559436798
1763934139.626802,12,0.33783605694770813
1763934305.190944,13,0.2617783844470978
1763934471.574466,14,0.38005074858665466
1763934637.671476,15,0.35096463561058044
1763934803.141598,16,0.3204403519630432
1763934969.833771,17,0.37352192401885986
1763935136.252204,18,0.3240177035331726
1763935303.242935,19,0.3424316346645355
1763935469.64505,20,0.310941606760025
1763935634.779625,21,0.35979199409484863
1763935802.057211,22,0.41355761885643005
1763935969.841042,23,0.30180060863494873
1763936136.584787,24,0.3818361163139343
1763936303.800703,25,0.298909991979599
1763936471.149843,26,0.3997272849082947
1763936638.075592,27,0.405532568693161
1763936805.62325,28,0.3251911699771881
1763936972.499695,29,0.34792980551719666
1763937139.457164,30,0.27125105261802673
1763937306.709992,31,0.33506402373313904
1763937472.760618,32,0.39348724484443665
1763937639.903656,33,0.3512386083602905
1763937806.720417,34,0.3784453570842743
1763937972.935986,35,0.3093397915363312
1763938139.664059,36,0.25893065333366394
1763938306.711353,37,0.36648133397102356
1763938473.212167,38,0.3168892562389374
1763938640.225503,39,0.34706443548202515
1763938806.952457,40,0.3496394455432892
1763938973.792801,41,0.3374808728694916
