index,filename,psnr_y,ssim_y,msssim_y,mse_y
0,0801.png,44.002471923828125,0.9962428212165833,0.9996427297592163,3.978803215431981e-05
1,0802.png,49.32417678833008,0.9988996386528015,0.9999216794967651,1.1683739103318658e-05
2,0803.png,48.24142074584961,0.998397171497345,0.9998461008071899,1.499193695053691e-05
3,0804.png,40.98915481567383,0.9929503798484802,0.9993680715560913,7.963141979416832e-05
4,0805.png,44.54570388793945,0.9961459636688232,0.9996233582496643,3.510987517074682e-05
5,0806.png,44.443450927734375,0.9962494373321533,0.9996593594551086,3.594632289605215e-05
6,0807.png,36.368167877197266,0.9782875180244446,0.9981076121330261,0.00023077185323927552
7,0808.png,43.40867614746094,0.995538592338562,0.9995481967926025,4.561756577459164e-05
8,0809.png,46.953125,0.9962186217308044,0.9996041655540466,2.016912549152039e-05
9,0810.png,43.75550842285156,0.9942189455032349,0.9994106888771057,4.2116138502024114e-05
10,0811.png,44.0218391418457,0.9944333434104919,0.9993858933448792,3.961101538152434e-05
11,0812.png,40.94634246826172,0.9938889145851135,0.9994297623634338,8.042022091103718e-05
12,0813.png,45.86043167114258,0.9978553652763367,0.9997829794883728,2.5939194529200904e-05
13,0814.png,43.2933235168457,0.99571692943573,0.9994227886199951,4.684546001954004e-05
14,0815.png,48.347877502441406,0.9985018968582153,0.9998671412467957,1.4628911230829544e-05
15,0816.png,46.033939361572266,0.9958212375640869,0.9995625615119934,2.4923319870140404e-05
16,0817.png,45.590179443359375,0.997268795967102,0.9996821284294128,2.7604613933362998e-05
17,0818.png,42.6190299987793,0.9971024394035339,0.999677836894989,5.471381882671267e-05
18,0819.png,43.843082427978516,0.9954639673233032,0.9995519518852234,4.127538704778999e-05
19,0820.png,37.85407638549805,0.990923285484314,0.9988175630569458,0.0001639051188249141
20,0821.png,40.5062141418457,0.9975461959838867,0.9997395873069763,8.899774547899142e-05
21,0822.png,44.93409729003906,0.9972729682922363,0.9996981620788574,3.210627619409934e-05
22,0823.png,41.10396957397461,0.9944573640823364,0.9994226098060608,7.755372644169256e-05
23,0824.png,42.13203430175781,0.9965847730636597,0.9996417164802551,6.120635953266174e-05
24,0825.png,41.119781494140625,0.995181679725647,0.9993431568145752,7.727191405138001e-05
25,0826.png,41.070194244384766,0.9924702644348145,0.9992755651473999,7.815927529009059e-05
26,0827.png,48.51326370239258,0.9963387250900269,0.9996029734611511,1.408229218213819e-05
27,0828.png,35.18368148803711,0.9844146966934204,0.9978673458099365,0.0003031320229638368
28,0829.png,46.53215789794922,0.9963098764419556,0.999685525894165,2.2222018742468208e-05
29,0830.png,32.6902961730957,0.9461318850517273,0.993336021900177,0.0005382329109124839
30,0831.png,43.1106071472168,0.9942464828491211,0.9992684721946716,4.885839007329196e-05
31,0832.png,43.622337341308594,0.9968119859695435,0.9996961951255798,4.3427633499959484e-05
32,0833.png,45.54867172241211,0.99751877784729,0.9996935129165649,2.7869726181961596e-05
33,0834.png,42.67909622192383,0.9945850968360901,0.9995082020759583,5.396226333687082e-05
34,0835.png,41.23845672607422,0.9916960597038269,0.999115526676178,7.518893107771873e-05
35,0836.png,39.890533447265625,0.9925007224082947,0.9991706609725952,0.00010255267261527479
36,0837.png,41.270816802978516,0.9952537417411804,0.999516487121582,7.46307778172195e-05
37,0838.png,53.173038482666016,0.9986876845359802,0.9998869299888611,4.816104592464399e-06
38,0839.png,45.740943908691406,0.9971044659614563,0.9997263550758362,2.666277578100562e-05
39,0840.png,44.65450668334961,0.9966305494308472,0.9996892809867859,3.424120586714707e-05
40,0841.png,43.32186508178711,0.9953922629356384,0.9994714856147766,4.6538621973013505e-05
41,0842.png,45.95663070678711,0.9970737099647522,0.9997265338897705,2.5370936782564968e-05
42,0843.png,54.97752380371094,0.9998039603233337,0.9999808669090271,3.178685346938437e-06
43,0844.png,50.97206115722656,0.9989660382270813,0.9998876452445984,7.994542102096602e-06
44,0845.png,38.6793098449707,0.9915793538093567,0.998538613319397,0.00013554046745412052
45,0846.png,37.932830810546875,0.9911755323410034,0.9986639022827148,0.00016095952014438808
46,0847.png,40.95658493041992,0.9941617250442505,0.9994992017745972,8.023079863050953e-05
47,0848.png,43.26590347290039,0.996349573135376,0.9996992945671082,4.7142155381152406e-05
48,0849.png,38.11041259765625,0.9946744441986084,0.9994572401046753,0.00015451075159944594
49,0850.png,44.18903732299805,0.9956989288330078,0.9995920062065125,3.8115005736472085e-05
50,0851.png,44.90152359008789,0.99784255027771,0.9997652769088745,3.2347976230084896e-05
51,0852.png,44.8242301940918,0.9912827014923096,0.9991582632064819,3.292884866823442e-05
52,0853.png,48.12639236450195,0.9974830746650696,0.999743640422821,1.5394327419926412e-05
53,0854.png,38.389286041259766,0.9889577627182007,0.9989300966262817,0.00014490103058051318
54,0855.png,45.98514938354492,0.996732771396637,0.999695360660553,2.520487214496825e-05
55,0856.png,43.29847717285156,0.9916799664497375,0.9989338517189026,4.678993718698621e-05
56,0857.png,52.834503173828125,0.9988175630569458,0.9998912811279297,5.206546575209359e-06
57,0858.png,44.65182876586914,0.9945880174636841,0.9994451403617859,3.4262317058164626e-05
58,0859.png,41.779388427734375,0.9929541945457458,0.9992895722389221,6.63836399326101e-05
59,0860.png,38.73680877685547,0.9904602766036987,0.9990461468696594,0.00013375785783864558
60,0861.png,39.331268310546875,0.9902979731559753,0.9988126158714294,0.00011664695193758234
61,0862.png,50.7197265625,0.9969392418861389,0.9997003078460693,8.472808076476213e-06
62,0863.png,48.05270767211914,0.9984773397445679,0.9998393058776855,1.5657733456464484e-05
63,0864.png,45.09720993041992,0.9955471754074097,0.9995496869087219,3.092277984251268e-05
64,0865.png,43.845333099365234,0.995124340057373,0.9995412230491638,4.125404666410759e-05
65,0866.png,41.99613952636719,0.9940761923789978,0.9994074106216431,6.315181963145733e-05
66,0867.png,40.48798370361328,0.9935098886489868,0.999305009841919,8.937205711845309e-05
67,0868.png,47.62247848510742,0.9988173842430115,0.9998505115509033,1.728828647173941e-05
68,0869.png,41.84006881713867,0.9943023324012756,0.9994411468505859,6.546253280248493e-05
69,0870.png,43.499874114990234,0.9965334534645081,0.9995790123939514,4.4669664930552244e-05
70,0871.png,45.52371597290039,0.9972176551818848,0.9997340440750122,2.803031384246424e-05
71,0872.png,40.789424896240234,0.9942139387130737,0.9994690418243408,8.337911276612431e-05
72,0873.png,40.162315368652344,0.9911558628082275,0.9988769888877869,9.633152512833476e-05
73,0874.png,45.86732864379883,0.9950866103172302,0.9994745254516602,2.5898023523041047e-05
74,0875.png,39.55996322631836,0.9929389953613281,0.9993765354156494,0.00011066337174270302
75,0876.png,40.833984375,0.988386869430542,0.9985855221748352,8.252803672803566e-05
76,0877.png,50.26591491699219,0.9981516003608704,0.9998148679733276,9.406077879248187e-06
77,0878.png,45.83174514770508,0.9978148937225342,0.9997843503952026,2.6111078113899566e-05
78,0879.png,43.297218322753906,0.9969605207443237,0.9996927976608276,4.6803499571979046e-05
79,0880.png,45.801239013671875,0.9968591928482056,0.9996586441993713,2.6295148927601986e-05
80,0881.png,41.72269058227539,0.9909000992774963,0.9989917278289795,6.725594721501693e-05
81,0882.png,47.85643768310547,0.9991604089736938,0.9999185800552368,1.638158573769033e-05
82,0883.png,41.70871353149414,0.994231104850769,0.999450147151947,6.747278530383483e-05
83,0884.png,41.40404510498047,0.9938521385192871,0.9993026256561279,7.237611134769395e-05
84,0885.png,39.316524505615234,0.9845150113105774,0.9975674748420715,0.00011704348435159773
85,0886.png,49.229427337646484,0.99867182970047,0.9998780488967896,1.1941449884034228e-05
86,0887.png,41.10082244873047,0.9936522245407104,0.9992732405662537,7.760996231809258e-05
87,0888.png,44.07128143310547,0.9973673224449158,0.9997587203979492,3.916257628588937e-05
88,0889.png,42.697174072265625,0.997266411781311,0.9997010827064514,5.37380765308626e-05
89,0890.png,44.01683807373047,0.9945440292358398,0.9993786811828613,3.9656617445871234e-05
90,0891.png,40.93659591674805,0.9951809048652649,0.9994885325431824,8.060098480200395e-05
91,0892.png,38.95747375488281,0.9930323958396912,0.999047040939331,0.0001271313667530194
92,0893.png,48.68328094482422,0.9981011748313904,0.9998089671134949,1.354164669464808e-05
93,0894.png,45.066986083984375,0.9958794116973877,0.9995779395103455,3.113874845439568e-05
94,0895.png,37.90814208984375,0.9868925213813782,0.9985592365264893,0.00016187713481485844
95,0896.png,48.68499755859375,0.9987393021583557,0.999881386756897,1.3536299775296357e-05
96,0897.png,39.2523307800293,0.9975020885467529,0.9996616244316101,0.00011878646182594821
97,0898.png,47.443572998046875,0.9980753660202026,0.999790370464325,1.8015345631283708e-05
98,0899.png,45.94495391845703,0.9981608390808105,0.9998337626457214,2.543924711062573e-05
99,0900.png,37.89483642578125,0.9887121319770813,0.9987139105796814,0.00016237393720075488
