Wall time,Step,Value
1763951605.912598,0,0.2414035052061081
1763951694.134214,1,0.42208054661750793
1763951782.536744,2,0.42609405517578125
1763951870.583288,3,0.4413868188858032
1763951958.836618,4,0.5667521357536316
1763952047.337009,5,0.5803684592247009
1763952135.509693,6,0.5643995404243469
1763952223.844286,7,0.5848556160926819
1763952312.257535,8,0.6445672512054443
1763952400.539787,9,0.5540267825126648
1763952488.635123,10,0.6178510189056396
1763952576.87402,11,0.5791690945625305
1763952665.15279,12,0.6459490656852722
1763952753.364329,13,0.6185005903244019
1763952841.627824,14,0.6451257467269897
1763952929.831507,15,0.6570451259613037
1763953018.1546,16,0.6361826062202454
1763953106.175813,17,0.5268843173980713
1763953194.290702,18,0.6470929980278015
1763953282.765621,19,0.5877633094787598
1763953370.820993,20,0.5302879214286804
1763953459.026518,21,0.6260898113250732
1763953547.448906,22,0.6487917900085449
1763953635.652036,23,0.5421066880226135
1763953723.999995,24,0.6717628836631775
1763953812.497298,25,0.6817759275436401
1763953900.688765,26,0.6709685325622559
1763953989.112373,27,0.691136360168457
1763954077.260517,28,0.5804701447486877
1763954165.649912,29,0.5657660365104675
1763954253.707933,30,0.6462309956550598
1763954341.581474,31,0.6616616249084473
1763954429.792774,32,0.6338263750076294
1763954518.097641,33,0.6790032386779785
1763954606.441116,34,0.6277214288711548
1763954694.585478,35,0.6510103940963745
1763954782.880428,36,0.6779054999351501
1763954871.052676,37,0.6631296277046204
1763954959.68137,38,0.6764416694641113
1763955048.152837,39,0.6707550287246704
1763955136.309761,40,0.6405556797981262
1763955224.51407,41,0.6318497657775879
1763955312.589545,42,0.5892766714096069
1763955400.923133,43,0.5400887131690979
1763955489.192441,44,0.6690410375595093
1763955577.439853,45,0.6822279691696167
1763955665.893885,46,0.6949870586395264
1763955754.256338,47,0.6844322681427002
1763955842.375024,48,0.6896461844444275
1763955930.925214,49,0.6932334303855896
1763956019.329866,50,0.6799896955490112
1763956107.385307,51,0.6877180933952332
1763956195.776829,52,0.6947040557861328
1763956284.222241,53,0.6980987191200256
1763956372.300603,54,0.686163604259491
1763956460.642064,55,0.6889113783836365
1763956548.739171,56,0.6874686479568481
1763956636.717733,57,0.6567333340644836
1763956725.010892,58,0.6167974472045898
1763956813.450723,59,0.5942994952201843
1763956902.036036,60,0.5578708052635193
1763956990.491413,61,0.6835429668426514
1763957078.808072,62,0.691343367099762
1763957167.435524,63,0.6609755158424377
1763957255.34404,64,0.6407477259635925
1763957343.563674,65,0.6536966562271118
1763957431.712164,66,0.6891192197799683
1763957520.47333,67,0.6747559309005737
1763957608.820973,68,0.6689357757568359
1763957697.145592,69,0.6936128735542297
1763957785.72458,70,0.6684019565582275
1763957874.038417,71,0.6788007020950317
1763957962.453826,72,0.6891446709632874
1763958050.712146,73,0.6728003025054932
1763958138.9631,74,0.7151669263839722
1763958226.89016,75,0.6038446426391602
1763958315.02732,76,0.7009493708610535
1763958403.388533,77,0.7052980065345764
1763958492.049718,78,0.6184921264648438
1763958580.822389,79,0.7013757824897766
1763958669.190613,80,0.6718382239341736
1763958757.532893,81,0.686537504196167
1763958846.015544,82,0.6981222033500671
1763958934.287148,83,0.6931754350662231
1763959022.596961,84,0.6834095120429993
1763959111.122658,85,0.6897637844085693
1763959199.469007,86,0.6965605020523071
1763959288.16787,87,0.7163179516792297
1763959376.688907,88,0.7034373879432678
1763959465.458587,89,0.7025072574615479
1763959554.081906,90,0.6857923865318298
1763959642.819624,91,0.7030126452445984
1763959731.572494,92,0.7018086314201355
1763959820.171276,93,0.719449520111084
1763959908.755937,94,0.6982442140579224
1763959997.521431,95,0.6998906135559082
1763960085.92474,96,0.7163541913032532
1763960174.395462,97,0.7164885997772217
1763960263.035868,98,0.7103403806686401
1763960351.774225,99,0.6928544044494629
1763960440.511287,100,0.6729294061660767
1763960528.928049,101,0.7148016095161438
1763960617.793543,102,0.7403063774108887
1763960706.100402,103,0.6715709567070007
1763960794.64121,104,0.711542546749115
1763960883.218787,105,0.6956546902656555
1763960971.665332,106,0.7106462717056274
1763961060.040132,107,0.6885350942611694
1763961148.521709,108,0.7017900347709656
1763961237.178889,109,0.6928225159645081
1763961325.545403,110,0.7097867131233215
1763961414.569728,111,0.6806337237358093
1763961502.934963,112,0.7155589461326599
1763961591.310778,113,0.731506884098053
1763961679.76055,114,0.7144239544868469
1763961768.164299,115,0.7047298550605774
1763961857.099849,116,0.7205771803855896
1763961945.45612,117,0.7029990553855896
1763962034.229334,118,0.7131194472312927
1763962122.706105,119,0.7243331074714661
1763962211.360428,120,0.7058548927307129
1763962299.997835,121,0.7246571779251099
1763962388.795106,122,0.6918210387229919
1763962477.43931,123,0.7228748202323914
1763962566.268883,124,0.7203014492988586
1763962654.856181,125,0.7028854489326477
1763962743.426085,126,0.6960604190826416
1763962832.086749,127,0.7156330943107605
1763962921.148233,128,0.7233142256736755
1763963009.750836,129,0.7142501473426819
1763963098.340363,130,0.7304574847221375
1763963186.916698,131,0.725680410861969
1763963275.392042,132,0.7318590879440308
