Wall time,Step,Value
1763958517.880303,0,0.2661718428134918
1763958607.464034,1,0.4404182434082031
1763958696.262969,2,0.578923761844635
1763958784.720799,3,0.5399056077003479
1763958873.702487,4,0.5350260734558105
1763958962.866338,5,0.6594034433364868
1763959051.337914,6,0.61978679895401
1763959140.193173,7,0.6229440569877625
1763959229.281203,8,0.6541070938110352
1763959318.397943,9,0.6791344881057739
1763959407.255353,10,0.6558266282081604
1763959495.829437,11,0.6731353402137756
1763959584.376404,12,0.6639317870140076
1763959673.286472,13,0.694088339805603
1763959761.870344,14,0.5940546989440918
1763959851.351724,15,0.7005718350410461
1763959939.819681,16,0.676459789276123
1763960028.306815,17,0.6708031296730042
1763960116.647192,18,0.6928761005401611
1763960205.442948,19,0.7039638757705688
1763960294.569587,20,0.7099213600158691
1763960383.377721,21,0.6863980293273926
1763960472.477002,22,0.6915733218193054
1763960564.015046,23,0.7117513418197632
1763960653.389247,24,0.7193081974983215
1763960742.046329,25,0.7256107330322266
1763960830.689926,26,0.687772274017334
1763960919.287554,27,0.6715510487556458
1763961010.105846,28,0.7135517001152039
1763961099.330761,29,0.7066264748573303
1763961188.574304,30,0.727695643901825
1763961277.089626,31,0.6873605251312256
1763961365.339468,32,0.7083879709243774
1763961454.341218,33,0.7426164746284485
1763961542.657478,34,0.6992998719215393
1763961631.281825,35,0.7406198382377625
1763961719.899266,36,0.6556960940361023
1763961808.708847,37,0.6707383990287781
1763961897.299605,38,0.7404977679252625
1763961985.91194,39,0.626811683177948
1763962074.414653,40,0.7056465744972229
1763962163.034497,41,0.6501314043998718
1763962251.206899,42,0.6465417742729187
1763962340.118391,43,0.7434194684028625
1763962428.815062,44,0.7353864312171936
1763962517.878157,45,0.7532461881637573
1763962606.56796,46,0.7324904203414917
1763962694.90915,47,0.7391387820243835
1763962784.471682,48,0.7275331616401672
1763962873.325237,49,0.744500994682312
1763962962.150709,50,0.7381884455680847
1763963051.40165,51,0.7584421634674072
1763963139.980308,52,0.748237133026123
1763963228.585606,53,0.7385157346725464
1763963317.026957,54,0.7359645962715149
1763963405.885245,55,0.7603411078453064
1763963494.716072,56,0.7555974721908569
1763963583.573198,57,0.7321808934211731
1763963672.199242,58,0.6430971026420593
1763963758.585707,59,0.7416689991950989
1763963844.062742,60,0.7525012493133545
1763963929.03344,61,0.754805862903595
1763964014.678094,62,0.7656629681587219
1763964100.358919,63,0.7503135800361633
1763964185.447499,64,0.7499856948852539
1763964270.639285,65,0.7238746881484985
1763964355.84268,66,0.7610446214675903
1763964442.352736,67,0.7598916888237
1763964527.209697,68,0.75639808177948
1763964612.130207,69,0.7557530999183655
1763964697.101587,70,0.7419885993003845
1763964782.417589,71,0.7672214508056641
1763964867.43295,72,0.7552841305732727
1763964952.394017,73,0.7579827308654785
1763965037.885791,74,0.7747311592102051
1763965123.018615,75,0.7330003976821899
1763965208.170219,76,0.7348065376281738
1763965293.034883,77,0.754150390625
1763965378.45608,78,0.7697634696960449
1763965463.511474,79,0.7647722959518433
1763965548.222131,80,0.689580500125885
1763965633.239852,81,0.7652621269226074
1763965718.611304,82,0.7782420516014099
1763965803.149484,83,0.7326264381408691
1763965887.891136,84,0.7607064247131348
1763965973.402752,85,0.7550261616706848
1763966060.124988,86,0.774869441986084
1763966145.050176,87,0.7740961313247681
1763966229.879292,88,0.7625253200531006
1763966314.77735,89,0.7708410620689392
1763966399.639301,90,0.7542999386787415
1763966484.469645,91,0.7705416679382324
1763966569.422101,92,0.7509360313415527
1763966654.107213,93,0.7548473477363586
1763966739.187934,94,0.7657163739204407
1763966823.9937,95,0.7659814953804016
1763966909.086158,96,0.7695235013961792
1763966994.327462,97,0.7676892876625061
1763967080.239893,98,0.78169184923172
1763967165.326944,99,0.7554548978805542
1763967250.686231,100,0.7308189868927002
1763967335.327193,101,0.7740780115127563
1763967420.222784,102,0.7762723565101624
1763967505.198457,103,0.7786312103271484
1763967590.715326,104,0.7883164882659912
1763967675.67459,105,0.7818601727485657
1763967760.995456,106,0.776909351348877
1763967846.028618,107,0.7334936857223511
1763967932.302385,108,0.7709278464317322
1763968017.338356,109,0.7791942358016968
1763968102.594861,110,0.7729294300079346
1763968187.542693,111,0.7612639665603638
1763968272.766493,112,0.7655545473098755
1763968357.594211,113,0.7719680666923523
1763968442.671008,114,0.7666915059089661
1763968528.710869,115,0.767359733581543
1763968613.43761,116,0.7808770537376404
1763968698.287896,117,0.778960108757019
1763968783.485967,118,0.772858738899231
1763968868.361487,119,0.7822933197021484
1763968953.240011,120,0.7502922415733337
1763969038.333427,121,0.7830237150192261
1763969123.550973,122,0.7616699934005737
1763969208.390782,123,0.7851360440254211
1763969293.699777,124,0.7799184918403625
1763969378.65527,125,0.7756862640380859
1763969463.24177,126,0.7724664211273193
1763969549.247477,127,0.7617233395576477
1763969634.054323,128,0.7820286154747009
1763969719.525868,129,0.7860662937164307
1763969804.619623,130,0.7769693732261658
1763969890.039797,131,0.7882446646690369
1763969974.948217,132,0.7840542197227478
1763970060.430397,133,0.7809058427810669
1763970145.398289,134,0.7815322875976562
