Wall time,Step,Value
1763961837.126965,0,0.5263025164604187
1763962082.838372,1,0.6010252833366394
1763962325.792192,2,0.6611305475234985
1763962556.693091,3,0.5929853320121765
1763962787.636168,4,0.6561396718025208
1763963033.1584,5,0.6681470274925232
1763963261.162472,6,0.6484689116477966
1763963507.040313,7,0.6847091913223267
1763963755.223908,8,0.7275087833404541
1763963985.503091,9,0.6757900714874268
1763964214.587413,10,0.6800450086593628
1763964445.12305,11,0.6568533182144165
1763964674.418845,12,0.6929299831390381
1763964905.815651,13,0.7116349935531616
1763965136.433532,14,0.7213332056999207
1763965368.386802,15,0.7206349968910217
1763965599.253237,16,0.7095626592636108
1763965829.20128,17,0.6643244028091431
1763966060.19331,18,0.7251923680305481
1763966289.742335,19,0.7138279676437378
1763966529.313514,20,0.7419362664222717
1763966759.756677,21,0.7359307408332825
1763966991.199781,22,0.6966174840927124
1763967233.192866,23,0.745819628238678
1763967462.708493,24,0.6768847107887268
1763967703.158681,25,0.7562581300735474
1763967932.987489,26,0.7395470142364502
1763968162.616582,27,0.6948640942573547
1763968392.335986,28,0.7230718731880188
1763968621.410958,29,0.7041177153587341
1763968851.868312,30,0.6951379776000977
1763969092.797661,31,0.7686331868171692
1763969323.265924,32,0.6918797492980957
1763969552.40807,33,0.7400000691413879
1763969785.54874,34,0.7622854113578796
1763970015.802307,35,0.7258763313293457
1763970245.935399,36,0.7414239645004272
1763970479.449403,37,0.7146904468536377
1763970709.265025,38,0.7147099375724792
1763970940.950896,39,0.705784022808075
1763971172.047045,40,0.7296768426895142
1763971404.714579,41,0.743470311164856
1763971635.494868,42,0.7555937767028809
1763971875.885768,43,0.7754044532775879
1763972107.718575,44,0.75006502866745
1763972338.640735,45,0.7397963404655457
1763972570.175358,46,0.7516568899154663
1763972803.024717,47,0.760161817073822
1763973033.563904,48,0.75128573179245
1763973283.219362,49,0.7808322906494141
1763973512.907301,50,0.7550152540206909
1763973743.788275,51,0.759175717830658
1763973978.648873,52,0.6761794686317444
1763974209.129453,53,0.7540810704231262
1763974440.529472,54,0.7409281730651855
1763974670.711199,55,0.7523650527000427
1763974903.005866,56,0.7333735823631287
1763975135.322623,57,0.7667917609214783
1763975366.326416,58,0.7730004191398621
1763975596.399385,59,0.7478733062744141
1763975829.945325,60,0.717399001121521
1763976064.171449,61,0.740343451499939
1763976295.937411,62,0.7132686376571655
1763976528.602512,63,0.7283455729484558
1763976762.308172,64,0.7562236785888672
1763976996.02581,65,0.7331603169441223
1763977228.546354,66,0.7666733264923096
1763977462.003657,67,0.7738003730773926
1763977694.674015,68,0.7597460150718689
1763977929.366287,69,0.7795538902282715
1763978174.489045,70,0.7824656963348389
1763978408.323297,71,0.7513723373413086
1763978640.527467,72,0.7647125124931335
1763978868.116645,73,0.7467964887619019
1763979099.412716,74,0.7638692259788513
1763979327.952427,75,0.7787551283836365
1763979617.96416,76,0.7817955613136292
1763979881.607899,77,0.7543469667434692
1763980111.896709,78,0.7740541100502014
1763980355.499944,79,0.7891257405281067
1763980600.63958,80,0.7259743809700012
1763980829.892394,81,0.7453388571739197
1763981057.115102,82,0.7595834136009216
1763981284.759134,83,0.7687305808067322
1763981512.251277,84,0.7558974027633667
1763981741.632401,85,0.7437635064125061
1763981969.974403,86,0.7543901205062866
1763982199.403196,87,0.7550338506698608
1763982426.606631,88,0.7731207609176636
1763982653.494462,89,0.7670721411705017
1763982880.233316,90,0.7771130800247192
1763983109.321713,91,0.7606948614120483
1763983337.041669,92,0.7772419452667236
1763983566.024798,93,0.7822896242141724
1763983805.727777,94,0.7900234460830688
1763984037.062032,95,0.7665975689888
1763984276.987073,96,0.7924951910972595
1763984506.519796,97,0.7746917605400085
1763984734.820081,98,0.7694493532180786
1763984973.460627,99,0.793617844581604
1763985203.450793,100,0.7723336219787598
1763985432.003529,101,0.7727936506271362
1763985660.606935,102,0.7605894207954407
1763985890.173824,103,0.749377965927124
1763986118.836151,104,0.7840323448181152
1763986346.592655,105,0.7743620872497559
1763986574.300314,106,0.7714818120002747
1763986802.684073,107,0.7821555137634277
1763987031.532016,108,0.7898213863372803
1763987261.136442,109,0.7737687826156616
1763987490.501956,110,0.757175862789154
1763987721.924141,111,0.7777189612388611
1763987950.146682,112,0.7844771146774292
1763988180.389772,113,0.7882981300354004
1763988411.655208,114,0.7801406383514404
1763988641.071594,115,0.7836467027664185
1763988871.483078,116,0.7856113910675049
1763989100.325253,117,0.7818350791931152
1763989330.282167,118,0.7804577946662903
1763989568.090204,119,0.7971058487892151
1763989798.752239,120,0.7907907962799072
1763990027.996561,121,0.7876661419868469
1763990257.160873,122,0.7600765228271484
1763990486.418185,123,0.7792924046516418
1763990715.863346,124,0.7865586280822754
1763990943.631539,125,0.769794225692749
1763991171.34346,126,0.773406445980072
1763991400.38129,127,0.7814159393310547
1763991628.27669,128,0.7689605951309204
1763991855.584133,129,0.7902119755744934
1763992085.527486,130,0.7888477444648743
1763992313.555718,131,0.7963109612464905
1763992542.191284,132,0.7936153411865234
1763992771.512363,133,0.790481686592102
1763993001.449316,134,0.7914353013038635
1763993229.342524,135,0.7841807007789612
1763993459.167384,136,0.7889013886451721
1763993687.425482,137,0.7869344353675842
1763993917.579951,138,0.7900916337966919
1763994146.248066,139,0.7907883524894714
1763994374.391489,140,0.7819328308105469
1763994612.095382,141,0.8011030554771423
1763994839.09143,142,0.7980743646621704
1763995066.764226,143,0.7979020476341248
1763995294.825996,144,0.7895187139511108
1763995533.7198,145,0.7943574786186218
1763995765.794534,146,0.7752295136451721
1763995998.298414,147,0.7949773669242859
1763996232.372303,148,0.7797431349754333
1763996465.76728,149,0.7843443751335144
1763996697.984246,150,0.7837603688240051
1763996930.521132,151,0.7917082905769348
1763997163.35891,152,0.787591814994812
1763997395.123832,153,0.7791334390640259
1763997631.514172,154,0.7825894951820374
1763997865.575156,155,0.7770340442657471
1763998098.2031,156,0.7833535671234131
1763998331.005185,157,0.7845280766487122
1763998564.213407,158,0.7880957722663879
1763998799.974725,159,0.7953601479530334
1763999032.791682,160,0.7834565043449402
1763999266.34395,161,0.7883491516113281
1763999499.993318,162,0.7849764227867126
1763999735.02972,163,0.7895355820655823
1763999968.443215,164,0.7900711894035339
1764000202.437917,165,0.7854918241500854
1764000430.295626,166,0.7830523252487183
1764000660.382747,167,0.7947367429733276
1764000890.737348,168,0.7936533689498901
1764001119.699884,169,0.792985200881958
1764001351.092547,170,0.7933722138404846
1764001578.737098,171,0.7860691547393799
