Wall time,Step,Value
1763995562.418346,0,0.4652259349822998
1763995654.341638,1,0.5935981273651123
1763995745.636681,2,0.5956502556800842
1763995837.126442,3,0.5350702404975891
1763995927.184813,4,0.49771347641944885
1763996018.556555,5,0.5736972689628601
1763996109.850395,6,0.5802287459373474
1763996201.927377,7,0.4523333013057709
1763996294.213079,8,0.5549435019493103
1763996386.121394,9,0.5926267504692078
1763996477.111953,10,0.6019390821456909
1763996569.147135,11,0.6400222778320312
1763996661.062707,12,0.5126026272773743
1763996753.473159,13,0.45414477586746216
1763996844.959582,14,0.6153272390365601
1763996936.248378,15,0.6009485125541687
1763997025.13603,16,0.5446760058403015
1763997115.172523,17,0.5752805471420288
1763997206.436785,18,0.5507063865661621
1763997297.317467,19,0.5262389779090881
1763997388.573559,20,0.4731442332267761
1763997479.775953,21,0.5829645991325378
1763997571.40933,22,0.604007363319397
1763997661.089818,23,0.5806050300598145
1763997751.970097,24,0.5291006565093994
1763997843.816156,25,0.5669298768043518
1763997935.262148,26,0.5779888033866882
1763998027.16896,27,0.579280436038971
1763998118.920239,28,0.4879021942615509
1763998210.336232,29,0.5051752924919128
1763998300.992607,30,0.5917606353759766
1763998392.874035,31,0.5975574851036072
1763998484.447915,32,0.551744282245636
1763998576.639889,33,0.6012911200523376
1763998668.794988,34,0.47308340668678284
1763998760.614559,35,0.5549342632293701
1763998851.918003,36,0.5021014213562012
1763998944.122691,37,0.6070148348808289
1763999036.317453,38,0.5203293561935425
1763999127.921802,39,0.630162239074707
1763999219.687825,40,0.5782933831214905
1763999310.367931,41,0.5678512454032898
1763999401.734582,42,0.5700036287307739
1763999495.687473,43,0.6207837462425232
1763999587.641688,44,0.5809572339057922
1763999679.452156,45,0.6361159086227417
1763999771.349839,46,0.5993077158927917
1763999861.977057,47,0.6333977580070496
1763999953.75365,48,0.5205417275428772
1764000045.934057,49,0.5174909234046936
1764000137.723556,50,0.5624310970306396
1764000230.053702,51,0.5807115435600281
