index,filename,psnr_y,ssim_y,msssim_y,mse_y
0,0801.png,43.564327239990234,0.9958890080451965,0.9996070861816406,4.4011616409989074e-05
1,0802.png,48.753517150878906,0.9988252520561218,0.9999154806137085,1.3324412066140212e-05
2,0803.png,48.273529052734375,0.9984227418899536,0.999854564666748,1.4881497918395326e-05
3,0804.png,40.819942474365234,0.9926308989524841,0.9993478059768677,8.279528265120462e-05
4,0805.png,44.84025573730469,0.9963393807411194,0.9996531009674072,3.280757664470002e-05
5,0806.png,44.249664306640625,0.9960851073265076,0.9996455907821655,3.7586651160381734e-05
6,0807.png,36.33385467529297,0.9780216217041016,0.9980942010879517,0.00023260252783074975
7,0808.png,43.20853805541992,0.9954308867454529,0.9995370507240295,4.776898640557192e-05
8,0809.png,46.55851364135742,0.9959379434585571,0.9995805621147156,2.208759542554617e-05
9,0810.png,43.9676628112793,0.9944454431533813,0.9994319677352905,4.010824341094121e-05
10,0811.png,43.81501007080078,0.9941555261611938,0.9993544816970825,4.1543098632246256e-05
11,0812.png,40.989906311035156,0.993925929069519,0.9994463920593262,7.961756637087092e-05
12,0813.png,46.044677734375,0.9978686571121216,0.9997783303260803,2.4861770725692622e-05
13,0814.png,43.303096771240234,0.9956797957420349,0.9994111657142639,4.6740144171053544e-05
14,0815.png,47.84540557861328,0.9983741044998169,0.9998556971549988,1.642324605199974e-05
15,0816.png,45.75071716308594,0.9956120252609253,0.9995405673980713,2.6602834623190574e-05
16,0817.png,45.71107864379883,0.9973251223564148,0.9996956586837769,2.684676474018488e-05
17,0818.png,42.653076171875,0.9970938563346863,0.999679684638977,5.428654912975617e-05
18,0819.png,43.58562469482422,0.9951528310775757,0.9995251893997192,4.379631718620658e-05
19,0820.png,37.607666015625,0.9904879927635193,0.9987817406654358,0.00017347352695651352
20,0821.png,39.657325744628906,0.9970902800559998,0.9996954202651978,0.0001082099333871156
21,0822.png,45.06192398071289,0.9973194599151611,0.9997019171714783,3.11750773107633e-05
22,0823.png,41.03095245361328,0.9944583773612976,0.9994338750839233,7.886871026130393e-05
23,0824.png,41.88862609863281,0.9963671565055847,0.9996212720870972,6.473468238255009e-05
24,0825.png,40.90939712524414,0.9949079751968384,0.9993082284927368,8.110734779620543e-05
25,0826.png,41.2086067199707,0.9926613569259644,0.9993037581443787,7.570748857688159e-05
26,0827.png,48.55925369262695,0.9963992238044739,0.9995995163917542,1.3933957234257832e-05
27,0828.png,35.04505157470703,0.9839041233062744,0.997664749622345,0.0003129640535917133
28,0829.png,46.297183990478516,0.9961754083633423,0.9996736645698547,2.3457472707377747e-05
29,0830.png,32.79096221923828,0.94615238904953,0.9932656288146973,0.0005259006866253912
30,0831.png,42.68819046020508,0.9941208958625793,0.9992757439613342,5.384934047469869e-05
31,0832.png,43.28329849243164,0.9965661764144897,0.9996716976165771,4.695368625107221e-05
32,0833.png,45.6449089050293,0.9974939227104187,0.9996853470802307,2.7258938644081354e-05
33,0834.png,42.44890213012695,0.9943745732307434,0.9994872808456421,5.6899647461250424e-05
34,0835.png,41.40071105957031,0.9918810725212097,0.9991288185119629,7.243170693982393e-05
35,0836.png,39.83201599121094,0.992510974407196,0.999197781085968,0.00010394363926025108
36,0837.png,40.95231628417969,0.9950184226036072,0.99949049949646,8.030972821870819e-05
37,0838.png,52.749053955078125,0.9986371994018555,0.9998828768730164,5.310000233293977e-06
38,0839.png,45.370887756347656,0.9968963861465454,0.9997044205665588,2.9034254112048075e-05
39,0840.png,44.32272720336914,0.9964058995246887,0.9996683597564697,3.695958002936095e-05
40,0841.png,43.194515228271484,0.9952821135520935,0.999474287033081,4.7923495003487915e-05
41,0842.png,45.607269287109375,0.9969272613525391,0.9997142553329468,2.7496231268742122e-05
42,0843.png,54.3870849609375,0.999792754650116,0.9999804496765137,3.6415935937839095e-06
43,0844.png,50.93693542480469,0.9989588260650635,0.9998869895935059,8.05946456239326e-06
44,0845.png,38.590736389160156,0.9914877414703369,0.9986084699630737,0.00013833308184985071
45,0846.png,38.00172805786133,0.9912012219429016,0.998647153377533,0.00015842629363760352
46,0847.png,40.94563293457031,0.994134783744812,0.9995043873786926,8.043344132602215e-05
47,0848.png,43.18312454223633,0.9963307976722717,0.9997003078460693,4.804933996638283e-05
48,0849.png,37.82789611816406,0.9943208694458008,0.999419629573822,0.00016489594418089837
49,0850.png,43.96991729736328,0.995500385761261,0.9995638728141785,4.008743417216465e-05
50,0851.png,44.76939010620117,0.9977527856826782,0.9997549653053284,3.334728899062611e-05
51,0852.png,44.78715515136719,0.9911575317382812,0.999157726764679,3.321118128951639e-05
52,0853.png,47.81852722167969,0.9973786473274231,0.9997313022613525,1.6525222235941328e-05
53,0854.png,38.358848571777344,0.9887371063232422,0.9988948106765747,0.00014592001389246434
54,0855.png,46.36931610107422,0.9968691468238831,0.9997041821479797,2.3071082978276536e-05
55,0856.png,43.1673698425293,0.9915031790733337,0.9989192485809326,4.822398113901727e-05
56,0857.png,52.779640197753906,0.9987953305244446,0.9998924136161804,5.27273323314148e-06
57,0858.png,44.36717987060547,0.9942676424980164,0.9994135499000549,3.658319474197924e-05
58,0859.png,41.524559020996094,0.992537260055542,0.999254047870636,7.039534102659672e-05
59,0860.png,38.79947280883789,0.9905906915664673,0.9990650415420532,0.00013184157432988286
60,0861.png,39.20357894897461,0.9899131059646606,0.9987758994102478,0.00012012734077870846
61,0862.png,50.55885696411133,0.9968680143356323,0.9996944069862366,8.792539119895082e-06
62,0863.png,48.16132736206055,0.9984592199325562,0.9998369216918945,1.5270994481397793e-05
63,0864.png,44.96976089477539,0.9953428506851196,0.999531090259552,3.184370507369749e-05
64,0865.png,43.958309173583984,0.9952189326286316,0.9995469450950623,4.019468906335533e-05
65,0866.png,41.965797424316406,0.9939655065536499,0.9994043707847595,6.359457620419562e-05
66,0867.png,40.43778610229492,0.9934402108192444,0.9992894530296326,9.041099838213995e-05
67,0868.png,47.44675064086914,0.9987978339195251,0.999857485294342,1.8002161596086808e-05
68,0869.png,41.956092834472656,0.9944541454315186,0.9994626641273499,6.373686483129859e-05
69,0870.png,43.70155715942383,0.9966606497764587,0.9995900988578796,4.2642641346901655e-05
70,0871.png,45.10249328613281,0.9970104694366455,0.9997078776359558,3.088520679739304e-05
71,0872.png,40.5158805847168,0.9938255548477173,0.9994360208511353,8.879978850018233e-05
72,0873.png,40.099693298339844,0.9909744262695312,0.9988624453544617,9.773051715455949e-05
73,0874.png,45.640411376953125,0.9947146773338318,0.9994238018989563,2.7287180273560807e-05
74,0875.png,39.42854309082031,0.9928550124168396,0.9993634819984436,0.00011406312114559114
75,0876.png,40.70057678222656,0.9879488348960876,0.9985605478286743,8.510248153470457e-05
76,0877.png,50.0338020324707,0.9981101751327515,0.9998130202293396,9.922461686073802e-06
77,0878.png,45.779327392578125,0.9977737069129944,0.9997842311859131,2.6428160708746873e-05
78,0879.png,43.52006530761719,0.9970184564590454,0.999690592288971,4.4462438381742686e-05
79,0880.png,45.91561508178711,0.99688720703125,0.9996650218963623,2.561170913395472e-05
80,0881.png,41.82465362548828,0.9909648299217224,0.9990131855010986,6.569534161826596e-05
81,0882.png,47.28999710083008,0.999081015586853,0.9999101758003235,1.8663800801732577e-05
82,0883.png,41.58926010131836,0.9940640926361084,0.9994344711303711,6.935437704669312e-05
83,0884.png,41.20564651489258,0.9936070442199707,0.99928218126297,7.575911877211183e-05
84,0885.png,39.342647552490234,0.9846023917198181,0.9976218938827515,0.00011634160910034552
85,0886.png,48.787391662597656,0.9985830783843994,0.9998701214790344,1.3220897017163225e-05
86,0887.png,40.99573516845703,0.9934266209602356,0.999254584312439,7.951081352075562e-05
87,0888.png,43.58759307861328,0.9971595406532288,0.9997327327728271,4.377643563202582e-05
88,0889.png,42.22370910644531,0.9969533681869507,0.9996766448020935,5.99278682784643e-05
89,0890.png,43.902366638183594,0.9943816661834717,0.9993613958358765,4.0715804061619565e-05
90,0891.png,40.987125396728516,0.9952149987220764,0.999485433101654,7.966863631736487e-05
91,0892.png,38.89533615112305,0.9928856492042542,0.9991521239280701,0.00012896335101686418
92,0893.png,48.010711669921875,0.9979908466339111,0.9997957348823547,1.5809881006134674e-05
93,0894.png,45.17626190185547,0.9959172606468201,0.9995825886726379,3.0365032216650434e-05
94,0895.png,37.800418853759766,0.9865132570266724,0.9985415935516357,0.0001659425179241225
95,0896.png,47.97270584106445,0.9986586570739746,0.9998722672462463,1.5948835425660945e-05
96,0897.png,38.83634948730469,0.997253954410553,0.9996358752250671,0.00013072692672722042
97,0898.png,47.1434211730957,0.9979879260063171,0.999785304069519,1.9304463421576656e-05
98,0899.png,44.99235916137695,0.9979190230369568,0.9998056888580322,3.167845352436416e-05
99,0900.png,37.755043029785156,0.9884839057922363,0.9987017512321472,0.0001676854444667697
