Wall time,epoch,val_loss,val_psnr_metric
1765531447.8630474,0,0.01570572890341282,38.09412384033203
1765531649.3095536,1,0.01532574463635683,38.26665496826172
1765531851.604974,2,0.015113641507923603,38.505184173583984
1765532053.0855422,3,0.014939277432858944,38.50667953491211
1765532255.335961,4,0.01478428766131401,38.58820724487305
1765532457.3470843,5,0.01473568007349968,38.75747299194336
1765532600.1916852,6,0.014626998454332352,38.81943130493164
1765532723.4456549,7,0.014668475836515427,38.81087875366211
1765532830.5739584,8,0.014483616687357426,38.910152435302734
1765532939.2382078,9,0.014432629570364952,38.92066955566406
1765533078.5426958,10,0.014406469650566578,38.93077850341797
1765533185.9097745,11,0.014399918727576733,38.956871032714844
1765533293.380744,12,0.014366214163601398,39.060123443603516
1765533399.753849,13,0.0143857691437006,39.01438903808594
1765533506.2535923,14,0.014371085911989212,38.9734001159668
1765533614.0381851,15,0.01424807496368885,39.04770278930664
1765533720.5012066,16,0.0143206138163805,38.905303955078125
1765533828.242597,17,0.014227736741304398,38.98891067504883
1765533936.1086683,18,0.014200661331415176,39.17088317871094
1765534047.709714,19,0.01417265273630619,39.151092529296875
1765534182.549289,20,0.014173329807817936,39.29695129394531
1765534288.645865,21,0.014181539416313171,39.10729217529297
1765534428.9761086,22,0.01426638476550579,39.0516357421875
1765534536.1726167,23,0.014142912812530994,39.00315856933594
1765534644.1869595,24,0.014136269688606262,39.18985366821289
1765534784.4057176,25,0.014098412357270718,39.198421478271484
1765534891.587769,26,0.014079945161938667,39.21160888671875
1765534997.3618433,27,0.014169516041874886,39.141090393066406
1765535105.0309372,28,0.014070108532905579,39.12355422973633
1765535212.3026628,29,0.014053618535399437,39.18204879760742
1765535318.4067497,30,0.014164998196065426,39.21798324584961
1765535458.4411724,31,0.014055958017706871,39.28404998779297
1765535571.9411626,32,0.014059160836040974,39.26251220703125
1765535706.8914385,33,0.014021003618836403,39.22560501098633
1765535813.1669064,34,0.014028472825884819,39.182823181152344
1765535954.8934681,35,0.014014460146427155,39.174400329589844
1765536062.5622652,36,0.01401120238006115,39.25924301147461
1765536168.8217022,37,0.014126362279057503,39.30207061767578
1765536276.1673524,38,0.013978241011500359,39.190773010253906
1765536382.4698756,39,0.014009322971105576,39.27565002441406
1765536523.573858,40,0.01407406385987997,39.186614990234375
1765536630.2398226,41,0.013984251767396927,39.30316162109375
1765536736.110857,42,0.013996964320540428,39.270286560058594
1765536844.7301905,43,0.01392547506839037,39.330291748046875
1765536983.7903767,44,0.013898693025112152,39.34392166137695
1765537124.9345582,45,0.013905879110097885,39.3574333190918
1765537231.0035267,46,0.013915088027715683,39.3648567199707
1765537336.8957942,47,0.014073639176785946,39.18083190917969
1765537442.6746118,48,0.013902047649025917,39.240535736083984
1765537584.6901894,49,0.013897224329411983,39.33858108520508
1765537689.7378213,50,0.013908016495406628,39.288780212402344
1765537830.5481708,51,0.013965190388262272,39.29576873779297
1765537937.590548,52,0.013870417140424252,39.26371383666992
1765538076.6728704,53,0.013889176771044731,39.34050750732422
1765538218.7520058,54,0.01392607856541872,39.23026657104492
1765538326.4991453,55,0.013857628218829632,39.30185317993164
1765538465.181652,56,0.013889811001718044,39.35328674316406
1765538575.5444064,57,0.013838596642017365,39.377262115478516
1765538683.6070364,58,0.013857725076377392,39.43193054199219
1765538823.451353,59,0.01390365045517683,39.30746841430664
