index,filename,psnr_y,ssim_y,msssim_y,mse_y
0,0801.png,43.715267181396484,0.9962657690048218,0.9996502995491028,4.250821439200081e-05
1,0802.png,48.6981201171875,0.998785674571991,0.9999132752418518,1.349547255813377e-05
2,0803.png,47.29824447631836,0.9981540441513062,0.9998182058334351,1.8628406905918382e-05
3,0804.png,40.59309387207031,0.992504358291626,0.9993114471435547,8.723498467588797e-05
4,0805.png,44.130859375,0.9958150386810303,0.9995867609977722,3.862902303808369e-05
5,0806.png,44.01165771484375,0.9961878061294556,0.9996492862701416,3.9703962102066725e-05
6,0807.png,35.999244689941406,0.9774675369262695,0.9980647563934326,0.0002512322389520705
7,0808.png,42.54574966430664,0.9949002265930176,0.9994753003120422,5.564483944908716e-05
8,0809.png,46.5021858215332,0.9958590269088745,0.9995620250701904,2.2375923435902223e-05
9,0810.png,42.85053634643555,0.9930815100669861,0.9992952346801758,5.1873565098503605e-05
10,0811.png,43.531707763671875,0.9938470721244812,0.9993084073066711,4.4343414629111066e-05
11,0812.png,40.422752380371094,0.9932838082313538,0.9994093775749207,9.072453394765034e-05
12,0813.png,45.1361198425293,0.9977446794509888,0.9997667074203491,3.064697375521064e-05
13,0814.png,42.30311965942383,0.9951868653297424,0.9993503093719482,5.8842058933805674e-05
14,0815.png,48.66040802001953,0.9984771013259888,0.9998658895492554,1.3613166629511397e-05
15,0816.png,45.317039489746094,0.9953193068504333,0.9995169043540955,2.9396505851764232e-05
16,0817.png,44.987762451171875,0.9970649480819702,0.9996734857559204,3.171200296492316e-05
17,0818.png,41.85905456542969,0.9969343543052673,0.9996559619903564,6.517700239783153e-05
18,0819.png,43.5583381652832,0.9955626130104065,0.9995824694633484,4.4072345190215856e-05
19,0820.png,37.87338638305664,0.9909185171127319,0.9988453388214111,0.00016317793051712215
20,0821.png,40.468631744384766,0.9974445104598999,0.9997351169586182,8.977123798104003e-05
21,0822.png,44.7253303527832,0.9971910119056702,0.9997084140777588,3.368732359376736e-05
22,0823.png,40.80767059326172,0.9942808151245117,0.9994086027145386,8.302960486616939e-05
