Wall time,epoch,val_loss,val_psnr_metric
1765497579.8891761,0,0.007769559510052204,43.44180679321289
1765498370.9662504,1,0.007261339575052261,44.19438171386719
1765499157.6085045,2,0.007092321757227182,44.40592575073242
1765499940.208935,3,0.006993819028139114,44.64976501464844
1765500721.012329,4,0.00693213427439332,44.667625427246094
1765501499.9926322,5,0.006902461871504784,44.483829498291016
1765502282.02555,6,0.006845229770988226,44.70851516723633
1765503022.370573,7,0.006864283233880997,44.62178039550781
1765503815.6940494,8,0.006704811006784439,44.97521209716797
1765504592.5324945,9,0.006682970095425844,44.99397277832031
1765505380.5102396,10,0.006619165185838938,44.97196960449219
1765506160.447021,11,0.006564146373420954,44.982852935791016
1765506936.2840009,12,0.006510078441351652,45.20427322387695
1765507700.653299,13,0.006454681046307087,45.159000396728516
1765508471.109167,14,0.006410299334675074,45.137264251708984
1765509232.985616,15,0.006366405636072159,45.32549285888672
1765509995.0234091,16,0.006303469184786081,45.453407287597656
1765510758.4070535,17,0.0062651424668729305,45.46910095214844
1765511520.3548014,18,0.006235022097826004,45.499610900878906
1765512286.3052828,19,0.0062057278119027615,45.39951705932617
1765513049.6699502,20,0.006157629191875458,45.64249801635742
1765513814.6218026,21,0.0061293067410588264,45.691349029541016
1765514577.2333715,22,0.006120930891484022,45.573333740234375
1765515306.543233,23,0.006144409067928791,45.62213134765625
1765516036.2816813,24,0.006153027527034283,45.42185592651367
1765516802.203434,25,0.006086348555982113,45.7409782409668
1765517567.3010206,26,0.006070390343666077,45.803218841552734
1765518297.6498816,27,0.006072263233363628,45.82698440551758
1765519027.9478512,28,0.006077309604734182,45.674560546875
1765519762.7801557,29,0.006080773193389177,45.7884635925293
1765520497.117533,30,0.006293058395385742,45.218624114990234
1765521270.4048226,31,0.006021564826369286,45.779624938964844
1765522004.803823,32,0.006080388557165861,45.741695404052734
1765522777.9264414,33,0.0060017304494977,45.904850006103516
1765523514.0640862,34,0.006006645038723946,45.796566009521484
1765524293.262086,35,0.005986896343529224,45.88639450073242
1765525068.4732502,36,0.005986844189465046,45.76308059692383
1765525804.122054,37,0.006002961192280054,45.77267074584961
1765526577.8090298,38,0.005958922673016787,45.80337142944336
1765527313.0340044,39,0.005978787783533335,45.9418830871582
1765528049.3352327,40,0.005968454759567976,45.65846633911133
1765528824.3631215,41,0.005946038290858269,45.87807083129883
1765529561.4480689,42,0.005994022823870182,45.68782043457031
1765530301.6893237,43,0.005947547033429146,45.985713958740234
1765531083.1931386,44,0.0059024435468018055,46.00678253173828
903.9102807,43,0.0059305354952812195,46.04853439331055
1765534068.1781354,45,0.005911020562052727,45.981388092041016
1765534847.1202607,46,0.005909319035708904,46.05213928222656
1765535591.3245533,47,0.0059238760732114315,45.9747428894043
1765536324.0851226,48,0.005935573950409889,45.87900161743164
1765537100.5361898,49,0.005908318795263767,45.9561767578125
1765537828.636632,50,0.005920287687331438,45.581295013427734
1765538608.4650562,51,0.005860170349478722,46.053932189941406
1765539338.0320296,52,0.00589565047994256,46.066463470458984
1765540111.7906337,53,0.005834500305354595,46.16506576538086
1765540843.0817301,54,0.005841887090355158,46.199825286865234
1765541572.3048604,55,0.005847571883350611,46.16526412963867
1765542301.6405175,56,0.005855166353285313,46.12649154663086
1765543067.191138,57,0.0058293151669204235,46.089210510253906
1765543840.040926,58,0.005826205015182495,46.017555236816406
1765544627.4694524,59,0.005819819867610931,46.083927154541016
