Wall time,Step,val_loss,val_psnr
1764256264.8592799,0,0.015196415595710278,36.12289810180664
1764257415.3755326,1,0.01498624961823225,36.23554611206055
1764258564.6632397,2,0.014887594617903233,36.260826110839844
1764259715.5447404,3,0.014730062335729599,36.44771957397461
1764260866.8551564,4,0.014579604379832745,36.537532806396484
1764262016.0960906,5,0.014633680693805218,36.49372100830078
1764263166.7090693,6,0.014532781206071377,36.55088424682617
1764264318.8554053,7,0.014420793391764164,36.629364013671875
1764265471.1088343,8,0.014384687878191471,36.63975143432617
1764266621.0043645,9,0.014413934201002121,36.591888427734375
1764267752.04108,10,0.01432057935744524,36.71153259277344
1764268886.5683239,11,0.014309187419712543,36.69154739379883
1764270036.2794797,12,0.01424513477832079,36.665199279785156
1764271186.2971618,13,0.014212326146662235,36.7556037902832
1764272335.9396966,14,0.014208669774234295,36.74501419067383
1764273482.596476,15,0.014226531609892845,36.7299919128418
1764274633.3115985,16,0.014158663339912891,36.77140808105469
1764275782.4688554,17,0.014137117192149162,36.778343200683594
1764276929.2683191,18,0.014143732376396656,36.80009841918945
1764278078.6660357,19,0.01408701203763485,36.84688186645508
1764279226.5661922,20,0.014100016094744205,36.86772537231445
1764280373.9658625,21,0.014139600098133087,36.83228302001953
1764281523.5126786,22,0.014047693461179733,36.86068344116211
1764282674.8739245,23,0.014038294553756714,36.885101318359375
1764283825.030155,24,0.0141031164675951,36.81953048706055
1764284976.6725621,25,0.014033490791916847,36.88043212890625
1764286122.4084775,26,0.014001138508319855,36.869510650634766
1764287266.5310338,27,0.013959059491753578,36.908409118652344
1764288410.3618042,28,0.014015348628163338,36.747779846191406
1764289555.4980109,29,0.0139512550085783,36.895355224609375
1764290697.684277,30,0.014513908885419369,36.48031234741211
1764291842.835999,31,0.013941074721515179,36.92043685913086
1764292985.253233,32,0.01401608344167471,36.88015365600586
1764294128.2055922,33,0.014031375758349895,36.836517333984375
1764295270.458805,34,0.013945018872618675,36.88893508911133
1764296413.1279178,35,0.014046997763216496,36.753639221191406
1764297558.796379,36,0.01389279868453741,37.003936767578125
1764330301.2519848,37,0.013882067985832691,36.94991683959961
1764331453.834743,38,0.013918852433562279,36.97209167480469
1764332607.5588884,39,0.013903194107115269,36.973060607910156
1764333761.2235098,40,0.014091663993895054,36.87850570678711
1764334916.763334,41,0.01383686438202858,37.008277893066406
1764336071.8426917,42,0.013864043168723583,36.95088195800781
1764337225.5569553,43,0.013855094090104103,37.038272857666016
1764338380.5058503,44,0.013822438195347786,37.00907516479492
1764339534.008036,45,0.013883611187338829,36.973907470703125
1764340689.562213,46,0.013818353414535522,37.01016616821289
1764341845.535982,47,0.013805425725877285,37.072757720947266
1764342998.6827526,48,0.013883466832339764,36.96914291381836
1764344153.4732747,49,0.013798055239021778,37.06806182861328
1764345310.0623865,50,0.013765714131295681,37.04689025878906
1764346465.0631416,51,0.013756528496742249,37.0567512512207
1764347618.7503352,52,0.013815458863973618,37.00102615356445
1764348770.8532856,53,0.013795234262943268,37.04513931274414
1764349924.0575995,54,0.013761593960225582,37.034584045410156
1764351078.0950496,55,0.01379361841827631,37.00449752807617
1764352231.0540335,56,0.01375819556415081,36.94600296020508
1764353385.5037715,57,0.013763145543634892,37.10122299194336
1764354540.166409,58,0.013867003843188286,37.00183868408203
1764355694.9530756,59,0.013757219538092613,37.05032730102539
1764356850.2941031,60,0.013733205385506153,37.08434295654297
1764358004.3389752,61,0.01377183198928833,37.067264556884766
1764359157.5831044,62,0.013754318468272686,37.057533264160156
1764360310.8443778,63,0.013735401444137096,37.07496643066406
1764361467.2707486,64,0.013716141693294048,37.03832244873047
1764362620.8087707,65,0.01372572686523199,37.006656646728516
1764363775.5422225,66,0.013719120994210243,37.07210922241211
1764364928.9814613,67,0.014131342060863972,36.860740661621094
1764366085.860523,68,0.01370819192379713,37.05044174194336
1764367239.2349358,69,0.013728943653404713,37.10063552856445
1764368394.0680068,70,0.01377399917691946,37.00826644897461
1764369550.4159648,71,0.013694477267563343,37.0325813293457
1764370704.846937,72,0.013821703381836414,36.97889709472656
1764371858.4019654,73,0.013700426556169987,37.09703063964844
