Wall time,Step,Value
1763961837.128172,0,0.40750959515571594
1763962082.839023,1,0.481038361787796
1763962325.792832,2,0.5431690812110901
1763962556.6936,3,0.45751556754112244
1763962787.636808,4,0.529752254486084
1763963033.158916,5,0.5411638021469116
1763963261.162975,6,0.5207744836807251
1763963507.040806,7,0.5625941753387451
1763963755.224424,8,0.6120919585227966
1763963985.503606,9,0.5585640668869019
1763964214.588047,10,0.5554821491241455
1763964445.124455,11,0.538085401058197
1763964674.419383,12,0.5682079792022705
1763964905.816178,13,0.5916932225227356
1763965136.434102,14,0.6062697768211365
1763965368.387315,15,0.6053961515426636
1763965599.254349,16,0.5845556259155273
1763965829.201813,17,0.533315122127533
1763966060.193821,18,0.601275622844696
1763966289.742869,19,0.5898717641830444
1763966529.314023,20,0.6328191161155701
1763966759.757166,21,0.6236197352409363
1763966991.200465,22,0.5778514742851257
1763967233.193363,23,0.6317139267921448
1763967462.709097,24,0.5636852979660034
1763967703.159902,25,0.646058976650238
1763967932.988017,26,0.6263654232025146
1763968162.617093,27,0.5736743807792664
1763968392.336495,28,0.611231803894043
1763968621.411467,29,0.5895552039146423
1763968851.868817,30,0.577491044998169
1763969092.798205,31,0.6611089706420898
1763969323.266431,32,0.5747336745262146
1763969552.408575,33,0.6237618923187256
1763969785.549255,34,0.6541107892990112
1763970015.802848,35,0.6142892241477966
1763970245.935974,36,0.6358480453491211
1763970479.449893,37,0.597785472869873
1763970709.265549,38,0.5973806977272034
1763970940.951408,39,0.5889108180999756
1763971172.047553,40,0.6171740293502808
1763971404.715107,41,0.638131320476532
1763971635.495392,42,0.6474863886833191
1763971875.886271,43,0.6679233908653259
1763972107.719092,44,0.6441355347633362
1763972338.641317,45,0.6248395442962646
1763972570.175905,46,0.6409858465194702
1763972803.025221,47,0.6471806764602661
1763973033.564496,48,0.6427667140960693
1763973283.219873,49,0.6754264831542969
1763973512.907892,50,0.6465743184089661
1763973743.789333,51,0.6568881869316101
1763973978.649508,52,0.5681063532829285
1763974209.129971,53,0.6483733057975769
1763974440.53026,54,0.6395716071128845
1763974670.711802,55,0.6476258635520935
1763974903.006409,56,0.6222396492958069
1763975135.323142,57,0.6613236665725708
1763975366.326917,58,0.6705194711685181
1763975596.399923,59,0.6397592425346375
1763975829.946243,60,0.6118795275688171
1763976064.172712,61,0.6346357464790344
1763976295.937905,62,0.6081571578979492
1763976528.60329,63,0.6178978681564331
1763976762.309063,64,0.6505469679832458
1763976996.027617,65,0.6265052556991577
1763977228.546911,66,0.6583681106567383
1763977462.004157,67,0.6700598001480103
1763977694.674724,68,0.647236704826355
1763977929.367681,69,0.6747526526451111
1763978174.489528,70,0.6753799915313721
1763978408.323803,71,0.6447672843933105
1763978640.528126,72,0.6582567691802979
1763978868.1173,73,0.6410380005836487
1763979099.413352,74,0.6578055024147034
1763979327.953278,75,0.6764241456985474
1763979617.964777,76,0.6795222163200378
1763979881.608427,77,0.6452764272689819
1763980111.897312,78,0.6671713590621948
1763980355.500435,79,0.6904868483543396
1763980600.640071,80,0.6103264689445496
1763980829.893511,81,0.636695921421051
1763981057.115599,82,0.6504213213920593
1763981284.759828,83,0.6639040112495422
1763981512.251785,84,0.6489592790603638
1763981741.633007,85,0.6380186676979065
1763981969.975422,86,0.6426019072532654
1763982199.403682,87,0.6465036869049072
1763982426.607145,88,0.669987142086029
1763982653.496081,89,0.6589450836181641
1763982880.233783,90,0.6746154427528381
1763983109.322243,91,0.6542213559150696
1763983337.042169,92,0.6723583936691284
1763983566.025675,93,0.6781802177429199
1763983805.728382,94,0.6890780329704285
1763984037.062522,95,0.6614565253257751
1763984276.987683,96,0.6929078102111816
1763984506.520746,97,0.6721388697624207
1763984734.820691,98,0.6631470322608948
1763984973.461336,99,0.6955466270446777
1763985203.451301,100,0.6704410314559937
1763985432.004064,101,0.6691296100616455
1763985660.608205,102,0.6504417657852173
1763985890.174331,103,0.6452686786651611
1763986118.83694,104,0.6832262873649597
1763986346.593249,105,0.66576087474823
1763986574.301085,106,0.6679493188858032
1763986802.684805,107,0.6797468066215515
1763987031.53322,108,0.6880586743354797
1763987261.136943,109,0.6727758049964905
1763987490.502714,110,0.6505683064460754
1763987721.926969,111,0.6749792695045471
1763987950.147203,112,0.6844480633735657
1763988180.390269,113,0.6859174370765686
1763988411.655699,114,0.6791349053382874
1763988641.072571,115,0.6840293407440186
1763988871.483872,116,0.6861587166786194
1763989100.325996,117,0.6784222722053528
1763989330.282891,118,0.6759124994277954
1763989568.09069,119,0.6986460089683533
1763989798.753332,120,0.6902133822441101
1763990027.997865,121,0.6862202882766724
1763990257.161529,122,0.6497325301170349
1763990486.418691,123,0.6792190670967102
1763990715.863918,124,0.6886653900146484
1763990943.632043,125,0.663456916809082
1763991171.34434,126,0.6699016690254211
1763991400.381779,127,0.679155707359314
1763991628.277197,128,0.6677064299583435
1763991855.584637,129,0.6904929280281067
1763992085.527995,130,0.6909273862838745
1763992313.556196,131,0.6962383389472961
1763992542.191773,132,0.69549560546875
1763992771.512955,133,0.6908397674560547
1763993001.449809,134,0.6894075274467468
1763993229.343367,135,0.6788352727890015
1763993459.167886,136,0.6874620914459229
1763993687.426006,137,0.6861704587936401
1763993917.580491,138,0.6897612810134888
1763994146.248663,139,0.6899783611297607
1763994374.39211,140,0.680191159248352
1763994612.095999,141,0.7025709748268127
1763994839.091908,142,0.6987351775169373
1763995066.764711,143,0.6988233327865601
1763995294.826466,144,0.6891112923622131
1763995533.721346,145,0.694166898727417
1763995765.795104,146,0.6722771525382996
1763995998.298904,147,0.6968128681182861
1763996232.372794,148,0.6792680621147156
1763996465.76778,149,0.6837968826293945
1763996697.984746,150,0.6828624606132507
1763996930.521641,151,0.6923166513442993
1763997163.359404,152,0.6882439851760864
1763997395.124472,153,0.678477942943573
1763997631.514702,154,0.6818589568138123
1763997865.576469,155,0.6755253672599792
1763998098.203588,156,0.6828874945640564
1763998331.005678,157,0.683330774307251
1763998564.213903,158,0.6879452466964722
1763998799.975253,159,0.6949308514595032
1763999032.792185,160,0.6799528002738953
1763999266.34469,161,0.6877394914627075
1763999499.993821,162,0.684861958026886
1763999735.030228,163,0.6911314725875854
1763999968.443704,164,0.6881545782089233
1764000202.438476,165,0.6850545406341553
1764000430.296226,166,0.6799662113189697
1764000660.383271,167,0.6951587200164795
1764000890.737964,168,0.692328929901123
1764001119.700364,169,0.6915957927703857
1764001351.093025,170,0.694265604019165
1764001578.737567,171,0.6849674582481384
