Wall time,Step,Value
1763958517.880813,0,0.18622879683971405
1763958607.464506,1,0.32485681772232056
1763958696.26344,2,0.46657752990722656
1763958784.721278,3,0.4263506829738617
1763958873.702975,4,0.40963324904441833
1763958962.866829,5,0.5493618845939636
1763959051.338429,6,0.5078177452087402
1763959140.193652,7,0.4989335834980011
1763959229.281695,8,0.549909234046936
1763959318.398448,9,0.5783423781394958
1763959407.255823,10,0.541973888874054
1763959495.829913,11,0.5644243359565735
1763959584.376877,12,0.5426230430603027
1763959673.286944,13,0.5819252133369446
1763959761.870893,14,0.4666525721549988
1763959851.352209,15,0.594446063041687
1763959939.820159,16,0.5638538599014282
1763960028.307309,17,0.5653885006904602
1763960116.647677,18,0.5801799893379211
1763960205.443433,19,0.608079731464386
1763960294.570085,20,0.6020787954330444
1763960383.378218,21,0.5742082595825195
1763960472.477512,22,0.5934028625488281
1763960564.015525,23,0.6023296117782593
1763960653.389745,24,0.6209197640419006
1763960742.046829,25,0.618096649646759
1763960830.690419,26,0.5749208331108093
1763960919.288031,27,0.5807734131813049
1763961010.106355,28,0.6087411046028137
1763961099.331284,29,0.601537823677063
1763961188.574791,30,0.6267167329788208
1763961277.090123,31,0.5722670555114746
1763961365.339954,32,0.5979858040809631
1763961454.341709,33,0.6349762082099915
1763961542.658345,34,0.6012082695960999
1763961631.28234,35,0.6401488184928894
1763961719.899762,36,0.5619421005249023
1763961808.709334,37,0.5665715932846069
1763961897.300172,38,0.632164716720581
1763961985.912429,39,0.5350900888442993
1763962074.415125,40,0.6059044599533081
1763962163.035,41,0.5541619062423706
1763962251.207394,42,0.5555699467658997
1763962340.119178,43,0.6355701684951782
1763962428.815547,44,0.6285944581031799
1763962517.878637,45,0.6558305621147156
1763962606.568443,46,0.6248289942741394
1763962694.909702,47,0.6317757368087769
1763962784.47217,48,0.6241605877876282
1763962873.325731,49,0.6454317569732666
1763962962.151207,50,0.6432203054428101
1763963051.402142,51,0.6553316116333008
1763963139.980815,52,0.6435058116912842
1763963228.586112,53,0.6371055841445923
1763963317.027434,54,0.6333976984024048
1763963405.885722,55,0.6612906455993652
1763963494.71666,56,0.655337929725647
1763963583.57371,57,0.6236444711685181
1763963672.199728,58,0.5455257296562195
1763963758.586186,59,0.6404500007629395
1763963844.063204,60,0.6512325406074524
1763963929.0339,61,0.65164715051651
1763964014.678568,62,0.6661966443061829
1763964100.360278,63,0.6489192843437195
1763964185.447995,64,0.6496086120605469
1763964270.639746,65,0.628213107585907
1763964355.843179,66,0.6580290794372559
1763964442.353211,67,0.6585450172424316
1763964527.210223,68,0.6518489718437195
1763964612.130666,69,0.6543042659759521
1763964697.102065,70,0.6436243653297424
1763964782.41811,71,0.6682928800582886
1763964867.43361,72,0.6566205620765686
1763964952.394533,73,0.6557166576385498
1763965037.886309,74,0.6777382493019104
1763965123.019182,75,0.6358448266983032
1763965208.170709,76,0.6388652324676514
1763965293.035375,77,0.660676121711731
1763965378.456539,78,0.6687315702438354
1763965463.511933,79,0.6651098728179932
1763965548.222629,80,0.5906351208686829
1763965633.240312,81,0.6673744916915894
1763965718.611776,82,0.6834093332290649
1763965803.150066,83,0.6383023262023926
1763965887.891639,84,0.6600424647331238
1763965973.403209,85,0.658130407333374
1763966060.125611,86,0.6773114204406738
1763966145.050684,87,0.6768749356269836
1763966229.879752,88,0.6585560441017151
1763966314.777886,89,0.6722416877746582
1763966399.639788,90,0.6519060134887695
1763966484.470134,91,0.6751225590705872
1763966569.422565,92,0.6531755924224854
1763966654.107674,93,0.6558677554130554
1763966739.188406,94,0.6691784262657166
1763966823.994175,95,0.6678199768066406
1763966909.086645,96,0.6682567000389099
1763966994.328136,97,0.672540009021759
1763967080.240354,98,0.683530330657959
1763967165.328154,99,0.6496255397796631
1763967250.686742,100,0.6308230757713318
1763967335.327652,101,0.6762599945068359
1763967420.223245,102,0.6773730516433716
1763967505.198924,103,0.6786378026008606
1763967590.715814,104,0.6912309527397156
1763967675.675087,105,0.6847590208053589
1763967760.995946,106,0.679765522480011
1763967846.029133,107,0.639136552810669
1763967932.302891,108,0.6738360524177551
1763968017.33881,109,0.6856541037559509
1763968102.595535,110,0.6776161193847656
1763968187.543147,111,0.6651435494422913
1763968272.767009,112,0.6699747443199158
1763968357.595028,113,0.6731030344963074
1763968442.671482,114,0.6731880307197571
1763968528.711366,115,0.6691363453865051
1763968613.438117,116,0.6852139830589294
1763968698.288358,117,0.6801554560661316
1763968783.486488,118,0.6775963306427002
1763968868.362749,119,0.6888216137886047
1763968953.240529,120,0.655585527420044
1763969038.333882,121,0.6878553032875061
1763969123.551435,122,0.6673815250396729
1763969208.391271,123,0.6884711980819702
1763969293.700272,124,0.6856471300125122
1763969378.655726,125,0.6817394495010376
1763969463.242234,126,0.67499178647995
1763969549.247947,127,0.667978048324585
1763969634.054796,128,0.6866031885147095
1763969719.526401,129,0.6896475553512573
1763969804.620105,130,0.682023823261261
1763969890.040259,131,0.6923099756240845
1763969974.948682,132,0.6904668807983398
1763970060.430902,133,0.6864506006240845
1763970145.39878,134,0.6882846355438232
