Wall time,Step,Value
1763959084.601307,0,0.3716185986995697
1763959198.341843,1,0.37438732385635376
1763959309.88923,2,0.34743282198905945
1763959424.376125,3,0.41092240810394287
1763959537.759488,4,0.5264703631401062
1763959651.988798,5,0.5443583130836487
1763959766.181899,6,0.5850996971130371
1763959878.385762,7,0.5480159521102905
1763959990.308949,8,0.5822945237159729
1763960104.894549,9,0.6073074340820312
1763960216.58314,10,0.5845236778259277
1763960329.725693,11,0.5625450015068054
1763960442.578018,12,0.5938587784767151
1763960556.698668,13,0.6181660890579224
1763960668.877661,14,0.6189611554145813
1763960782.02438,15,0.5917091965675354
1763960894.363313,16,0.54792320728302
1763961010.155132,17,0.6561477780342102
1763961122.147514,18,0.6422420144081116
1763961233.97709,19,0.6259871125221252
1763961346.606898,20,0.6505714058876038
1763961458.415613,21,0.6424575448036194
1763961569.896432,22,0.6248022317886353
1763961683.24426,23,0.6609768867492676
1763961792.951091,24,0.6534518599510193
1763961906.213215,25,0.6740952134132385
1763962017.039356,26,0.6483672261238098
1763962131.326988,27,0.6774209141731262
1763962241.323673,28,0.6241599321365356
1763962351.234789,29,0.6430939435958862
1763962461.358084,30,0.6648654341697693
1763962571.860036,31,0.6745578050613403
1763962682.208282,32,0.6599451303482056
1763962791.895834,33,0.6737946271896362
1763962902.078028,34,0.6712983250617981
1763963021.268552,35,0.6696569323539734
1763963134.588833,36,0.6825833320617676
1763963245.009844,37,0.6749204397201538
1763963355.503166,38,0.6692723035812378
1763963465.853949,39,0.6713321208953857
1763963577.034678,40,0.6734525561332703
1763963691.655217,41,0.6918886303901672
1763963802.801871,42,0.6923490166664124
1763963915.834226,43,0.697551429271698
1763964027.150455,44,0.6784535646438599
1763964138.458043,45,0.6777874231338501
1763964249.335557,46,0.6855999827384949
1763964359.480086,47,0.688910961151123
1763964470.976413,48,0.6900770664215088
1763964584.541111,49,0.6929780840873718
1763964695.157642,50,0.6807547807693481
1763964807.924006,51,0.6961750984191895
1763964918.620046,52,0.674142599105835
1763965028.816749,53,0.671576201915741
1763965141.030939,54,0.7083414196968079
1763965251.482352,55,0.7017852067947388
1763965367.225907,56,0.6917436718940735
1763965478.1145,57,0.6707300543785095
1763965588.087727,58,0.6994354724884033
1763965698.217829,59,0.7008232474327087
1763965808.760264,60,0.6912959218025208
1763965919.751389,61,0.7068660259246826
1763966030.896677,62,0.6995469331741333
1763966140.950605,63,0.6979342103004456
1763966254.190709,64,0.70721435546875
1763966364.697259,65,0.6955327391624451
1763966475.166924,66,0.6850119233131409
1763966586.681797,67,0.7136825323104858
1763966696.954721,68,0.7028436660766602
1763966807.934735,69,0.6886857748031616
1763966918.412558,70,0.7094566822052002
1763967029.610042,71,0.6943317651748657
1763967140.501023,72,0.7032727003097534
1763967250.644657,73,0.7004777789115906
1763967361.035513,74,0.7095188498497009
1763967471.797392,75,0.711890697479248
1763967581.742199,76,0.6915347576141357
1763967695.444898,77,0.6976097226142883
1763967806.229035,78,0.7064959406852722
1763967918.453186,79,0.7198880314826965
1763968028.900922,80,0.6767988204956055
1763968138.988675,81,0.6838571429252625
1763968248.601124,82,0.6807604432106018
1763968358.996115,83,0.7139902114868164
1763968469.141912,84,0.7057652473449707
1763968581.302583,85,0.7085249423980713
1763968692.466379,86,0.7107013463973999
1763968803.637809,87,0.7147104740142822
1763968915.361375,88,0.7033452391624451
1763969025.764502,89,0.7053483724594116
1763969136.640217,90,0.7141879200935364
1763969246.954657,91,0.713089108467102
1763969357.65783,92,0.6932781338691711
1763969468.251495,93,0.7111853361129761
1763969579.466957,94,0.7052595615386963
1763969691.394628,95,0.6903809309005737
1763969802.448953,96,0.7012144327163696
1763969913.303915,97,0.6955891847610474
1763970024.085708,98,0.7056853175163269
1763970134.445893,99,0.7065287232398987
1763970248.348455,100,0.6990056037902832
1763970358.297934,101,0.7151436805725098
1763970473.114795,102,0.7137532234191895
1763970584.230922,103,0.702732264995575
1763970696.042326,104,0.7107030749320984
1763970809.527652,105,0.719352126121521
1763970920.964102,106,0.7039592862129211
1763971032.71347,107,0.7068606615066528
1763971143.646609,108,0.713756263256073
1763971253.983854,109,0.7163103222846985
1763971365.211398,110,0.6970295906066895
1763971477.468985,111,0.7125213742256165
1763971588.311496,112,0.710292637348175
1763971700.00612,113,0.7087252736091614
1763971811.121394,114,0.7171812653541565
1763971924.792853,115,0.7200512886047363
1763972036.230708,116,0.715858519077301
1763972146.658678,117,0.7039857506752014
1763972258.393765,118,0.7113786339759827
1763972369.17469,119,0.7122932076454163
1763972479.845036,120,0.7143057584762573
1763972591.162334,121,0.7166919112205505
1763972702.455911,122,0.7101104855537415
1763972813.378151,123,0.7120327949523926
1763972924.536509,124,0.7111762762069702
1763973037.796871,125,0.7115902304649353
1763973149.513161,126,0.7119202613830566
1763973265.962994,127,0.7080289125442505
1763973375.282285,128,0.7095769643783569
1763973484.89089,129,0.7112119197845459
1763973595.73178,130,0.720134973526001
1763973707.029098,131,0.7136028409004211
1763973818.997353,132,0.7125016450881958
1763973930.522374,133,0.7160684466362
1763974042.108082,134,0.717292070388794
1763974153.229768,135,0.7199816107749939
1763974265.646053,136,0.7082540988922119
1763974376.335115,137,0.7161739468574524
1763974488.226975,138,0.7130342125892639
1763974598.655913,139,0.7147461175918579
1763974709.74923,140,0.7180537581443787
1763974820.5258,141,0.7192651629447937
1763974933.317056,142,0.7230414152145386
1763975045.167713,143,0.720255434513092
1763975156.309657,144,0.7147170901298523
1763975268.031723,145,0.7138670086860657
1763975379.442043,146,0.7158458232879639
1763975492.237084,147,0.7214763760566711
1763975603.594669,148,0.7161220908164978
1763975714.82009,149,0.7151568531990051
1763975830.42152,150,0.7214758396148682
1763975942.792592,151,0.7237140536308289
1763976054.968467,152,0.7139660120010376
1763976165.958815,153,0.7141740918159485
1763976276.258817,154,0.7100906372070312
1763976387.201994,155,0.7179192304611206
1763976499.107279,156,0.7173236608505249
1763976611.214601,157,0.7153559923171997
1763976722.042725,158,0.72031569480896
1763976833.727096,159,0.7183811068534851
1763976945.698821,160,0.7163258790969849
1763977056.82638,161,0.7179995775222778
1763977168.513482,162,0.7190973162651062
1763977280.779981,163,0.7190963625907898
1763977393.248148,164,0.7194961905479431
1763977505.219942,165,0.7172840237617493
1763977617.589962,166,0.7166014909744263
1763977730.548923,167,0.718806803226471
1763977841.698417,168,0.7175474166870117
1763977953.295981,169,0.7199769616127014
1763978065.945452,170,0.720088005065918
1763978177.366853,171,0.7214710116386414
1763978288.665654,172,0.7185626029968262
