Wall time,Step,Value
1763958582.932472,0,0.35527610778808594
1763958677.137553,1,0.35559725761413574
1763958770.990324,2,0.48460909724235535
1763958865.20229,3,0.4377049505710602
1763958959.862334,4,0.5086452960968018
1763959057.342344,5,0.4561612010002136
1763959155.228266,6,0.49268072843551636
1763959252.286887,7,0.5283249616622925
1763959350.905918,8,0.5298199653625488
1763959449.521814,9,0.5670793652534485
1763959546.901938,10,0.5355452299118042
1763959644.408634,11,0.5609161257743835
1763959742.035776,12,0.5634663105010986
1763959840.684975,13,0.5692113041877747
1763959938.652451,14,0.4924432039260864
1763960036.881103,15,0.5656480193138123
1763960134.516865,16,0.5270043015480042
1763960230.138231,17,0.5602436065673828
1763960328.605621,18,0.6014613509178162
1763960426.873168,19,0.6020076870918274
1763960524.95107,20,0.5862305164337158
1763960622.968429,21,0.5762977600097656
1763960720.387549,22,0.5743312239646912
1763960818.153176,23,0.5882381796836853
1763960916.567402,24,0.614554226398468
1763961014.328516,25,0.590531587600708
1763961112.304678,26,0.4963040053844452
1763961207.822293,27,0.6092684268951416
1763961305.657369,28,0.6062643527984619
1763961404.477872,29,0.5999418497085571
1763961502.73511,30,0.6005094051361084
1763961598.568183,31,0.5966997146606445
1763961693.51248,32,0.608009397983551
1763961789.525551,33,0.6234574317932129
1763961883.897378,34,0.6220942139625549
1763961979.176686,35,0.6179988384246826
1763962074.504536,36,0.5948479175567627
1763962168.672408,37,0.6107043623924255
1763962263.425478,38,0.604243814945221
1763962358.173347,39,0.6294545531272888
1763962452.795743,40,0.6037796139717102
1763962548.237034,41,0.6379590034484863
1763962642.737119,42,0.6196658611297607
1763962738.177828,43,0.6395749449729919
1763962833.077573,44,0.6053173542022705
1763962928.305964,45,0.6267036199569702
1763963022.54563,46,0.6167274713516235
1763963117.30228,47,0.6065841913223267
1763963211.939451,48,0.6329763531684875
1763963306.90895,49,0.6376134753227234
1763963402.059954,50,0.6183973550796509
1763963502.975319,51,0.6444960236549377
1763963597.940913,52,0.6235043406486511
1763963693.001476,53,0.6325965523719788
1763963787.811697,54,0.6109927892684937
1763963883.184976,55,0.6460656523704529
1763963978.58057,56,0.6298978328704834
1763964073.852342,57,0.6444495320320129
1763964169.196284,58,0.6416537761688232
