Wall time,Step,Value
1763951605.913083,0,0.15204866230487823
1763951694.134768,1,0.3019006848335266
1763951782.537235,2,0.3267087936401367
1763951870.583764,3,0.33294156193733215
1763951958.83712,4,0.468202143907547
1763952047.337494,5,0.4677751958370209
1763952135.510204,6,0.45102620124816895
1763952223.844788,7,0.46416914463043213
1763952312.25801,8,0.527811586856842
1763952400.541026,9,0.4306592345237732
1763952488.635628,10,0.5033281445503235
1763952576.874525,11,0.4528163969516754
1763952665.153274,12,0.5297962427139282
1763952753.364831,13,0.4972953796386719
1763952841.628319,14,0.52936190366745
1763952929.831991,15,0.53924959897995
1763953018.155086,16,0.5159764885902405
1763953106.176304,17,0.3966248035430908
1763953194.291207,18,0.5346960425376892
1763953282.766911,19,0.46543362736701965
1763953370.821487,20,0.4116846024990082
1763953459.02701,21,0.5249215960502625
1763953547.449611,22,0.5380277037620544
1763953635.652511,23,0.41965094208717346
1763953724.000486,24,0.5685415863990784
1763953812.497796,25,0.5686423182487488
1763953900.689249,26,0.5550256371498108
1763953989.113046,27,0.5835846662521362
1763954077.261023,28,0.4665377736091614
1763954165.650427,29,0.43777310848236084
1763954253.708404,30,0.5230837464332581
1763954341.58197,31,0.5513841509819031
1763954429.793252,32,0.5141621828079224
1763954518.098155,33,0.5694109797477722
1763954606.441602,34,0.509939968585968
1763954694.585974,35,0.5319706797599792
1763954782.880937,36,0.560736894607544
1763954871.053325,37,0.5438860058784485
1763954959.681858,38,0.5566909909248352
1763955048.153422,39,0.5505461692810059
1763955136.310269,40,0.5318530201911926
1763955224.514567,41,0.5136168003082275
1763955312.590267,42,0.48551440238952637
1763955400.923663,43,0.42037659883499146
1763955489.192944,44,0.5497533679008484
1763955577.440333,45,0.5705421566963196
1763955665.894421,46,0.5889726281166077
1763955754.256812,47,0.5657447576522827
1763955842.375518,48,0.575295090675354
1763955930.92578,49,0.5878103971481323
1763956019.330385,50,0.5771118998527527
1763956107.385791,51,0.5730401277542114
1763956195.777311,52,0.5849215984344482
1763956284.222735,53,0.5945173501968384
1763956372.301106,54,0.5773938894271851
1763956460.642557,55,0.5744773745536804
1763956548.739663,56,0.5755012631416321
1763956636.718258,57,0.5334988236427307
1763956725.011383,58,0.502956748008728
1763956813.451219,59,0.4709477126598358
1763956902.036521,60,0.4319024980068207
1763956990.491949,61,0.5662391185760498
1763957078.808568,62,0.578472912311554
1763957167.436444,63,0.5444542169570923
1763957255.344537,64,0.5210798978805542
1763957343.564156,65,0.547286331653595
1763957431.71265,66,0.5809194445610046
1763957520.473815,67,0.5628368258476257
1763957608.821458,68,0.5493070483207703
1763957697.146117,69,0.5829170942306519
1763957785.725078,70,0.5436329245567322
1763957874.038915,71,0.5697653293609619
1763957962.454347,72,0.5783178210258484
1763958050.712663,73,0.5564050078392029
1763958138.963603,74,0.6045041084289551
1763958226.890657,75,0.4922655522823334
1763958315.028225,76,0.5940070152282715
1763958403.38903,77,0.6019116640090942
1763958492.050268,78,0.48933926224708557
1763958580.822884,79,0.5929972529411316
1763958669.191114,80,0.5562314391136169
1763958757.533367,81,0.5744678378105164
1763958846.016034,82,0.5906758308410645
1763958934.287665,83,0.5899344086647034
1763959022.597471,84,0.5796164870262146
1763959111.123163,85,0.5766870379447937
1763959199.469507,86,0.5936274528503418
1763959288.168396,87,0.616391658782959
1763959376.689409,88,0.5988054275512695
1763959465.459075,89,0.5978538393974304
1763959554.082408,90,0.578213095664978
1763959642.820126,91,0.598490297794342
1763959731.573001,92,0.5964290499687195
1763959820.171785,93,0.6104896068572998
1763959908.756441,94,0.5887396931648254
1763959997.521932,95,0.5904342532157898
1763960085.925219,96,0.6103736758232117
1763960174.395957,97,0.6137197017669678
1763960263.036554,98,0.6063243746757507
1763960351.774753,99,0.5876849293708801
1763960440.511785,100,0.5546011924743652
1763960528.928552,101,0.6127846837043762
1763960617.794015,102,0.6332941055297852
1763960706.101132,103,0.5531043410301208
1763960794.641732,104,0.5953534245491028
1763960883.21931,105,0.5919623374938965
1763960971.665828,106,0.6027874946594238
1763961060.041293,107,0.5788733959197998
1763961148.522214,108,0.5898680090904236
1763961237.179394,109,0.5853551030158997
1763961325.545899,110,0.6019209027290344
1763961414.570268,111,0.5578259229660034
1763961502.935469,112,0.6069238781929016
1763961591.311305,113,0.6216546297073364
1763961679.761042,114,0.6135014891624451
1763961768.164784,115,0.5955187082290649
1763961857.100384,116,0.6115981340408325
1763961945.456646,117,0.5976387858390808
1763962034.229815,118,0.6043848395347595
1763962122.706638,119,0.6241399645805359
1763962211.360944,120,0.5970205664634705
1763962299.998343,121,0.6207606792449951
1763962388.795642,122,0.5853990912437439
1763962477.43982,123,0.6207153797149658
1763962566.26941,124,0.6183356046676636
1763962654.856701,125,0.5979740023612976
1763962743.426591,126,0.5891523957252502
1763962832.08726,127,0.610119104385376
1763962921.148955,128,0.617737352848053
1763963009.75136,129,0.6110857725143433
1763963098.340879,130,0.626923143863678
1763963186.917439,131,0.6175531148910522
1763963275.392536,132,0.6309927105903625
