Wall time,Step,Value
1763995927.871286,0,0.3809981048107147
1763996275.350434,1,0.40826326608657837
1763996613.022423,2,0.1974886953830719
1763996952.363272,3,0.14337016642093658
1763997289.458952,4,0.32238030433654785
1763997628.439587,5,0.23493438959121704
1763997966.883262,6,0.24725110828876495
1763998304.443067,7,0.24076396226882935
1763998642.160207,8,0.1009986475110054
1763998979.568102,9,0.23307423293590546
1763999317.648408,10,0.22775810956954956
1763999654.384165,11,0.18821421265602112
1763999991.566275,12,0.2313806116580963
1764000330.07867,13,0.32167789340019226
1764000667.965808,14,0.20768135786056519
1764001004.938203,15,0.18493063747882843
1764001343.683374,16,0.1268034130334854
1764001681.119203,17,0.2612161338329315
1764002019.264306,18,0.11831701546907425
1764002358.855433,19,0.19829680025577545
1764002696.902414,20,0.23885414004325867
1764003034.448719,21,0.22960522770881653
1764003371.271176,22,0.14076365530490875
1764003709.810852,23,0.2766972780227661
1764004047.87013,24,0.15176793932914734
1764004385.764189,25,0.18373483419418335
1764004725.416576,26,0.1138053610920906
1764005065.85419,27,0.18184658885002136
1764005405.335466,28,0.2534113824367523
1764005744.205779,29,0.2587856948375702
1764006083.049184,30,0.23969776928424835
1764006421.508354,31,0.3156089186668396
1764006760.275699,32,0.29954174160957336
1764007099.313229,33,0.20186881721019745
1764007439.238763,34,0.2981520891189575
1764007777.687365,35,0.16883771121501923
1764008115.88456,36,0.18972840905189514
1764008453.623721,37,0.2292022407054901
1764008792.153318,38,0.18607164919376373
1764009130.846432,39,0.3079429566860199
1764009469.009031,40,0.22903870046138763
1764009808.793092,41,0.295999139547348
