Wall time,Step,Value
1763995562.419092,0,0.3440963923931122
1763995654.342294,1,0.46925362944602966
1763995745.637243,2,0.4729110300540924
1763995837.126993,3,0.40530893206596375
1763995927.185304,4,0.374742716550827
1763996018.557286,5,0.45080792903900146
1763996109.851086,6,0.4528834819793701
1763996201.927973,7,0.3222903609275818
1763996294.213733,8,0.4250623881816864
1763996386.122749,9,0.4646652638912201
1763996477.112593,10,0.4734257757663727
1763996569.147755,11,0.5302109718322754
1763996661.063587,12,0.3871228098869324
1763996753.473837,13,0.33934009075164795
1763996844.960246,14,0.4947349727153778
1763996936.249072,15,0.4827420711517334
1763997025.13651,16,0.4084242880344391
1763997115.173012,17,0.44618064165115356
1763997206.437503,18,0.41911035776138306
1763997297.318162,19,0.39331963658332825
1763997388.574041,20,0.347995787858963
1763997479.776484,21,0.4692980647087097
1763997571.409917,22,0.4804821014404297
1763997661.090433,23,0.4500895142555237
1763997751.97087,24,0.4067138433456421
1763997843.816919,25,0.43908992409706116
1763997935.262689,26,0.44917431473731995
1763998027.169647,27,0.45334625244140625
1763998118.921027,28,0.36043667793273926
1763998210.336912,29,0.3929421901702881
1763998300.993338,30,0.46951428055763245
1763998392.874815,31,0.48262476921081543
1763998484.4487,32,0.41727980971336365
1763998576.64088,33,0.47119274735450745
1763998668.795674,34,0.3466300070285797
1763998760.615115,35,0.42397353053092957
1763998851.918562,36,0.3646296262741089
1763998944.123364,37,0.4831189215183258
1763999036.318411,38,0.3934082090854645
1763999127.922715,39,0.5095082521438599
1763999219.688341,40,0.45573896169662476
1763999310.368504,41,0.4369145929813385
1763999401.73528,42,0.4372994303703308
1763999495.687975,43,0.5025903582572937
1763999587.642411,44,0.4572962820529938
1763999679.452862,45,0.5140180587768555
1763999771.350643,46,0.4756479263305664
1763999861.977754,47,0.5128949880599976
1763999953.754304,48,0.40459322929382324
1764000045.934607,49,0.387846440076828
1764000137.724116,50,0.43996819853782654
1764000230.05441,51,0.4635950028896332
