Wall time,epoch,val_loss,val_psnr_metric
1765531585.5258524,0,0.0076952045783400536,43.598350524902344
1765531906.0545185,1,0.0072601065039634705,44.227752685546875
1765532195.9181638,2,0.007095061242580414,44.40767288208008
1765532519.7250235,3,0.007003780920058489,44.58513641357422
1765532841.6667907,4,0.006950313691049814,44.553245544433594
1765533164.618031,5,0.00690658250823617,44.611244201660156
1765533485.059762,6,0.006829633843153715,44.712867736816406
1765533760.3863988,7,0.006785111967474222,44.77874755859375
1765534079.619695,8,0.006686975248157978,44.88582992553711
1765534402.2577293,9,0.006645407062023878,45.07645797729492
1765534726.060412,10,0.0065423049964010715,45.14413070678711
1765535046.5159316,11,0.006512868218123913,45.143062591552734
1765535369.8234727,12,0.006413992960005999,45.318878173828125
1765535693.562645,13,0.006378246936947107,45.23666763305664
1765536011.798813,14,0.0063259052112698555,45.39064025878906
1765536286.2422774,15,0.006268719211220741,45.49370193481445
1765536560.8313904,16,0.00627664290368557,45.188507080078125
1765536882.3506486,17,0.006227577105164528,45.502628326416016
1765537201.3657846,18,0.0062384712509810925,45.482627868652344
1765537476.5966384,19,0.00619055749848485,45.37624740600586
1765537749.8834155,20,0.006162572652101517,45.60309982299805
1765538020.2340398,21,0.006122959312051535,45.624656677246094
1765538340.8682165,22,0.006119809113442898,45.61859893798828
1765538660.2108767,23,0.006138681899756193,45.5355224609375
1765538980.4140189,24,0.0061457776464521885,45.55649948120117
1765539246.94808,25,0.006081473547965288,45.64265060424805
1765539514.684957,26,0.006060520187020302,45.70839309692383
1765539833.4714875,27,0.006140951067209244,45.61794662475586
1765540155.9826453,28,0.0060666208155453205,45.70464324951172
1765540477.822571,29,0.0060782358050346375,45.719383239746094
1765540799.6918006,30,0.006282682064920664,45.40901565551758
1765541123.1810765,31,0.006041679065674543,45.686241149902344
1765541393.0153723,32,0.006019921042025089,45.8319206237793
1765541712.477825,33,0.00599984684959054,45.86442184448242
1765542034.315201,34,0.0059845722280442715,45.825069427490234
1765542302.3175514,35,0.006009697914123535,45.829227447509766
1765542571.6180484,36,0.0059820921160280704,45.918792724609375
1765542838.8984747,37,0.006059402134269476,45.576419830322266
1765543158.830976,38,0.005962503608316183,45.77704620361328
1765543480.5609887,39,0.005943332798779011,45.915470123291016
1765543801.2315314,40,0.005966142285615206,45.79106521606445
1765544067.2454598,41,0.005947682540863752,45.91389846801758
1765544386.9947276,42,0.005986472591757774,45.801536560058594
1765544709.9827192,43,0.005937093868851662,45.91905975341797
1765545032.2767887,44,0.005895575508475304,45.994117736816406
1765545352.800281,45,0.005903301760554314,46.03388977050781
1765545676.5403855,46,0.00588612025603652,45.92009735107422
1765545997.2363875,47,0.005891207605600357,46.04066467285156
1765546319.8286448,48,0.005877531599253416,45.931968688964844
1765546641.7553504,49,0.005866122432053089,46.09015655517578
1765546907.419735,50,0.005872016306966543,46.074806213378906
1765547227.6278818,51,0.005905669182538986,45.99578857421875
1765547493.2737842,52,0.005880798678845167,45.95809555053711
1765547759.0424883,53,0.005867822095751762,46.021297454833984
1765548080.355731,54,0.00585672864690423,46.02445983886719
1765548347.2118573,55,0.005836783908307552,46.103004455566406
1765548666.154478,56,0.005841036327183247,45.994285583496094
1765548987.96464,57,0.005842618178576231,46.002830505371094
1765549309.8716533,58,0.005863827187567949,46.04658126831055
1765549631.9167366,59,0.005888473242521286,45.95168685913086
