Wall time,epoch,val_loss,val_psnr_metric
1765531427.3791742,0,0.028734806925058365,33.2650260925293
1765531569.5307074,1,0.028426513075828552,33.23522186279297
1765531708.70594,2,0.028212541714310646,33.25629425048828
1765531853.8608322,3,0.02822761796414852,33.06182098388672
1765531985.1681275,4,0.027953339740633965,33.341251373291016
1765532128.164446,5,0.02785773016512394,33.3421630859375
1765532269.630582,6,0.027803312987089157,33.25349807739258
1765532412.4645767,7,0.027822345495224,33.34428787231445
1765532496.415113,8,0.027508161962032318,33.39289855957031
1765532633.781924,9,0.027490908280014992,33.51570129394531
1765532717.305413,10,0.027487851679325104,33.442806243896484
1765532855.570944,11,0.027519673109054565,33.446754455566406
1765532939.3455005,12,0.02735038846731186,33.55900955200195
1765533021.090456,13,0.02737296186387539,33.52880096435547
1765533110.2989867,14,0.027183454483747482,33.561241149902344
1765533202.2124305,15,0.027180373668670654,33.54009246826172
1765533290.6432333,16,0.027087407186627388,33.64723205566406
1765533435.5862777,17,0.027244742959737778,33.546417236328125
1765533520.5003145,18,0.027009272947907448,33.73146057128906
1765533605.2931788,19,0.026994962245225906,33.498355865478516
1765533746.1797998,20,0.027289478108286858,33.48830795288086
1765533835.0310352,21,0.02692369557917118,33.640750885009766
1765533970.5447917,22,0.026930605992674828,33.66527557373047
1765534111.1977973,23,0.026840046048164368,33.66116714477539
1765534191.049014,24,0.026910539716482162,33.613067626953125
1765534273.5244682,25,0.026841217651963234,33.523773193359375
1765534415.4760923,26,0.02683437615633011,33.7165641784668
1765534498.011756,27,0.026815885677933693,33.66132736206055
1765534579.1852143,28,0.026842255145311356,33.67559814453125
1765534664.1500225,29,0.02672094851732254,33.75631332397461
1765534747.0427663,30,0.02672804892063141,33.483455657958984
1765534828.6498966,31,0.026703258976340294,33.74673843383789
1765534911.28529,32,0.02670704573392868,33.72440719604492
1765535054.66341,33,0.02669186145067215,33.734493255615234
1765535136.5500627,34,0.026759078726172447,33.844017028808594
1765535218.9087806,35,0.026704300194978714,33.69552993774414
1765535301.7711375,36,0.026715533807873726,33.773773193359375
1765535386.172444,37,0.026638541370630264,33.642906188964844
1765535523.8060493,38,0.026716193184256554,33.61527633666992
1765535607.8333588,39,0.026678409427404404,33.63401794433594
1765535693.5856707,40,0.02666386216878891,33.5727653503418
1765535777.6208725,41,0.026629537343978882,33.721317291259766
1765535859.9411588,42,0.02661707065999508,33.71583557128906
1765536000.9270217,43,0.02684815600514412,33.48478317260742
1765536083.6765738,44,0.02662408910691738,33.60934829711914
1765536225.2403626,45,0.026570558547973633,33.84362030029297
1765536366.635854,46,0.026564089581370354,33.77809143066406
1765536450.2247417,47,0.026613764464855194,33.90159225463867
1765536534.1423364,48,0.026603110134601593,33.73561096191406
1765536617.5815573,49,0.026572788134217262,33.77266311645508
1765536758.7676716,50,0.02657392807304859,33.606163024902344
1765536844.8431995,51,0.026521772146224976,33.857086181640625
1765536928.7004426,52,0.02655017375946045,33.761653900146484
1765537009.4188466,53,0.02647300623357296,33.852195739746094
1765537097.8840852,54,0.026582330465316772,33.80581283569336
1765537235.5854902,55,0.02650757133960724,33.826385498046875
1765537375.2616498,56,0.026570457965135574,33.911956787109375
1765537460.490406,57,0.02651195414364338,33.956302642822266
1765537543.371905,58,0.026531167328357697,33.85955810546875
1765537628.504633,59,0.026455800980329514,33.908302307128906
