Wall time,epoch,val_loss,val_psnr_metric
1765496889.5278227,0,0.028926558792591095,33.121253967285156
1765497030.556257,1,0.028476331382989883,32.95331573486328
1765497172.7532926,2,0.028257764875888824,33.2700309753418
1765497314.0471003,3,0.028291743248701096,33.02098846435547
1765497457.9123065,4,0.02807547338306904,33.33062744140625
1765497598.761804,5,0.028014298528432846,33.29254150390625
1765497739.0435083,6,0.028025995939970016,33.291412353515625
1765497828.4166672,7,0.02798415906727314,33.285804748535156
1765497915.0025246,8,0.027739686891436577,33.21398162841797
1765498004.6689935,9,0.027681469917297363,33.353050231933594
1765498094.0321946,10,0.027608737349510193,33.42802047729492
1765498183.7996686,11,0.027738109230995178,33.27345275878906
1765498327.573311,12,0.02749764733016491,33.42623519897461
1765498387.859266,13,0.02741730585694313,33.4584846496582
1765498470.337474,14,0.02732897736132145,33.45888137817383
1765498612.5842967,15,0.027303962036967278,33.430084228515625
1765498694.9692616,16,0.027282385155558586,33.42320251464844
1765498755.4976661,17,0.02736780233681202,33.52772521972656
1765498838.7646973,18,0.02717224694788456,33.637733459472656
1765498916.8849385,19,0.02718661166727543,33.41314697265625
1765499058.4959273,20,0.027563851326704025,33.31486511230469
1765499122.125265,21,0.027128059417009354,33.63222122192383
1765499185.5954363,22,0.0270827729254961,33.64900588989258
1765499328.078258,23,0.027032645419239998,33.46064376831055
1765499389.6405742,24,0.027052652090787888,33.5811653137207
1765499455.2509816,25,0.026995139196515083,33.54568862915039
1765499596.6901488,26,0.026982203125953674,33.72866439819336
1765499658.7665079,27,0.027002383023500443,33.60653305053711
1765499724.2528408,28,0.027008285745978355,33.681182861328125
1765499814.159788,29,0.026920169591903687,33.70146942138672
1765499954.0617235,30,0.027003217488527298,33.27730941772461
1765500016.2467492,31,0.02688312716782093,33.658912658691406
1765500080.7140508,32,0.026930883526802063,33.763492584228516
1765500170.335656,33,0.026906432583928108,33.66025161743164
1765500311.9317322,34,0.02689317800104618,33.720401763916016
1765500394.7948787,35,0.026860438287258148,33.63679885864258
1765500456.2103696,36,0.026894817128777504,33.68403625488281
1765500538.9136283,37,0.026834433898329735,33.61838912963867
1765500623.1788528,38,0.026865269988775253,33.701202392578125
1765500712.2449872,39,0.026828192174434662,33.80885314941406
1765500853.4934387,40,0.02684561349451542,33.62108612060547
1765500936.2160647,41,0.02679044008255005,33.74888610839844
1765500997.8032384,42,0.026803480461239815,33.748878479003906
1765501080.110505,43,0.02702128328382969,33.56559371948242
1765501221.8030336,44,0.02679329738020897,33.61319351196289
1765501304.6786873,45,0.026744019240140915,33.648338317871094
1765501366.6431344,46,0.02675575204193592,33.67306137084961
1761765501410.4814787,44,0.026819707825779915,33.6547508239741765501524.3196766,48,0.026762889698147774,33.62831115722656
1765501612.1876972,49,0.026761140674352646,33.643795013427734
1765501755.5632515,50,0.026758570224046707,33.77470779418945
1765501837.4537106,51,0.026671715080738068,33.76793670654297
1765501899.9309351,52,0.026726387441158295,33.72863006591797
1765501971.8618615,53,0.02664954774081707,33.76954650878906
1765502113.8290167,54,0.02676011249423027,33.773406982421875
1765502177.165018,55,0.026700900867581367,33.70787048339844
1765502243.1917112,56,0.026707984507083893,33.6999626159668
1765502328.9059405,57,0.026761209592223167,33.77397537231445
1765502470.4475987,58,0.026699664071202278,33.770294189453125
1765502552.872209,59,0.02663058415055275,33.915794372558594
1765502565.9809334,57,0.02667924575507641,33.74700164794922
1765502627.7086565,58,0.026693644002079964,33.777381896972656
1765502695.3384674,59,0.02674868330359459,33.836692810058594
