Wall time,Step,val_loss,val_psnr
1764278157.19225,0,0.015158399939537048,36.10821533203125
1764280695.4174612,1,0.014867089688777924,36.34645080566406
1764283248.4615817,2,0.014891627244651318,36.29039001464844
1764285943.5508747,3,0.014721631072461605,36.448089599609375
1764288497.0906003,4,0.014611933380365372,36.50218200683594
1764291047.1370592,5,0.014661955647170544,36.43796157836914
1764293597.6730852,6,0.014675924554467201,36.50358963012695
1764296151.614452,7,0.014509398490190506,36.579166412353516
1764298705.7119987,8,0.014525202102959156,36.569252014160156
1764301263.890077,9,0.014488636516034603,36.56283187866211
1764303817.9522617,10,0.014567255973815918,36.56346130371094
1764306374.5275946,11,0.014428280293941498,36.65780258178711
1764308929.9684277,12,0.014381910674273968,36.65608215332031
1764311485.876122,13,0.014321884140372276,36.626060485839844
1764314045.4039197,14,0.01427681278437376,36.70832061767578
1764316605.572147,15,0.01425471156835556,36.715965270996094
1764331765.860776,16,0.014233899302780628,36.72597885131836
1764334387.694272,17,0.014228026382625103,36.69611358642578
1764337004.13384,18,0.014253290370106697,36.69596481323242
1764339625.1664164,19,0.014190197922289371,36.79043960571289
1764342245.6881325,20,0.014132598415017128,36.77852249145508
1764344865.7482665,21,0.014159304089844227,36.77705764770508
1764347483.9013593,22,0.014144417829811573,36.83980178833008
1764350104.4985785,23,0.014053412713110447,36.836856842041016
1764352723.5751228,24,0.014187674969434738,36.7940559387207
1764355344.6416235,25,0.014082677662372589,36.86671829223633
1764357966.7722898,26,0.01408547442406416,36.88473129272461
1764360587.7552981,27,0.0141462292522192,36.8211784362793
1764363207.7453191,28,0.014003559947013855,36.87424087524414
1764365830.078049,29,0.013979142531752586,36.90925979614258
1764368449.6542063,30,0.01398425828665495,36.87882995605469
1764371068.8516078,31,0.014006932266056538,36.88188934326172
1764507309.6609464,32,0.013945705257356167,36.939945220947266
1764509938.6352286,33,0.014011419378221035,36.93175506591797
1764512566.647439,34,0.014026397839188576,36.8825798034668
1764515196.7135463,35,0.014044411480426788,36.935001373291016
1764517827.3002055,36,0.013925897888839245,36.96375274658203
1764520456.394126,37,0.013927105814218521,36.957908630371094
1764523085.5466049,38,0.013931415975093842,36.98568344116211
1764525716.6169913,39,0.013888423331081867,36.92713928222656
1764528345.4332333,40,0.013928803615272045,36.953269958496094
1764530974.7884219,41,0.01391096506267786,36.99702835083008
1764533605.1948738,42,0.013924757950007915,37.024749755859375
1764536233.0205383,43,0.01397150382399559,36.90740966796875
1764538864.1147768,44,0.01389031670987606,36.97350311279297
1764541495.4995787,45,0.013837156817317009,37.04203796386719
1764544125.3275974,46,0.013841471634805202,37.002410888671875
1764546754.185641,47,0.013884363695979118,36.997108459472656
1764596937.3797038,48,0.013819004409015179,37.00164794921875
1764599511.619989,49,0.013899963349103928,36.99892044067383
1764602136.242392,50,0.013912985101342201,36.948768615722656
1764604737.4558637,51,0.013850030489265919,37.05113983154297
1764607397.329678,52,0.01381237618625164,37.02887725830078
1764610068.2380795,53,0.013845395296812057,37.01034164428711
1764612690.875707,54,0.013817464001476765,37.062740325927734
1764615302.5337112,55,0.01379801519215107,37.02116012573242
1764617904.531018,56,0.013821389526128769,37.04710388183594
1764620557.4122202,57,0.013818257488310337,37.0547981262207
1764623225.424412,58,0.01383279636502266,37.07540512084961
1764625889.189413,59,0.013925308361649513,36.94145965576172
1764628558.8474774,60,0.013789460994303226,37.040584564208984
1764631229.5196087,61,0.013759050518274307,37.09162902832031
1764633898.1788623,62,0.01375619787722826,37.056251525878906
1764636566.3662448,63,0.01378998626023531,37.063228607177734
