index,filename,psnr_y,ssim_y,msssim_y,mse_y
0,0801.png,43.817893981933594,0.9961471557617188,0.9996309280395508,4.151548637310043e-05
1,0802.png,49.31257247924805,0.9989026188850403,0.9999217987060547,1.17150020741974e-05
2,0803.png,48.42361068725586,0.9984529614448547,0.9998505115509033,1.4376026229001582e-05
3,0804.png,41.10380172729492,0.9930664896965027,0.9993771314620972,7.755680417176336e-05
4,0805.png,44.62749099731445,0.996200680732727,0.9996275901794434,3.4454871638445184e-05
5,0806.png,44.4232177734375,0.996271550655365,0.9996598362922668,3.6114164686296135e-05
6,0807.png,36.40559387207031,0.9785149097442627,0.9981236457824707,0.00022879184689372778
7,0808.png,43.4668083190918,0.9955704212188721,0.9995502233505249,4.5011023757979274e-05
8,0809.png,46.799808502197266,0.9961408376693726,0.9995953440666199,2.0893870896543376e-05
9,0810.png,43.76344680786133,0.9942360520362854,0.9994106888771057,4.203927528578788e-05
10,0811.png,43.90684509277344,0.9944071173667908,0.9993782043457031,4.0673810872249305e-05
11,0812.png,40.892974853515625,0.993850827217102,0.9994316697120667,8.141460421029478e-05
12,0813.png,46.00947952270508,0.9979183077812195,0.9997873902320862,2.506407145119738e-05
13,0814.png,43.31708526611328,0.9957444667816162,0.9994187951087952,4.6589873818447813e-05
14,0815.png,48.17396545410156,0.9984562397003174,0.9998628497123718,1.5226611139951274e-05
15,0816.png,46.018150329589844,0.9958131909370422,0.999559760093689,2.501407652744092e-05
16,0817.png,45.621341705322266,0.9972873330116272,0.9996885061264038,2.7407259040046483e-05
17,0818.png,42.61238479614258,0.9970998764038086,0.9996839165687561,5.4797546908957884e-05
18,0819.png,43.74470520019531,0.9954072833061218,0.9995452761650085,4.222106872475706e-05
19,0820.png,37.921669006347656,0.9910475611686707,0.9988148808479309,0.00016137381317093968
20,0821.png,40.6668701171875,0.9975824952125549,0.9997448921203613,8.576556137995794e-05
21,0822.png,44.90024948120117,0.9972542524337769,0.9996967315673828,3.235747499275021e-05
22,0823.png,41.18626022338867,0.9946386218070984,0.9994392395019531,7.609807653352618e-05
23,0824.png,42.17155456542969,0.9966481328010559,0.9996501803398132,6.065192792448215e-05
24,0825.png,41.134674072265625,0.9951731562614441,0.9993399381637573,7.700743299210444e-05
25,0826.png,41.173797607421875,0.9925156831741333,0.9992818236351013,7.631679909536615e-05
26,0827.png,48.571693420410156,0.9963212609291077,0.9995894432067871,1.3894109542889055e-05
27,0828.png,35.183074951171875,0.9844607710838318,0.9978588223457336,0.0003031741944141686
28,0829.png,46.43641662597656,0.9962998628616333,0.999683141708374,2.271734774694778e-05
29,0830.png,32.678123474121094,0.9460614323616028,0.9933744072914124,0.0005397436325438321
30,0831.png,43.107547760009766,0.9941945672035217,0.9992637038230896,4.8892794438870624e-05
31,0832.png,43.52374267578125,0.9967957735061646,0.9996910095214844,4.442482895683497e-05
32,0833.png,45.42820739746094,0.997490644454956,0.9996909499168396,2.8653568733716384e-05
33,0834.png,42.638710021972656,0.9945750832557678,0.9995057582855225,5.446642899187282e-05
34,0835.png,41.329078674316406,0.9918893575668335,0.9991285800933838,7.363629265455529e-05
35,0836.png,39.89363479614258,0.9925371408462524,0.9991555213928223,0.00010247939644614235
36,0837.png,41.15306091308594,0.9952064156532288,0.9995077252388,7.668210309930146e-05
37,0838.png,53.02476501464844,0.9986863732337952,0.999886155128479,4.983369308320107e-06
38,0839.png,45.662513732910156,0.997061014175415,0.9997181296348572,2.7148651497554965e-05
39,0840.png,44.480323791503906,0.9965397119522095,0.9996786117553711,3.56424025085289e-05
40,0841.png,43.29130172729492,0.9953990578651428,0.9994728565216064,4.686726242653094e-05
41,0842.png,45.803504943847656,0.9970259666442871,0.9997205138206482,2.6281446480425075e-05
42,0843.png,54.80034255981445,0.9997966289520264,0.9999798536300659,3.311046611997881e-06
43,0844.png,50.97584533691406,0.9989800453186035,0.9998909831047058,7.987588105606847e-06
44,0845.png,38.65770721435547,0.991503894329071,0.9985538721084595,0.00013621646212413907
45,0846.png,37.98858642578125,0.9913105368614197,0.998680055141449,0.00015890652139205486
46,0847.png,41.21361541748047,0.9944064021110535,0.9995207190513611,7.56202862248756e-05
47,0848.png,43.3690185546875,0.9963850378990173,0.9997003674507141,4.6036046114750206e-05
48,0849.png,38.098426818847656,0.9946476221084595,0.9994531273841858,0.000154937690240331
49,0850.png,44.14825439453125,0.9956952929496765,0.9995852112770081,3.847459811368026e-05
