index,filename,psnr_y,ssim_y,msssim_y,mse_y
0,0801.png,43.951324462890625,0.9962183237075806,0.9996355175971985,4.0259423258248717e-05
1,0802.png,49.418270111083984,0.9989259243011475,0.9999229311943054,1.1433331565058324e-05
2,0803.png,48.06047821044922,0.99835604429245,0.999840259552002,1.5629739209543914e-05
3,0804.png,40.94871139526367,0.9929959177970886,0.9993733167648315,8.037639054236934e-05
4,0805.png,44.47140884399414,0.9961413741111755,0.9996179342269897,3.571567503968254e-05
5,0806.png,44.566505432128906,0.9963095784187317,0.9996632933616638,3.4942095226142555e-05
6,0807.png,36.449066162109375,0.9787014722824097,0.9981460571289062,0.00022651317704003304
7,0808.png,43.496910095214844,0.9956326484680176,0.9995593428611755,4.470010389923118e-05
8,0809.png,46.92319107055664,0.9962479472160339,0.9996064901351929,2.0308645616751164e-05
9,0810.png,43.76630401611328,0.9942417144775391,0.9993966817855835,4.2011637560790405e-05
10,0811.png,44.10596466064453,0.9945632219314575,0.9993929862976074,3.885111436829902e-05
11,0812.png,40.88174057006836,0.9937860369682312,0.9994187355041504,8.162544691003859e-05
12,0813.png,45.827632904052734,0.9978233575820923,0.999775767326355,2.613583637867123e-05
13,0814.png,43.42135238647461,0.9958119988441467,0.999421238899231,4.5484626753022894e-05
14,0815.png,48.25746536254883,0.9984825849533081,0.9998653531074524,1.4936648767616134e-05
15,0816.png,46.10636901855469,0.995903491973877,0.9995715022087097,2.4511091396561824e-05
16,0817.png,45.419830322265625,0.997158408164978,0.9996594786643982,2.8708916943287477e-05
17,0818.png,42.49773025512695,0.9970075488090515,0.9996630549430847,5.626349593512714e-05
18,0819.png,43.85161209106445,0.9954386949539185,0.9995471239089966,4.1194434743374586e-05
19,0820.png,37.84507369995117,0.9909787774085999,0.9988331198692322,0.00016424513887614012
20,0821.png,40.4495735168457,0.9975197911262512,0.9997376203536987,9.016593685373664e-05
21,0822.png,44.831295013427734,0.9972313046455383,0.9996936917304993,3.2875355827854946e-05
22,0823.png,41.09575653076172,0.9945992827415466,0.9994399547576904,7.770050433464348e-05
23,0824.png,42.18547058105469,0.9965734481811523,0.9996419548988342,6.045785630703904e-05
24,0825.png,41.119407653808594,0.9951061010360718,0.9993242025375366,7.727858610451221e-05
25,0826.png,41.0799446105957,0.9924846887588501,0.9992730617523193,7.798397564329207e-05
26,0827.png,48.31174850463867,0.9962401986122131,0.9995734691619873,1.4751124581380282e-05
27,0828.png,35.336753845214844,0.9851022958755493,0.9977989196777344,0.0002926335437223315
28,0829.png,46.58872985839844,0.9963037967681885,0.9996832013130188,2.1934454707661644e-05
29,0830.png,32.71010971069336,0.9457690119743347,0.9932228326797485,0.0005357827758416533
30,0831.png,43.052757263183594,0.9943064451217651,0.9992886185646057,4.951352457283065e-05
31,0832.png,43.62486267089844,0.9967831373214722,0.9996883273124695,4.340237137512304e-05
32,0833.png,45.43878173828125,0.9974574446678162,0.9996766448020935,2.8583906896528788e-05
33,0834.png,42.71454620361328,0.9946129322052002,0.9995071291923523,5.3523588576354086e-05
34,0835.png,41.04936218261719,0.9913708567619324,0.9990833401679993,7.853503484511748e-05
35,0836.png,39.91362380981445,0.9925532937049866,0.9991883635520935,0.00010200879478361458
36,0837.png,41.237892150878906,0.9952773451805115,0.9995148777961731,7.51987608964555e-05
37,0838.png,53.07955551147461,0.9986986517906189,0.999887228012085,4.920894298265921e-06
38,0839.png,45.71836471557617,0.9971102476119995,0.9997245669364929,2.6801755666383542e-05
39,0840.png,44.62184143066406,0.996637761592865,0.999687910079956,3.449972064117901e-05
40,0841.png,43.460845947265625,0.9955413937568665,0.9994968175888062,4.507286212174222e-05
41,0842.png,45.94700241088867,0.9970744252204895,0.9997255802154541,2.5427245418541133e-05
42,0843.png,54.6908073425293,0.9997977614402771,0.9999803900718689,3.3956193874473684e-06
43,0844.png,50.918739318847656,0.9989367723464966,0.9998869299888611,8.093297765299212e-06
44,0845.png,38.815399169921875,0.9918806552886963,0.9986445307731628,0.0001313590764766559
45,0846.png,38.02385330200195,0.9913873672485352,0.9986611008644104,0.00015762126713525504
46,0847.png,40.84498596191406,0.9940726161003113,0.9994978308677673,8.231920219259337e-05
47,0848.png,43.11562728881836,0.996249258518219,0.9996863603591919,4.880194319412112e-05
48,0849.png,38.10929489135742,0.9946396946907043,0.9994468688964844,0.00015455050743184984
49,0850.png,44.24112319946289,0.9957478642463684,0.9995840191841125,3.7660629459423944e-05
50,0851.png,44.86509323120117,0.9978103637695312,0.9997594952583313,3.2620475394651294e-05
51,0852.png,45.00264358520508,0.9916903376579285,0.9991980791091919,3.1603518436895683e-05
52,0853.png,48.1569709777832,0.9974982142448425,0.9997410178184509,1.528632128611207e-05
53,0854.png,38.47502899169922,0.98908531665802,0.9989262223243713,0.00014206819469109178
54,0855.png,45.86048126220703,0.9966509938240051,0.9996864199638367,2.5938912585843354e-05
55,0856.png,43.34259033203125,0.9918285608291626,0.9989485144615173,4.63170581497252e-05
56,0857.png,52.852996826171875,0.9988013505935669,0.99989253282547,5.184415840631118e-06
57,0858.png,44.73063659667969,0.9947130680084229,0.9994540214538574,3.3646214433247223e-05
