index,filename,psnr_y,ssim_y,msssim_y,mse_y
0,0801.png,43.88771057128906,0.9962031841278076,0.9996338486671448,4.085342516191304e-05
1,0802.png,49.383174896240234,0.9989131093025208,0.9999220371246338,1.1526106391102076e-05
2,0803.png,48.81098937988281,0.9985278248786926,0.9998612999916077,1.3149246115062851e-05
3,0804.png,41.08568572998047,0.9930119514465332,0.999376118183136,7.788096991134807e-05
4,0805.png,45.115562438964844,0.9964105486869812,0.9996539354324341,3.079237285419367e-05
5,0806.png,44.32053756713867,0.9962124824523926,0.9996538162231445,3.697823194670491e-05
6,0807.png,36.472415924072266,0.9788429737091064,0.9981441497802734,0.00022529841226059943
7,0808.png,43.512516021728516,0.9956023097038269,0.9995498061180115,4.453978908713907e-05
8,0809.png,46.89427185058594,0.996202826499939,0.9995993375778198,2.044431312242523e-05
9,0810.png,44.03973388671875,0.9945205450057983,0.999442458152771,3.944811032852158e-05
10,0811.png,43.909420013427734,0.9943976402282715,0.9993785619735718,4.0649694710737094e-05
11,0812.png,41.00077438354492,0.9939702749252319,0.999449610710144,7.941864896565676e-05
12,0813.png,46.386837005615234,0.9980008006095886,0.9997957348823547,2.2978199922363274e-05
13,0814.png,43.31467819213867,0.9957680702209473,0.9994222521781921,4.66156707261689e-05
14,0815.png,48.36832809448242,0.9985023736953735,0.9998658299446106,1.4560189811163582e-05
15,0816.png,46.16293716430664,0.995880663394928,0.9995673298835754,2.4193885110435076e-05
16,0817.png,46.02238464355469,0.9974903464317322,0.9997181296348572,2.4989712983369827e-05
17,0818.png,42.787330627441406,0.9972221255302429,0.999688446521759,5.2634073654189706e-05
18,0819.png,44.01762771606445,0.9955968260765076,0.9995605945587158,3.964939605793916e-05
19,0820.png,38.10469055175781,0.9912159442901611,0.9988492727279663,0.00015471450751647353
20,0821.png,41.25568771362305,0.9979029297828674,0.9997706413269043,7.489127165172249e-05
21,0822.png,44.98435592651367,0.9973455667495728,0.9997047781944275,3.1736875826027244e-05
22,0823.png,41.303401947021484,0.9946764707565308,0.9994431734085083,7.407297380268574e-05
23,0824.png,42.15109634399414,0.9966633915901184,0.9996523261070251,6.093825868447311e-05
24,0825.png,41.22965621948242,0.9953038692474365,0.9993503093719482,7.534148608101532e-05
25,0826.png,41.26095962524414,0.9926825761795044,0.9993037581443787,7.480041676899418e-05
26,0827.png,49.0250129699707,0.9965046048164368,0.9996150135993958,1.2516945389506873e-05
27,0828.png,35.230159759521484,0.9846054911613464,0.9978706240653992,0.00029990513576194644
28,0829.png,46.76866912841797,0.9964070320129395,0.9996920228004456,2.1044212189735845e-05
29,0830.png,32.67279052734375,0.9461332559585571,0.9933701157569885,0.000540406908839941
30,0831.png,43.18017578125,0.9942775964736938,0.9992715716362,4.808199082617648e-05
31,0832.png,43.80388259887695,0.9969412684440613,0.9997057318687439,4.16496695834212e-05
32,0833.png,45.2559814453125,0.9974226355552673,0.9996839165687561,2.9812727007083595e-05
33,0834.png,42.67738723754883,0.9945809841156006,0.9995055198669434,5.3983494581189007e-05
34,0835.png,41.43434143066406,0.991917610168457,0.9991300106048584,7.187298615463078e-05
35,0836.png,39.844303131103516,0.9925826191902161,0.9991803169250488,0.00010365009075030684
36,0837.png,41.32314682006836,0.9953838586807251,0.9995241761207581,7.373691187240183e-05
37,0838.png,53.016326904296875,0.9986944794654846,0.9998869299888611,4.9930599743674975e-06
38,0839.png,45.64250946044922,0.9970177412033081,0.9997152090072632,2.727397804846987e-05
39,0840.png,44.5616569519043,0.9965810179710388,0.9996820688247681,3.4981123462785035e-05
40,0841.png,43.265113830566406,0.995357096195221,0.9994605183601379,4.715074464911595e-05
41,0842.png,45.65071105957031,0.9969556331634521,0.999714195728302,2.72225406661164e-05
42,0843.png,54.77520751953125,0.9997981786727905,0.9999803304672241,3.33026537191472e-06
43,0844.png,51.38773727416992,0.9990059733390808,0.9998935461044312,7.264846772159217e-06
44,0845.png,38.733428955078125,0.9916419982910156,0.998552143573761,0.00013386194768827409
45,0846.png,37.89137268066406,0.9912232160568237,0.9986580610275269,0.00016250350745394826
46,0847.png,41.377315521240234,0.9945819973945618,0.999535322189331,7.28230006643571e-05
47,0848.png,43.704566955566406,0.9965487718582153,0.9997170567512512,4.261310459696688e-05
48,0849.png,38.33159255981445,0.9948992133140564,0.9994719624519348,0.0001468388072680682
49,0850.png,44.231388092041016,0.9957492351531982,0.9995881915092468,3.7745114241261035e-05
50,0851.png,44.78927993774414,0.9978179335594177,0.9997626543045044,3.319493407616392e-05
51,0852.png,44.89957046508789,0.9915759563446045,0.9991810321807861,3.2362549973186105e-05
52,0853.png,48.421226501464844,0.9976010322570801,0.9997518062591553,1.4383921552507672e-05
53,0854.png,38.52177429199219,0.9891665577888489,0.9989421367645264,0.00014054737403057516
54,0855.png,46.4844970703125,0.9969112873077393,0.9997128844261169,2.246724943688605e-05
55,0856.png,43.40196990966797,0.9919142127037048,0.9989481568336487,4.5688073441851884e-05
56,0857.png,52.874603271484375,0.9988238215446472,0.9998906254768372,5.1586916924861725e-06
57,0858.png,44.69914245605469,0.9947395324707031,0.9994472861289978,3.389108314877376e-05
58,0859.png,41.73998260498047,0.9929789304733276,0.9992817044258118,6.698872311972082e-05
59,0860.png,38.94472122192383,0.9908326268196106,0.9990848302841187,0.00012750516179949045
60,0861.png,39.385440826416016,0.9904952049255371,0.9988234043121338,0.00011520095722516999
61,0862.png,50.706146240234375,0.9969775676727295,0.999702513217926,8.499345312884543e-06
62,0863.png,48.24293518066406,0.9985489249229431,0.9998453259468079,1.4986703718022909e-05
63,0864.png,45.20062255859375,0.9956615567207336,0.999552845954895,3.0195171348168515e-05
64,0865.png,44.077880859375,0.9953035712242126,0.9995612502098083,3.9103142626117915e-05
65,0866.png,42.67622375488281,0.9946709275245667,0.9994552135467529,5.399799192673527e-05
66,0867.png,40.534156799316406,0.9937252998352051,0.9993195533752441,8.84269320522435e-05
67,0868.png,47.34442901611328,0.9988012909889221,0.9998528957366943,1.8431344869895838e-05
68,0869.png,42.079193115234375,0.9945860505104065,0.9994635581970215,6.19556158198975e-05
69,0870.png,43.71443176269531,0.9966827034950256,0.9995929002761841,4.251640712027438e-05
70,0871.png,45.36332702636719,0.9971388578414917,0.9997209906578064,2.9084865673212335e-05
71,0872.png,40.86611557006836,0.9942912459373474,0.9994721412658691,8.191967208404094e-05
72,0873.png,40.22905731201172,0.9912468791007996,0.9988800287246704,9.486242197453976e-05
73,0874.png,45.92238998413086,0.9951487183570862,0.9994749426841736,2.557175321271643e-05
74,0875.png,39.90098571777344,0.9933236837387085,0.9994155764579773,0.0001023060831357725
75,0876.png,40.83940887451172,0.9884176850318909,0.9985818266868591,8.242504554800689e-05
76,0877.png,50.70195388793945,0.9982883930206299,0.9998268485069275,8.507553502568044e-06
77,0878.png,45.37997817993164,0.9976533055305481,0.9997681975364685,2.8973567168577574e-05
78,0879.png,43.53402328491211,0.9970985054969788,0.9997066855430603,4.4319800508674234e-05
79,0880.png,46.15849304199219,0.9970778226852417,0.9996774792671204,2.4218670660047792e-05
80,0881.png,41.81957244873047,0.9909965395927429,0.9990025758743286,6.57722630421631e-05
81,0882.png,48.124759674072266,0.9991720914840698,0.9999201893806458,1.5400111806229688e-05
82,0883.png,41.68885040283203,0.994213879108429,0.9994443655014038,6.778207171009853e-05
83,0884.png,41.399436950683594,0.9938638210296631,0.9992955923080444,7.245299639180303e-05
84,0885.png,39.38652038574219,0.9845384359359741,0.9975548982620239,0.00011517222446855158
85,0886.png,49.00556564331055,0.9986242055892944,0.9998728632926941,1.2573123967740685e-05
86,0887.png,41.17473220825195,0.9937929511070251,0.9992853999137878,7.630033360328525e-05
87,0888.png,44.015628814697266,0.9973614811897278,0.9997549653053284,3.966766598750837e-05
88,0889.png,42.629634857177734,0.9972293972969055,0.9996974468231201,5.458034138428047e-05
89,0890.png,44.09114074707031,0.9946348667144775,0.9993823766708374,3.8983918784651905e-05
90,0891.png,40.96958541870117,0.9952739477157593,0.9994946718215942,7.999104127520695e-05
91,0892.png,38.893856048583984,0.9929242730140686,0.9990330934524536,0.00012900737056043
92,0893.png,48.32646179199219,0.9980612397193909,0.9998014569282532,1.4701226064062212e-05
93,0894.png,45.40309143066406,0.9961873888969421,0.9996095299720764,2.8819758881581947e-05
94,0895.png,37.9624137878418,0.9872229695320129,0.9985803961753845,0.00015986697690095752
95,0896.png,48.699222564697266,0.998770534992218,0.9998822808265686,1.349203012068756e-05
96,0897.png,39.15240478515625,0.9974965453147888,0.9996654987335205,0.00012155125295976177
97,0898.png,47.501495361328125,0.9980994462966919,0.9997936487197876,1.7776659660739824e-05
98,0899.png,46.14069366455078,0.9982319474220276,0.9998387098312378,2.431814937153831e-05
99,0900.png,37.90000534057617,0.9887610673904419,0.9986978769302368,0.00016218078962992877
